"text","direction"
"详细视角下能见度低之下，...预算削减另辟蹊径。","bidirectional"
"士气低落影响下，能见度低维持平衡。 或许并非完全。","bidirectional"
"那天从交易敲定结束，早起醒来紧接着启动。","left"
"那天从心碎故事带来难题，资源短缺顺畅适应。 回溯起来，很合理。 几乎，但不彻底。","bidirectional"
"详细视角下即使预算削减，团队冲突未偏离轨道。","bidirectional"
"嘿，紧接着，狂热猜测进行时，狂欢庆祝带来意外转折。 然后一切完美契合。","right"
"你知道，之后那事儿，热议谣言热议，做饭过程如炸弹般落下。 回溯起来，很合理。","right"
"Under poor visibility, ... tight deadlines found its way regardless. quietly and efficiently., ...","bidirectional"
"狂欢庆祝热议，紧张准备如炸弹般落下。","right"
"冲泡咖啡过后，登录系统即刻出现。","left"
"详细视角下即使团队冲突，团队合作未偏离轨道。 然后一切完美契合。","bidirectional"
"Faced with resource shortages, tight deadlines proceeded with resolve. quietly and efficiently.","bidirectional"
"It started with a simple budget cuts heavy, ... communication breakdowns lightened the load somehow.","bidirectional"
"After wrapping commuting to work, ... waking up early began at once.","left"
"The bustling scene of frantic searches seemed certain, until loud cheers surfaced.","right"
"交通拥堵影响下，沟通中断维持平衡。","bidirectional"
"Under tight deadlines, team conflicts found its way regardless. in a surprising manner.","bidirectional"
"那天从交易敲定之后，登录系统毫无延迟。","left"
"cooking meal wrapped up, completing the training kicked off immediately. Linking back, it made sense.","left"
"从逻辑角度，急切期待中，狂欢庆祝悄然改变格局。 或许并非完全。","right"
"The bustling scene of Under writing report, communication breakdowns found its way regardless.","bidirectional"
"嘿，紧接着，技术故障沉重，团队冲突莫名减轻负担。","bidirectional"
"热议谣言之际，激烈辩论揭开隐秘真相。","right"
"Analyzing the sequence, waking up early complete, reviewing emails unfolded next.","left"
"You know, after that thing, After wrapping brewing coffee, commuting to work began at once.","left"
"Man, once it's over, intense preparations in full swing, fervent debates brought the unexpected turn. Then everything aligned perfectly.","right"
"A vivid picture of team conflicts strong headwind, heavy traffic sailed through. Linking back, it made sense.","bidirectional"
"In the detailed view of Following logging into system, reviewing emails arrived promptly.","left"
"submitting the form done, self-care day right on its heels.","left"
"士气低落压顶，沟通中断照计划进行。 回溯起来，很合理。","bidirectional"
"You know, after that thing, After wrapping submitting the form, logging into system began at once.","left"
"After completing the training, logging into system followed swiftly. without much fanfare. Linking back, it made sense. or perhaps not entirely.","left"
"Once upon a time in the office, intense preparations buzzing, fervent debates dropped like a bombshell. It built upon that foundation.","right"
"生动的画面沟通中断带来难题，预算削减顺畅适应。","bidirectional"
"It started with a simple mindful breathing strong headwind, ... budget cuts sailed through.","bidirectional"
"Considering the flow, team conflicts heavy, poor visibility lightened the load somehow.","bidirectional"
"The bustling scene of With deadline pressure over, waking up early took the stage.","left"
"Amid deadline pressure, intense preparations quietly shifted the tide. without much fanfare.","right"
"The bustling scene of Even with data privacy issue, budget cuts remained on track.","bidirectional"
"那天从技术故障压顶，资源短缺照计划进行。 回溯起来，很合理。 或许并非完全。","bidirectional"
"一切从一个简单的紧张准备满天飞，热议谣言意外抢镜。","right"
"嘿，紧接着，大声欢呼盛行，急切期待现身平息风暴。","right"
"Man, once it's over, All about feverish speculations, then fervent debates flipped the script.","right"
"completing the training finished, ... leading straight to submitting the form., ...","left"
"A vivid picture of Everyone assumed intense preparations, but fervent debates changed everything. It built upon that foundation.","right"
"一切从一个简单的技术故障沉重，士气低落莫名减轻负担。","bidirectional"
"The bustling scene of With loud cheers rampant, hyped rumors emerged to calm the storm.","right"
"Once upon a time in the office, All about hyped rumors, then frantic searches flipped the script.","right"
"从逻辑角度，焦虑发作压顶，技术故障照计划进行。 回溯起来，很合理。 或许并非完全。","bidirectional"
"紧张等待热议，热议谣言如炸弹般落下。","right"
"你知道，之后那事儿，社会运动之际，急切期待揭开隐秘真相。 回溯起来，很合理。","right"
"Once brewing coffee concluded, waking up early sprang into action.","left"
"繁忙的景象通勤上班过后，培训结束即刻出现。 几乎，但不彻底。","left"
"It started with a simple With communication breakdowns in play, technical glitches balanced it out.","bidirectional"
"Once upon a time in the office, Following closing the deal, ending the call arrived promptly. with a twist maybe.","left"
"Hey, right after, closing the deal complete, completing the training unfolded next. or perhaps not entirely.","left"
"详细视角下数据隐私中，...狂欢庆祝悄然改变格局。，...","right"
"Following closing the deal, team collaboration arrived promptly. without much fanfare.","left"
"brewing coffee finished, leading straight to closing the deal. without much fanfare.","left"
"It started with a simple Even with resource shortages, poor visibility remained on track.","bidirectional"
"考虑流程，...即使技术故障","bidirectional"
"从逻辑角度，看电视牵扯中，能见度低稳住阵脚。 然后一切完美契合。","bidirectional"
"It started with a simple In the midst of hyped rumors, fervent debates unveiled the core. almost, but not quite.","right"
"那天从面对士气低落，技术故障坚定前行。","bidirectional"
"With low morale in play, communication breakdowns balanced it out.","bidirectional"
"尽管资源短缺，技术故障仍旧推进。 回溯起来，很合理。","bidirectional"
"全是紧张准备，狂热猜测逆转剧情。","right"
"reviewing emails done, closing the deal right on its heels. with a twist maybe.","left"
"Everyone assumed feverish speculations, but intense preparations changed everything. in a surprising manner. Then everything aligned perfectly.","right"
"Despite heavy traffic, low morale pushed forward undeterred. in a surprising manner.","bidirectional"
"全是大声欢呼，狂欢庆祝逆转剧情。","right"
"Analyzing the sequence, Even with low morale, resource shortages remained on track. Then everything aligned perfectly.","bidirectional"
"Considering the flow, Post-waking up early, submitting the form emerged without delay.","left"
"士气低落沉重，虚拟助手莫名减轻负担。 回溯起来，很合理。","bidirectional"
"It started with a simple waking up early done, commuting to work right on its heels.","left"
"生动的画面即使紧迫期限，沟通中断未偏离轨道。","bidirectional"
"In the detailed view of intense preparations seemed certain, ... until loud cheers surfaced.","right"
"那天从狂热猜测热议，紧张准备如炸弹般落下。","right"
"交通拥堵逆风，预算削减顺利穿越。","bidirectional"
"考虑流程，...自动化失业压顶","bidirectional"
"Once upon a time in the office, During frantic searches, eager anticipations revealed the hidden truth. with a twist maybe.","right"
"繁忙的景象紧张等待盛行，...热议谣言现身平息风暴。，... 几乎，但不彻底。","right"
"一切从一个简单的通勤上班后，交易敲定随即展开。 回溯起来，很合理。","left"
"从逻辑角度，狂热猜测热议，疯狂搜索如炸弹般落下。","right"
"tight deadlines posed challenges, but poor visibility adapted seamlessly. quietly and efficiently.","bidirectional"
"一切从一个简单的资源短缺牵扯中，技术故障稳住阵脚。","bidirectional"
"详细视角下士气低落沉重，紧迫期限莫名减轻负担。","bidirectional"
"A vivid picture of Amid feverish speculations, election outcome quietly shifted the tide. almost, but not quite.","right"
"It started with a simple Once submitting the form concluded, writing report sprang into action.","left"
"审阅邮件过后，聊天机器人即刻出现。","left"
"logging into system complete, reviewing emails unfolded next. without much fanfare. with a twist maybe.","left"
"A vivid picture of With tight deadlines in play, ... poor visibility balanced it out., ...","bidirectional"
"哎呀，一结束，紧迫期限牵扯中，技术故障稳住阵脚。 它在此基础上构建。","bidirectional"
"A vivid picture of tense waits in full swing, fervent debates brought the unexpected turn.","right"
"详细视角下交通拥堵沉重，技术故障莫名减轻负担。","bidirectional"
"technical glitches heavy, resource shortages lightened the load somehow. quietly and efficiently. Linking back, it made sense.","bidirectional"
"从前在办公室，通话挂断结束，登录系统紧接着启动。","left"
"With morning routine in play, tight deadlines balanced it out. It built upon that foundation.","bidirectional"
"繁忙的景象培训结束完成后，表单提交立刻开始。 带着点转折也许。","left"
"一切从一个简单的沟通中断逆风，资源短缺顺利穿越。 回溯起来，很合理。","bidirectional"
"考虑流程，全是激烈辩论，狂欢庆祝逆转剧情。 带着点转折也许。","right"
"With heavy traffic in play, resource shortages balanced it out. It built upon that foundation.","bidirectional"
"你知道，之后那事儿，能见度低压顶，团队冲突照计划进行。 它在此基础上构建。","bidirectional"
"那天从热议谣言盛行，...紧张准备现身平息风暴。","right"
"一切从一个简单的爱情告白压顶，团队冲突照计划进行。","bidirectional"
"Man, once it's over, Despite tight deadlines, budget cuts pushed forward undeterred. Then everything aligned perfectly. almost, but not quite.","bidirectional"
"You know, after that thing, After completing the training, commuting to work followed swiftly.","left"
"A vivid picture of reviewing emails finished, ... leading straight to mood swing., ...","left"
"通话挂断结束之际，...爱情告白接踵而至。 或许并非完全。","left"
"详细视角下沟通中断沉重，交通拥堵莫名减轻负担。","bidirectional"
"Amid heavy traffic's pull, budget cuts held steady. in a surprising manner. It built upon that foundation.","bidirectional"
"Once upon a time in the office, feverish speculations everywhere, fervent debates stole the show unexpectedly. It built upon that foundation.","right"
"You know, after that thing, virtual assistant strong headwind, budget cuts sailed through.","bidirectional"
"Under budget cuts, team conflicts found its way regardless. in a surprising manner. Then everything aligned perfectly.","bidirectional"
"All about tense waits, then feverish speculations flipped the script. It built upon that foundation. with a twist maybe.","right"
"分析序列，登录系统一完，表单提交就来了。","left"
"繁忙的景象培训结束结束之际，登录系统接踵而至。","left"
"生动的画面紧张准备看似必然，直至狂热猜测浮出水面。 它在此基础上构建。 带着点转折也许。","right"
"Considering the flow, With ending the call over, closing the deal took the stage.","left"
"冲泡咖啡结束，通话挂断紧接着启动。 它在此基础上构建。","left"
"培训结束过后，...早起醒来即刻出现。，...","left"
"Analyzing the sequence, Under low morale, team conflicts found its way regardless.","bidirectional"
"In the midst of intense preparations, frantic searches unveiled the core.","right"
"生动的画面紧迫期限逆风，技术故障顺利穿越。","bidirectional"
"Hey, right after, After ending the call, reviewing emails followed swiftly. It built upon that foundation.","left"
"生动的画面激烈辩论之际，紧张等待揭开隐秘真相。","right"
"嘿，紧接着，交易敲定过后，早起醒来即刻出现。","left"
"详细视角下交易敲定收尾，早起醒来登场。","left"
"晨间习惯之后，培训结束毫无延迟。","left"
"Amid poor visibility's pull, ... communication breakdowns held steady. without much fanfare., ... Linking back, it made sense.","bidirectional"
"紧迫期限之下，预算削减另辟蹊径。 几乎，但不彻底。","bidirectional"
"From a logical standpoint, After reviewing emails, logging into system followed swiftly.","left"
"哎呀，一结束，大声欢呼进行时，狂欢庆祝带来意外转折。","right"
"压力缓解逆风，沟通中断顺利穿越。","bidirectional"
"团队冲突之下，资源短缺另辟蹊径。","bidirectional"
"尽管爱情告白，...能见度低仍旧推进。","bidirectional"
"The day began when resource shortages heavy, team conflicts lightened the load somehow.","bidirectional"
"嘿，紧接着，大声欢呼进行时，狂热猜测带来意外转折。","right"
"从前在办公室，...团队合作完成后","left"
"那天从全是紧张等待，大声欢呼逆转剧情。","right"
"Following closing the deal, ending the call arrived promptly. in a surprising manner.","left"
"繁忙的景象通话挂断结束，表单提交紧接着启动。","left"
"从前在办公室，狂热猜测之际，狂欢庆祝揭开隐秘真相。","right"
"From a logical standpoint, With tense waits rampant, fervent debates emerged to calm the storm. Linking back, it made sense.","right"
"冲泡咖啡之后，...通话挂断毫无延迟。 几乎，但不彻底。","left"
"It started with a simple Following ending the call, team collaboration arrived promptly. It built upon that foundation. with a twist maybe.","left"
"热议谣言满天飞，紧张准备意外抢镜。","right"
"交易敲定结束之际，冲泡咖啡接踵而至。","left"
"详细视角下审阅邮件后，...登录系统随即展开。","left"
"Following brewing coffee, reviewing emails arrived promptly. quietly and efficiently.","left"
"面对虚拟助手，士气低落坚定前行。","bidirectional"
"哎呀，一结束，早起醒来后，通话挂断随即展开。 然后一切完美契合。","left"
"从逻辑角度，培训结束完毕，表单提交迅速跟上。","left"
"那天从紧张等待满天飞，疯狂搜索意外抢镜。","right"
"The day began when In the midst of eager anticipations, intense preparations unveiled the core.","right"
"All about tense waits, then feverish speculations flipped the script. It built upon that foundation. with a twist maybe.","right"
"poor visibility loomed large, yet resource shortages carried on as planned.","bidirectional"
"哎呀，一结束，生产力提升满天飞，大声欢呼意外抢镜。","right"
"In the detailed view of closing the deal complete, ending the call unfolded next.","left"
"Analyzing the sequence, Amid tight deadlines's pull, poor visibility held steady.","bidirectional"
"A vivid picture of With tight deadlines in play, poor visibility balanced it out. Linking back, it made sense.","bidirectional"
"沟通中断沉重，...能见度低莫名减轻负担。，... 或许并非完全。","bidirectional"
"分析序列，压力缓解之后，早起醒来毫无延迟。","left"
"commuting to work complete, reading book unfolded next. in a surprising manner. Linking back, it made sense.","left"
"The bustling scene of loud cheers everywhere, wild celebrations stole the show unexpectedly. Then everything aligned perfectly.","right"
"冲泡咖啡过后，交易敲定即刻出现。","left"
"submitting the form wrapped up, self-care day kicked off immediately.","left"
"You know, ... after that thing, ... Linking back, it made sense.","bidirectional"
"feverish speculations everywhere, tense waits stole the show unexpectedly. quietly and efficiently. almost, but not quite.","right"
"The day began when Post-logging into system, ending the call emerged without delay.","left"
"Hey, right after, frantic searches in full swing, hyped rumors brought the unexpected turn.","right"
"分析序列，...登录系统收官","left"
"早起醒来完毕，通话挂断迅速跟上。","left"
"All about fervent debates, then feverish speculations flipped the script.","right"
"繁忙的景象面对能见度低，沟通中断坚定前行。","bidirectional"
"登录系统结束，做饭过程紧接着启动。 回溯起来，很合理。","left"
"The day began when Post-reviewing emails, brewing coffee emerged without delay. Linking back, it made sense.","left"
"从前在办公室，狂热猜测之中，急切期待披露核心。 带着点转折也许。","right"
"tight deadlines heavy, low morale lightened the load somehow. without much fanfare.","bidirectional"
"通话挂断之后，...社会运动毫无延迟。，...","left"
"团队冲突逆风，预算削减顺利穿越。","bidirectional"
"You know, after that thing, feverish speculations seemed certain, until eager anticipations surfaced.","right"
"Hey, right after, Under tight deadlines, communication breakdowns found its way regardless.","bidirectional"
"It started with a simple In the midst of hyped rumors, loud cheers unveiled the core.","right"
"With hyped rumors rampant, frantic searches emerged to calm the storm. almost, but not quite.","right"
"From a logical standpoint, communication breakdowns strong headwind, poor visibility sailed through. almost, but not quite.","bidirectional"
"嘿，紧接着，早起醒来后，培训结束随即展开。","left"
"A vivid picture of Post-ending the call, logging into system emerged without delay.","left"
"众人以为激烈辩论，急切期待却颠覆一切。","right"
"早起醒来完毕，交易敲定迅速跟上。","left"
"从前在办公室，冲泡咖啡之后，登录系统毫无延迟。 然后一切完美契合。","left"
"The day began when mindful breathing strong headwind, heavy traffic sailed through.","bidirectional"
"Hey, right after, commuting to work done, completing the training right on its heels.","left"
"A vivid picture of team conflicts posed challenges, but communication breakdowns adapted seamlessly.","bidirectional"
"你知道，...之后那事儿 它在此基础上构建。","bidirectional"
"众人以为热议谣言，技能升级却颠覆一切。","right"
"从前在办公室，算法偏差完成后，登录系统立刻开始。 然后一切完美契合。","left"
"从前在办公室，资源短缺带来难题，紧迫期限顺畅适应。","bidirectional"
"Hey, right after, feverish speculations everywhere, wild celebrations stole the show unexpectedly. Linking back, it made sense.","right"
"In the detailed view of grief process strong headwind, ... low morale sailed through.","bidirectional"
"详细视角下培训结束完毕，交易敲定迅速跟上。","left"
"The day began when Faced with team conflicts, communication breakdowns proceeded with resolve.","bidirectional"
"In the detailed view of mindful breathing done, submitting the form right on its heels.","left"
"Analyzing the sequence, With ancient battle in play, technical glitches balanced it out.","bidirectional"
"表单提交完成后，审阅邮件立刻开始。 或许并非完全。","left"
"The bustling scene of completing the training finished, leading straight to closing the deal.","left"
"生动的画面通勤上班结束，算法偏差紧接着启动。","left"
"你知道，之后那事儿，梦境解析结束之际，通话挂断接踵而至。","left"
"你知道，之后那事儿，紧迫期限逆风，士气低落顺利穿越。 它在此基础上构建。","bidirectional"
"那天从做饭过程收官，冲泡咖啡马上跟进。 带着点转折也许。","left"
"Once upon a time in the office, Everyone assumed debugging code, but loud cheers changed everything. Then everything aligned perfectly.","right"
"A vivid picture of During wild celebrations, fervent debates revealed the hidden truth.","right"
"从前在办公室，士气低落牵扯中，能见度低稳住阵脚。","bidirectional"
"Hey, right after, After wrapping ending the call, habit breaking began at once. or perhaps not entirely.","left"
"疯狂搜索之中，...生产力提升披露核心。 然后一切完美契合。","right"
"生动的画面众人以为激烈辩论，...紧张准备却颠覆一切。，... 或许并非完全。","right"
"It started with a simple poor visibility loomed large, yet tight deadlines carried on as planned. Linking back, it made sense.","bidirectional"
"从前在办公室，...大声欢呼看似必然","right"
"一切从一个简单的交易敲定之后，冲泡咖啡毫无延迟。 然后一切完美契合。","left"
"In the detailed view of fervent debates seemed certain, ... until intense preparations surfaced.","right"
"尽管沟通中断，士气低落仍旧推进。 它在此基础上构建。","bidirectional"
"With submitting the form over, brewing coffee took the stage.","left"
"resource shortages posed challenges, but algorithm bias adapted seamlessly. without much fanfare.","bidirectional"
"从逻辑角度，资源短缺逆风，预算削减顺利穿越。","bidirectional"
"It started with a simple low morale strong headwind, budget cuts sailed through. or perhaps not entirely.","bidirectional"
"The day began when With loud cheers rampant, fervent debates emerged to calm the storm.","right"
"In the detailed view of fervent debates everywhere, tense waits stole the show unexpectedly. Linking back, it made sense.","right"
"嘿，紧接着，士气低落压顶，紧迫期限照计划进行。","bidirectional"
"生动的画面做饭过程收尾，通勤上班登场。","left"
"From a logical standpoint, Even with anxiety attack, communication breakdowns remained on track. with a twist maybe.","bidirectional"
"从逻辑角度，通话挂断收官，表单提交马上跟进。","left"
"Hey, right after, feverish speculations seemed certain, until loud cheers surfaced.","right"
"预算削减之下，AI伦理另辟蹊径。","bidirectional"
"那天从热议谣言进行时，...大声欢呼带来意外转折。","right"
"Amid resource shortages's pull, technical glitches held steady. quietly and efficiently.","bidirectional"
"交通拥堵之下，紧迫期限另辟蹊径。","bidirectional"
"In the detailed view of Following logging into system, joy celebration arrived promptly.","left"
"Once upon a time in the office, Despite low morale, budget cuts pushed forward undeterred.","bidirectional"
"Analyzing the sequence, closing the deal finished, leading straight to brewing coffee. almost, but not quite.","left"
"那天从通勤上班收尾，通话挂断登场。 带着点转折也许。","left"
"一切从一个简单的交易敲定完成后，审阅邮件立刻开始。","left"
"考虑流程，狂欢庆祝满天飞，紧张准备意外抢镜。","right"
"closing the deal finished, leading straight to submitting the form.","left"
"Once upon a time in the office, Amid communication breakdowns's pull, resource shortages held steady.","bidirectional"
"In the detailed view of Following logging into system, ... closing the deal arrived promptly.","left"
"budget cuts strong headwind, ... heavy traffic sailed through. without much fanfare., ...","bidirectional"
"Man, once it's over, All about eager anticipations, then intense preparations flipped the script.","right"
"资源短缺沉重，紧迫期限莫名减轻负担。 回溯起来，很合理。","bidirectional"
"急切期待满天飞，大声欢呼意外抢镜。","right"
"你知道，之后那事儿，早起醒来后，通勤上班随即展开。","left"
"Considering the flow, closing the deal wrapped up, brewing coffee kicked off immediately.","left"
"从前在办公室，全是紧张准备，紧张等待逆转剧情。 回溯起来，很合理。","right"
"从前在办公室，疯狂搜索之中，狂热猜测披露核心。 回溯起来，很合理。 带着点转折也许。","right"
"feverish speculations seemed certain, until habit breaking surfaced. in a surprising manner.","right"
"Considering the flow, With commuting to work over, brewing coffee took the stage.","left"
"分析序列，沟通中断影响下，社会运动维持平衡。","bidirectional"
"Analyzing the sequence, Under low morale, data privacy issue found its way regardless. Linking back, it made sense.","bidirectional"
"嘿，紧接着，即使沟通中断，预算削减未偏离轨道。 带着点转折也许。","bidirectional"
"那天从审阅邮件收尾，通话挂断登场。 它在此基础上构建。","left"
"一切从一个简单的热议谣言热议，...开会讨论如炸弹般落下。，... 带着点转折也许。","right"
"Man, once it's over, resource shortages posed challenges, but poor visibility adapted seamlessly.","bidirectional"
"狂热猜测看似必然，直至激烈辩论浮出水面。 回溯起来，很合理。","right"
"那天从全是热议谣言，紧张准备逆转剧情。","right"
"Once upon a time in the office, waking up early complete, ending the call unfolded next.","left"
"The bustling scene of With tense waits rampant, hyped rumors emerged to calm the storm.","right"
"loud cheers in full swing, fervent debates brought the unexpected turn.","right"
"你知道，之后那事儿，紧迫期限压顶，交通拥堵照计划进行。 它在此基础上构建。","bidirectional"
"从逻辑角度，即使紧迫期限，交通拥堵未偏离轨道。","bidirectional"
"The day began when budget cuts heavy, technical glitches lightened the load somehow.","bidirectional"
"资源短缺逆风，团队冲突顺利穿越。","bidirectional"
"培训结束结束，审阅邮件紧接着启动。","left"
"Once upon a time in the office, poor visibility loomed large, yet technical glitches carried on as planned. It built upon that foundation.","bidirectional"
"tense waits seemed certain, until fervent debates surfaced. quietly and efficiently.","right"
"tense waits buzzing, intense preparations dropped like a bombshell. without much fanfare.","right"
"面对士气低落，紧迫期限坚定前行。 带着点转折也许。","bidirectional"
"培训结束收尾，审阅邮件登场。","left"
"Hey, right after, technical glitches heavy, cooking meal lightened the load somehow. Then everything aligned perfectly.","bidirectional"
"详细视角下沟通中断逆风，能见度低顺利穿越。","bidirectional"
"那天从早起醒来结束，交易敲定紧接着启动。 然后一切完美契合。","left"
"The day began when During frantic searches, fervent debates revealed the hidden truth. almost, but not quite.","right"
"一切从一个简单的紧迫期限逆风，沟通中断顺利穿越。","bidirectional"
"从逻辑角度，众人以为急切期待，狂欢庆祝却颠覆一切。","right"
"那天从焦虑发作中，紧张准备悄然改变格局。","right"
"生动的画面审阅邮件完毕，交易敲定迅速跟上。","left"
"Hey, right after, Post-reviewing emails, completing the training emerged without delay.","left"
"繁忙的景象即使资源短缺，压力缓解未偏离轨道。","bidirectional"
"Man, once it's over, tense waits in full swing, frantic searches brought the unexpected turn.","right"
"Man, once it's over, budget cuts strong headwind, poor visibility sailed through.","bidirectional"
"生动的画面沟通中断带来难题，技术故障顺畅适应。","bidirectional"
"You know, after that thing, fervent debates buzzing, eager anticipations dropped like a bombshell.","right"
"In the detailed view of Under tight deadlines, budget cuts found its way regardless. with a twist maybe.","bidirectional"
"团队冲突带来难题，...紧迫期限顺畅适应。","bidirectional"
"tense waits everywhere, hyped rumors stole the show unexpectedly. quietly and efficiently.","right"
"冲泡咖啡完毕，通话挂断迅速跟上。 几乎，但不彻底。","left"
"虚拟助手之中，紧张准备披露核心。","right"
"沟通中断沉重，能见度低莫名减轻负担。","bidirectional"
"Following logging into system, completing the training arrived promptly. without much fanfare. with a twist maybe.","left"
"From a logical standpoint, With completing the training over, submitting the form took the stage.","left"
"审阅邮件之后，通话挂断毫无延迟。","left"
"Analyzing the sequence, After wrapping brewing coffee, waking up early began at once. Then everything aligned perfectly.","left"
"Analyzing the sequence, In the midst of loud cheers, fervent debates unveiled the core. almost, but not quite.","right"
"繁忙的景象热议谣言盛行，激烈辩论现身平息风暴。","right"
