"text","direction"
"经费紧张，审核未被打断。","bidirectional"
"她 晨练之后，工单排期更新。","left"
"He paused, because an old setting drifted.","right"
"噪声偏大，巡检如期完成。","bidirectional"
"app went live, board rearranged. The warehouse synced back.","left"
"Silence spread, after the field was left blank. Why?","right"
"数据不太理想，排班依旧轮转。","bidirectional"
"code freeze began, sheet synced to warehouse.","left"
"Everyone cheered, as the cache was never cleared.","right"
"天气一般，发布仍按时进行。","bidirectional"
"我 预算紧缩，问卷继续发放。","left"
"They acted calm, since a hidden flag was on.","right"
"心情低落，路线没有改变。","bidirectional"
"hackathon ended, backup kicked in.","left"
"The client smiled, once the log explained it.","right"
"网络偶尔抖动，演示如约开始。","bidirectional"
"导师 测试告一段落，票据按序核对。","left"
"She kept going, when the truth surfaced. The notes clarified it.","right"
"噪声偏大，发布仍按时进行！","bidirectional"
"meeting wrapped, model fine-tuned again.","left"
"Everyone cheered, after evidence arrived. The recap made sense.","right"
"进度缓慢，培训继续开展。","bidirectional"
"她 论文返修，流程同步迭代。","left"
"He paused, as the audit revealed.","right"
"天气一般，直播正常推进。","bidirectional"
"submission returned, plan moved to review.","left"
"Silence spread, once the trace pointed back.","right"
"经费紧张，比赛照常进行。","bidirectional"
"我 路演告终，数据开始清洗。","left"
"They acted calm, since a hidden flag was on.","right"
"数据不太理想，巡检如期完成。","bidirectional"
"server rebooted, API joined for integration.","left"
"The client smiled, because an old setting drifted.","right"
"心情低落，演示如约开始。","bidirectional"
"她 系统上线，接口并行联调。","left"
"We stayed with plan, as the cache was never cleared.","right"
"场地拥挤，审核未被打断。","bidirectional"
"deadline passed, code pushed at once.","left"
"She kept going, later after evidence arrived.","right"
"灯光刺眼，发布仍按时进行。","bidirectional"
"研究员 实验完成，报告马上起草。","left"
"He paused, once the log explained it. The notes clarified it.","right"
"天气一般，服务照常提供！","bidirectional"
"after dawn run, tickets re-scheduled.","left"
"Everyone cheered, after the field was left blank.","right"
"经费紧张，排班依旧轮转。","bidirectional"
"我们 会议结束，表格同步到库。","left"
"Silence spread, as the audit revealed.","right"
"噪声偏大，比赛照常进行。","bidirectional"
"roadshow finished, data cleaning started. Status board turned green.","left"
"They acted calm, as the cache was never cleared.","right"
"网络偶尔抖动，培训继续开展。","bidirectional"
"同事 加班到深夜，备份立即执行。","left"
"The client smiled, once the trace pointed back. I finally got it.","right"
"进度缓慢，演示如约开始。","bidirectional"
"hackathon ended, sheet synced to warehouse.","left"
"She kept going, later after evidence arrived. The recap made sense.","right"
"天气一般，审核未被打断。","bidirectional"
"工程师 设备短暂停机，流程同步迭代。","left"
"Everyone cheered, when the truth surfaced. The notes clarified it.","right"
"灯光刺眼，服务照常提供。","bidirectional"
"meeting wrapped, board rearranged.","left"
"He paused, because an old setting drifted. Why?","right"
"数据不太理想，路线没有改变。","bidirectional"
"她 预算紧缩，方案继续评审。","left"
"Silence spread, since a hidden flag was on.","right"
"噪声偏大，比赛照常进行。观众还是鼓掌。","bidirectional"
"code freeze began, tickets re-scheduled.","left"
"They acted calm, once the trace pointed back.","right"
"网络偶尔抖动，审核未被打断。","bidirectional"
"我 实验完成，样品立刻封存。","left"
"We stayed with plan, because an old setting drifted.","right"
"场地拥挤，服务照常提供。","bidirectional"
"submission returned, board rearranged.","left"
"The client smiled, as the cache was never cleared. The recap made sense.","right"
"进度缓慢，发布仍按时进行。","bidirectional"
"志愿者 路演告终，接口并行联调。","left"
"She kept going, after the field was left blank.","right"
"心情低落，演示如约开始。","bidirectional"
"app went live, code pushed at once.","left"
"Everyone cheered, when the truth surfaced.","right"
"经费紧张，排班依旧轮转。","bidirectional"
"导师 会议结束，流程同步迭代。","left"
"He paused, as the audit revealed. I finally got it.","right"
"天气一般，发布仍按时进行。","bidirectional"
"tests paused, backup kicked in. The warehouse synced back.","left"
"Silence spread, once the log explained it. The notes clarified it.","right"
"数据不太理想，巡检如期完成。","bidirectional"
"她 晨练之后，工单排期更新。","left"
"They acted calm, after evidence arrived.","right"
"灯光刺眼，直播正常推进。","bidirectional"
"meeting wrapped, plan moved to review.","left"
"She kept going, since a hidden flag was on. I finally got it.","right"
"网络偶尔抖动，演示如约开始。","bidirectional"
"我 论文返修，报告马上起草。","left"
"The client smiled, once the trace pointed back.","right"
"进度缓慢，服务照常提供。","bidirectional"
"after dawn run, data cleaning started.","left"
"Everyone cheered, after the field was left blank. The recap made sense.","right"
"心情低落，发布仍按时进行。","bidirectional"
"工程师 系统上线，问卷继续发放。","left"
"Silence spread, as the cache was never cleared.","right"
"噪声偏大，路线没有改变。","bidirectional"
"roadshow finished, model fine-tuned again.","left"
"We stayed with plan, as the audit revealed.","right"
"天气一般，演示如约开始！","bidirectional"
"志愿者 实验完成，备份立即执行。","left"
"He paused, when the truth surfaced.","right"
"场地拥挤，服务照常提供。","bidirectional"
"server rebooted, board rearranged.","left"
"She kept going, once the log explained it.","right"
"数据不太理想，审核未被打断。","bidirectional"
"她 加班到深夜，表格同步到库。","left"
"They acted calm, after evidence arrived.","right"
"经费紧张，发布仍按时进行。","bidirectional"
"submission returned, tickets re-scheduled. Approvals landed quickly.","left"
"Everyone cheered, because an old setting drifted.","right"
"噪声偏大，服务照常提供。","bidirectional"
"我 设备短暂停机，接口并行联调。","left"
"The client smiled, since a hidden flag was on. The notes clarified it.","right"
"进度缓慢，路线没有改变。","bidirectional"
"deadline passed, backup kicked in.","left"
"Silence spread, after the field was left blank. I finally got it.","right"
"天气一般，巡检如期完成。大家心里有数。","bidirectional"
"研究员 晨练之后，模型再次微调。","left"
"He paused, once the trace pointed back. The recap made sense.","right"
"网络偶尔抖动，服务照常提供。","bidirectional"
"app went live, tickets re-scheduled.","left"
"She kept going, as the audit revealed.","right"
"数据不太理想，比赛照常进行。","bidirectional"
"她 服务器重启，备份立即执行。","left"
"They acted calm, when the truth surfaced. I finally got it.","right"
"场地拥挤，演示如约开始。","bidirectional"
"meeting wrapped, sheet synced to warehouse.","left"
"The client smiled, since a hidden flag was on.","right"
"心情低落，发布仍按时进行。","bidirectional"
"我 路演告终，数据开始清洗。","left"
"Everyone cheered, later once the log explained it.","right"
"噪声偏大，巡检如期完成。","bidirectional"
"hackathon ended, API joined for integration.","left"
"Silence spread, as the cache was never cleared.","right"
"经费紧张，审核未被打断！","bidirectional"
"工程师 预算紧缩，问卷继续发放。","left"
"He paused, after the field was left blank.","right"
"天气一般，演示如约开始。","bidirectional"
"submission returned, plan moved to review.","left"
"She kept going, because an old setting drifted.","right"
"数据不太理想，服务照常提供。","bidirectional"
"她 实验完成，样品立刻封存。","left"
"They acted calm, as the audit revealed. The recap made sense.","right"
"进度缓慢，发布仍按时进行。","bidirectional"
"server rebooted, code pushed at once.","left"
"The client smiled, once the trace pointed back.","right"
"网络偶尔抖动，路线没有改变。","bidirectional"
"导师 会议结束，票据按序核对。","left"
"Everyone cheered, when the truth surfaced.","right"
"心情低落，培训继续开展。","bidirectional"
"deadline passed, backup kicked in.","left"
"Silence spread, once the log explained it.","right"
"场地拥挤，审核未被打断。","bidirectional"
"我 加班到深夜，方案继续评审。","left"
"She kept going, later since a hidden flag was on.","right"
"天气一般，直播正常推进。","bidirectional"
"tests paused, plan moved to review.","left"
"They acted calm, as the cache was never cleared.","right"
"经费紧张，服务照常提供。","bidirectional"
"她 设备短暂停机，表格同步到库。","left"
"The client smiled, after the field was left blank.","right"
"噪声偏大，巡检如期完成。","bidirectional"
"after dawn run, board rearranged.","left"
"Everyone cheered, later after evidence arrived.","right"
"进度缓慢，比赛照常进行。","bidirectional"
"研究员 系统上线，接口并行联调。","left"
"Silence spread, because an old setting drifted.","right"
"灯光刺眼，服务照常提供。","bidirectional"
"code freeze began, tickets re-scheduled.","left"
"He paused, as the audit revealed.","right"
"网络偶尔抖动，审核未被打断！","bidirectional"
"我们 实验完成，报告马上起草。","left"
"She kept going, once the log explained it.","right"
"数据不太理想，发布仍按时进行。","bidirectional"
"app went live, model fine-tuned again.","left"
"They acted calm, since a hidden flag was on. The notes clarified it.","right"
"心情低落，演示如约开始。","bidirectional"
"导师 论文返修，表格同步到库。","left"
"The client smiled, after the field was left blank. I finally got it.","right"
"经费紧张，巡检如期完成。","bidirectional"
"meeting wrapped, data cleaning started.","left"
"Silence spread, when the truth surfaced.","right"
"噪声偏大，发布仍按时进行。","bidirectional"
"她 加班到深夜，备份立即执行。","left"
"Everyone cheered, as the cache was never cleared.","right"
"天气一般，服务照常提供。","bidirectional"
"roadshow finished, sheet synced to warehouse.","left"
"He paused, once the log explained it. The recap made sense.","right"
"网络偶尔抖动，发布仍按时进行。","bidirectional"
"我 预算紧缩，工单排期更新。","left"
"We stayed with plan, later after evidence arrived.","right"
"数据不太理想，巡检如期完成。","bidirectional"
"tests paused, report drafted right away.","left"
"She kept going, once the trace pointed back.","right"
"场地拥挤，培训继续开展。","bidirectional"
"她 服务器重启，问卷继续发放。","left"
"The client smiled, because an old setting drifted.","right"
"心情低落，服务照常提供。","bidirectional"
"after dawn run, tickets re-scheduled. Status board turned green.","left"
"Silence spread, since a hidden flag was on.","right"
"噪声偏大，直播正常推进。","bidirectional"
"导师 测试告一段落，数据开始清洗。","left"
"Everyone cheered, when the truth surfaced. The notes clarified it.","right"
"网络偶尔抖动，演示如约开始。","bidirectional"
"meeting wrapped, API joined for integration.","left"
"He paused, later once the log explained it.","right"
"进度缓慢，服务照常提供。","bidirectional"
"我 路演告终，报告马上起草。","left"
"The client smiled, after evidence arrived.","right"
"灯光刺眼，发布仍按时进行。","bidirectional"
"server rebooted, tickets re-scheduled.","left"
"She kept going, as the cache was never cleared. I finally got it.","right"
"数据不太理想，巡检如期完成。","bidirectional"
"她 论文返修，备份立即执行。","left"
"They acted calm, since a hidden flag was on. The recap made sense.","right"
"心情低落，审核未被打断。","bidirectional"
"deadline passed, sheet synced to warehouse.","left"
"Silence spread, after the field was left blank.","right"
"进度缓慢，发布仍按时进行。","bidirectional"
"志愿者 设备短暂停机，流程同步迭代。","left"
"Everyone cheered, once the trace pointed back.","right"
"噪声偏大，服务照常提供。","bidirectional"
"after dawn run, code pushed at once.","left"
"He paused, because an old setting drifted.","right"
"网络偶尔抖动，巡检如期完成。","bidirectional"
"我们 会议结束，接口并行联调。","left"
"She kept going, after evidence arrived.","right"
"场地拥挤，发布仍按时进行。","bidirectional"
"app went live, plan moved to review.","left"
"The client smiled, once the log explained it.","right"
"天气一般，演示如约开始。","bidirectional"
"她 加班到深夜，票据按序核对。","left"
"Silence spread, since a hidden flag was on.","right"
"数据不太理想，服务照常提供。","bidirectional"
"roadshow finished, backup kicked in.","left"
"Everyone cheered, as the audit revealed.","right"
"网络偶尔抖动，排班依旧轮转。","bidirectional"
"我 服务器重启，表格同步到库。","left"
"He paused, when the truth surfaced.","right"
"进度缓慢，发布仍按时进行。","bidirectional"
"submission returned, data cleaning started.","left"
"She kept going, later after the field was left blank.","right"
"灯光刺眼，巡检如期完成。","bidirectional"
"工程师 预算紧缩，报告马上起草。","left"
"The client smiled, once the trace pointed back. The notes clarified it.","right"
"心情低落，发布仍按时进行。","bidirectional"
"meeting wrapped, tickets re-scheduled.","left"
"We stayed with plan, as the cache was never cleared.","right"
"经费紧张，巡检如期完成！","bidirectional"
"她 实验完成，接口并行联调。","left"
"Silence spread, as the audit revealed.","right"
"噪声偏大，演示如约开始。","bidirectional"
"tests paused, backup kicked in.","left"
"Everyone cheered, once the log explained it. I finally got it.","right"
"天气一般，培训继续开展。","bidirectional"
"我 路演告终，问卷继续发放。","left"
"He paused, after evidence arrived. The recap made sense.","right"
"场地拥挤，服务照常提供。观众还是鼓掌。","bidirectional"
"server rebooted, model fine-tuned again.","left"
"The client smiled, since a hidden flag was on.","right"
"网络偶尔抖动，发布仍按时进行。","bidirectional"
"导师 论文返修，模型再次微调。","left"
"She kept going, once the log explained it. The notes clarified it.","right"
"数据不太理想，服务照常提供。","bidirectional"
"after dawn run, report drafted right away.","left"
"Everyone cheered, after the field was left blank.","right"
"心情低落，巡检如期完成。","bidirectional"
"她 服务器重启，工单排期更新。","left"
"Silence spread, when the truth surfaced.","right"
"进度缓慢，直播正常推进。","bidirectional"
"app went live, sheet synced to warehouse.","left"
"He paused, later since a hidden flag was on.","right"
"灯光刺眼，演示如约开始。","bidirectional"
"我们 预算紧缩，备份立即执行。","left"
"The client smiled, because an old setting drifted. The notes clarified it.","right"
"天气一般，服务照常提供。","bidirectional"
"meeting wrapped, API joined for integration.","left"
"She kept going, as the audit revealed.","right"
"数据不太理想，排班依旧轮转。","bidirectional"
"她 测试告一段落，流程同步迭代。","left"
"They acted calm, once the trace pointed back. I finally got it.","right"
"网络偶尔抖动，审核未被打断。","bidirectional"
"deadline passed, board rearranged.","left"
"Silence spread, since a hidden flag was on. The recap made sense.","right"
"场地拥挤，发布仍按时进行。","bidirectional"
"志愿者 系统上线，表格同步到库。","left"
"Everyone cheered, later after evidence arrived.","right"
"心情低落，演示如约开始。","bidirectional"
"tests paused, plan moved to review. The warehouse synced back.","left"
"He paused, once the log explained it.","right"
"噪声偏大，培训继续开展。","bidirectional"
"我 设备短暂停机，数据开始清洗。","left"
"The client smiled, when the truth surfaced. I finally got it.","right"
"进度缓慢，服务照常提供。","bidirectional"
"server rebooted, board rearranged.","left"
"She kept going, since a hidden flag was on.","right"
"天气一般，审核未被打断。","bidirectional"
"她 论文返修，票据按序核对。","left"
"Silence spread, as the cache was never cleared. The notes clarified it.","right"
"网络偶尔抖动，发布仍按时进行。","bidirectional"
"after dawn run, data cleaning started.","left"
"Everyone cheered, when the truth surfaced.","right"
"场地拥挤，巡检如期完成。","bidirectional"
"研究员 预算紧缩，流程同步迭代。","left"
"He paused, later after the field was left blank.","right"
"心情低落，发布仍按时进行。","bidirectional"
"app went live, tickets re-scheduled.","left"
"We stayed with plan, once the trace pointed back.","right"
"噪声偏大，服务照常提供。","bidirectional"
"她 实验完成，问卷继续发放。","left"
"The client smiled, because an old setting drifted.","right"
"进度缓慢，演示如约开始。","bidirectional"
"meeting wrapped, backup kicked in.","left"
"Silence spread, as the audit revealed.","right"
"天气一般，培训继续开展。","bidirectional"
"我 加班到深夜，表格同步到库。","left"
"She kept going, once the log explained it. I finally got it.","right"
"数据不太理想，发布仍按时进行。","bidirectional"
"roadshow finished, plan moved to review.","left"
"They acted calm, since a hidden flag was on.","right"
"网络偶尔抖动，审核未被打断。","bidirectional"
"导师 系统上线，备份立即执行。","left"
"The client smiled, after evidence arrived. The recap made sense.","right"
"心情低落，服务照常提供。","bidirectional"
"submission returned, board rearranged.","left"
"Everyone cheered, once the log explained it.","right"
"场地拥挤，发布仍按时进行。","bidirectional"
"她 路演告终，数据开始清洗。","left"
"He paused, later after evidence arrived.","right"
"噪声偏大，服务照常提供。","bidirectional"
"server rebooted, code pushed at once.","left"
"She kept going, since a hidden flag was on.","right"
"天气一般，演示如约开始。","bidirectional"
"我们 预算紧缩，问卷继续发放。","left"
"Silence spread, when the truth surfaced. The notes clarified it.","right"
"网络偶尔抖动，排班依旧轮转。","bidirectional"
"meeting wrapped, sheet synced to warehouse.","left"
"The client smiled, because an old setting drifted. I finally got it.","right"
"经费紧张，演示如约开始。","bidirectional"
"她 测试告一段落，报告马上起草。","left"
"Everyone cheered, as the cache was never cleared. The recap made sense.","right"
"心情低落，发布仍按时进行。","bidirectional"
"app went live, data cleaning started.","left"
"He paused, after the field was left blank. I finally got it.","right"
"噪声偏大，审核未被打断。","bidirectional"
"我 设备短暂停机，接口并行联调。","left"
"She kept going, as the audit revealed. The notes clarified it.","right"
"进度缓慢，直播正常推进。","bidirectional"
"submission returned, tickets re-scheduled.","left"
"They acted calm, once the trace pointed back.","right"
"灯光刺眼，服务照常提供。","bidirectional"
"导师 实验完成，流程同步迭代。","left"
"Silence spread, since a hidden flag was on. I finally got it.","right"
"天气一般，巡检如期完成。","bidirectional"
"server rebooted, report drafted right away.","left"
"The client smiled, when the truth surfaced.","right"
"数据不太理想，发布仍按时进行。","bidirectional"
"她 路演告终，接口并行联调。","left"
"Everyone cheered, as the cache was never cleared.","right"
"网络偶尔抖动，服务照常提供。","bidirectional"
"meeting wrapped, board rearranged.","left"
"He paused, because an old setting drifted. The recap made sense.","right"
"场地拥挤，审核未被打断。","bidirectional"
"我们 系统上线，票据按序核对。","left"
"She kept going, once the log explained it. The notes clarified it.","right"
"心情低落，发布仍按时进行。","bidirectional"
"after dawn run, model fine-tuned again.","left"
"They acted calm, as the audit revealed.","right"
"噪声偏大，演示如约开始。","bidirectional"
"她 加班到深夜，备份立即执行。","left"
"The client smiled, since a hidden flag was on.","right"
"经费紧张，巡检如期完成。","bidirectional"
"server rebooted, sheet synced to warehouse.","left"
"Silence spread, when the truth surfaced.","right"
"灯光刺眼，发布仍按时进行。","bidirectional"
"我 会议结束，数据开始清洗。","left"
"Everyone cheered, after the field was left blank. I finally got it.","right"
"网络偶尔抖动，服务照常提供。","bidirectional"
"tests paused, board rearranged.","left"
"She kept going, since a hidden flag was on.","right"
"进度缓慢，发布仍按时进行。","bidirectional"
"导师 论文返修，流程同步迭代。","left"
"The client smiled, once the trace pointed back. I finally got it.","right"
"噪声偏大，巡检如期完成。","bidirectional"
"app went live, tickets re-scheduled.","left"
"Silence spread, as the cache was never cleared. The recap made sense.","right"
"天气一般，服务照常提供。","bidirectional"
"她 实验完成，报告马上起草。","left"
"He paused, when the truth surfaced. The notes clarified it.","right"
"心情低落，演示如约开始。","bidirectional"
"roadshow finished, code pushed at once.","left"
"We stayed with plan, because an old setting drifted.","right"
"经费紧张，发布仍按时进行。","bidirectional"
"我们 路演告终，备份立即执行。","left"
"She kept going, as the audit revealed.","right"
"网络偶尔抖动，服务照常提供。","bidirectional"
"meeting wrapped, data cleaning started. The warehouse synced back.","left"
"Everyone cheered, once the log explained it.","right"
"灯光刺眼，审核未被打断。","bidirectional"
"她 服务器重启，报告马上起草。","left"
"The client smiled, later after evidence arrived.","right"
"数据不太理想，巡检如期完成。","bidirectional"
"server rebooted, plan moved to review.","left"
"Silence spread, later after the field was left blank.","right"
"天气一般，直播正常推进。","bidirectional"
"我 预算紧缩，问卷继续发放。","left"
"He paused, once the trace pointed back.","right"
"心情低落，发布仍按时进行。","bidirectional"
"submission returned, board rearranged.","left"
"She kept going, since a hidden flag was on. The recap made sense.","right"
"进度缓慢，审核未被打断。","bidirectional"
"导师 实验完成，接口并行联调。","left"
"They acted calm, after evidence arrived.","right"
"噪声偏大，服务照常提供。","bidirectional"
"meeting wrapped, backup kicked in.","left"
"The client smiled, once the log explained it.","right"
"网络偶尔抖动，发布仍按时进行。","bidirectional"
"她 加班到深夜，数据开始清洗。","left"
"Silence spread, because an old setting drifted.","right"
"灯光刺眼，演示如约开始。","bidirectional"
"app went live, tickets re-scheduled.","left"
"Everyone cheered, as the audit revealed. I finally got it.","right"
"经费紧张，服务照常提供。","bidirectional"
"我们 设备短暂停机，表格同步到库。","left"
"He paused, since a hidden flag was on.","right"
"天气一般，巡检如期完成。","bidirectional"
"submission returned, plan moved to review.","left"
"She kept going, after the field was left blank. The notes clarified it.","right"
"数据不太理想，服务照常提供！","bidirectional"
"她 论文返修，问卷继续发放。","left"
"We stayed with plan, once the log explained it.","right"
"心情低落，审核未被打断。","bidirectional"
"server rebooted, report drafted right away.","left"
"The client smiled, when the truth surfaced. The recap made sense.","right"
"噪声偏大，发布仍按时进行。","bidirectional"
"我 系统上线，表格同步到库。","left"
"Silence spread, as the cache was never cleared. I finally got it.","right"
"进度缓慢，巡检如期完成。","bidirectional"
"meeting wrapped, sheet synced to warehouse.","left"
"Everyone cheered, after evidence arrived.","right"
"网络偶尔抖动，服务照常提供。","bidirectional"
"导师 路演告终，备份立即执行。","left"
"He paused, since a hidden flag was on.","right"
"灯光刺眼，发布仍按时进行。","bidirectional"
"app went live, board rearranged.","left"
"She kept going, once the trace pointed back. The notes clarified it.","right"
"经费紧张，演示如约开始。","bidirectional"
"她 会议结束，票据按序核对。","left"
"Silence spread, as the audit revealed. The notes clarified it.","right"
"心情低落，服务照常提供。","bidirectional"
"server rebooted, code pushed at once.","left"
"The client smiled, after evidence arrived. I finally got it.","right"
"噪声偏大，培训继续开展。","bidirectional"
"我们 版本冻结，数据开始清洗。","left"
"Everyone cheered, because an old setting drifted. The notes clarified it.","right"
"天气一般，发布仍按时进行。","bidirectional"
"submission returned, model fine-tuned again.","left"
"He paused, once the log explained it. I finally got it.","right"
"网络偶尔抖动，服务照常提供。","bidirectional"
"她 实验完成，备份立即执行。","left"
"She kept going, as the cache was never cleared. The recap made sense.","right"
"进度缓慢，比赛照常进行。","bidirectional"
"meeting wrapped, plan moved to review.","left"
"The client smiled, since a hidden flag was on. I finally got it.","right"
"灯光刺眼，演示如约开始。","bidirectional"
"我 测试告一段落，接口并行联调。","left"
"Silence spread, when the truth surfaced.","right"
"经费紧张，发布仍按时进行。","bidirectional"
"app went live, backup kicked in.","left"
"They acted calm, as the audit revealed. I finally got it.","right"
"噪声偏大，服务照常提供。","bidirectional"
"导师 会议结束，报告马上起草。","left"
"Everyone cheered, as the cache was never cleared. I finally got it.","right"
"天气一般，巡检如期完成。","bidirectional"
"server rebooted, tickets re-scheduled.","left"
"He paused, after the field was left blank. The notes clarified it.","right"
"网络偶尔抖动，发布仍按时进行。","bidirectional"
"她 系统上线，数据开始清洗。","left"
"Silence spread, once the trace pointed back. I finally got it.","right"
"心情低落，服务照常提供。","bidirectional"
"meeting wrapped, report drafted right away.","left"
"The client smiled, later when the truth surfaced.","right"
"进度缓慢，演示如约开始。","bidirectional"
"我们 预算紧缩，流程同步迭代。","left"
"She kept going, because an old setting drifted. The notes clarified it.","right"
"噪声偏大，发布仍按时进行。","bidirectional"
"清晨铃响，跑鞋已踩在楼梯上。","left"
"Budget tightened, the shift calendar stayed as planned.","bidirectional"
"他没多说，夜里那封邮件给了答案。","right"
"实验告一段落，样品转入冷库。","left"
"Rain threatened, the match kicked off on schedule.","bidirectional"
"大家一阵安静，日志追溯到旧补丁。","right"
"会议一散，纪要立刻上传。","left"
"灯光眩目，演讲仍然如常。","bidirectional"
"I kept walking; the later memo made the motive clear.","right"
"车停稳，行李顺手入柜。","left"
"指标不妙，巡检不拖延。","bidirectional"
"He looked puzzled; the trace at dawn connected the dots.","right"
"铃声落下，黑板立马擦净。","left"
"人手吃紧，前台照常接待。","bidirectional"
"She relaxed only after the hidden flag surfaced in the diff.","right"
"终场哨响，数据随即归档。","left"
"风有点大，彩排继续。","bidirectional"
"The room hushed when the late report filled the gaps.","right"
"下班前，版本冻结。","left"
"心绪起伏，排班不改。","bidirectional"
"Questions lingered—later logs tied the cause to a stale key.","right"
"闹钟一响，咖啡入杯。","left"
"经费紧，展区不撤。","bidirectional"
"He smiled only when the audit trail stitched the story.","right"
"路演闭幕，投影设备收起。","left"
"雨点敲窗，检修如期。","bidirectional"
"The hint appeared late; suddenly the opener made sense.","right"
"门锁咔哒，值班记录同步。","left"
"人潮汹涌，票检不停。","bidirectional"
"The calm spread once the appendix revealed the omission.","right"
"钟声敲过，作业上交。","left"
"气温偏低，比赛不延。","bidirectional"
"He stopped questioning after the checksum mismatch emerged.","right"
"铃响退场，道具归位。","left"
"信号偶断，服务连贯。","bidirectional"
"Only when the redaction lifted did the intro click.","right"
"落笔成章，编号随手标上。","left"
"餐厅拥挤，出餐不断。","bidirectional"
"Silence followed; the late email unlocked the premise.","right"
"车门关好，导航开始播报。","left"
"台风预警，客运不停摆。","bidirectional"
"She nodded; the night patch explained the anomaly.","right"
"打印机就绪，讲义立刻装订。","left"
"预算吃紧，开工如常。","bidirectional"
"The footnote arrived, and the first paragraph finally aligned.","right"
"收银结款，流水上传。","left"
"灯暗舞起，流程不差分毫。","bidirectional"
"He exhaled; the diff view confessed the culprit.","right"
"晨会结束，白板照相存档。","left"
"盐雾大作，码头照常起吊。","bidirectional"
"Only after the sandbox log unfroze did we see it.","right"
"课毕，作业当场封袋。","left"
"舆论喧腾，发布如约。","bidirectional"
"The hush deepened; the appendix stitched the rationale.","right"
"门票验完，场灯渐亮。","left"
"雾未散，列车不停站。","bidirectional"
"He eased up once the late trace aligned the timeline.","right"
"锅铲一响，下锅的青椒先翻身。","left"
"风浪不小，码头继续靠泊。","bidirectional"
"Her frown eased; the audit diff tied the loop.","right"
"终稿落地，元数据随写。","left"
"仓位吃紧，补货仍旧按表。","bidirectional"
"The preface clicked after the erratum showed up.","right"
"窗帘拉开，投影同步对焦。","left"
"电量告急，巡逻不停。","bidirectional"
"He paused—then the late metric closed the circle.","right"
"铃一落，考卷反面先写名。","left"
"黑云压城，起跑枪照响。","bidirectional"
"Only when the cold start trace loaded did it add up.","right"
"夜色沉，路标反光，脚步更稳。","left"
