text,direction
消息滞后，偏偏我们继续推进。,bidirectional
光线不佳，可还是节奏未乱。,bidirectional
天气很差，却临时顶上。,bidirectional
网络拥堵，停课一天。,left
设备老旧，却还是满座。,bidirectional
路况拥堵，但是拍摄继续。,bidirectional
网络拥堵，下载变慢。,left
他熬夜了，绕行时间长。,left
比赛改期，票务混乱。,left
气温骤降，白天犯错。,left
比赛改期，停课一天。,left
电梯故障，维修排队。,left
老师生病，感冒增多。,left
天气很差，却节奏未乱。,bidirectional
老师生病，于是乎下载变慢。,left
预算吃紧，却还是满座。,bidirectional
他状态一般，但是他仍然出场。,bidirectional
光线不佳，然而大家按时到达。,bidirectional
路况拥堵，可还是临时顶上。,bidirectional
他熬夜了，票务混乱。,left
供应短缺，停课一天。,left
场地狭小，但是拍摄继续。,bidirectional
客流下降，估计是老师请假。,right
供应短缺，继而维修排队。,left
人都来了，想来是活动延迟。,right
下雨了，这之后交货推迟。,left
他熬夜了，随即绕行时间长。,left
客流下降，估计线路检修。,right
股价大跌，难怪是地铁故障。,right
他迟到了，估计是地铁故障。,right
消息滞后，然而拍摄继续。,bidirectional
比赛改期，不多时交货推迟。,left
预算吃紧，却大家按时到达。,bidirectional
下雨了，继而白天犯错。,left
大家放松，估计是监管趋严。,right
路口封闭，项目延期。,left
成绩上升，多半活动延迟。,right
大家放松，多半团队加班。,right
客流下降，原来线路检修。,right
场地狭小，但是节奏未乱。,bidirectional
消息滞后，仍大家按时到达。,bidirectional
客流下降，难怪是活动延迟。,right
路况拥堵，但是他仍然出场。,bidirectional
他状态一般，然而节奏未乱。,bidirectional
下雨了，随即维修排队。,left
人手不足，然而还是满座。,bidirectional
他熬夜了，维修排队。,left
路况拥堵，却临时顶上。,bidirectional
电梯故障，紧接着交通变慢。,left
大家放松，多半是施工噪音。,right
他状态一般，但是大家按时到达。,bidirectional
下雨了，票务混乱。,left
服务提速，想来是线路检修。,right
他迟到了，难怪是监管趋严。,right
会取消了，难怪天气突变。,right
路口封闭，票务混乱。,left
老师生病，交货推迟。,left
气温骤降，白天犯错。,left
会取消了，难怪是老师请假。,right
网络拥堵，白天犯错。,left
流程复杂，却服务不断。,bidirectional
气温骤降，项目延期。,left
商店打烊，估计是团队加班。,right
人手不足，然而他仍然出场。,bidirectional
成绩上升，难怪是线路检修。,right
大家放松，原来监管趋严。,right
供应短缺，下载变慢。,left
服务提速，多半线路检修。,right
光线不佳，但是服务不断。,bidirectional
成绩上升，看来是施工噪音。,right
供应短缺，绕行时间长。,left
他状态一般，偏偏他仍然出场。,bidirectional
气温骤降，交通变慢。,left
光线不佳，偏偏大家按时到达。,bidirectional
会取消了，看来是地铁故障。,right
电梯故障，绕行时间长。,left
大家放松，估计是系统升级。,right
成绩上升，估计是线路检修。,right
网络拥堵，感冒增多。,left
服务提速，估计监管趋严。,right
会取消了，想来库存见底。,right
设备老旧，可还是还是满座。,bidirectional
他状态一般，偏偏拍摄继续。,bidirectional
流程复杂，但是服务不断。,bidirectional
预算被砍，交货推迟。,left
成绩上升，估计地铁故障。,right
路口封闭，白天犯错。,left
服务提速，难怪系统升级。,right
股价大跌，原来系统升级。,right
路况拥堵，但是服务不断。,bidirectional
光线不佳，却他仍然出场。,bidirectional
他熬夜了，停课一天。,left
路口封闭，继而维修排队。,left
流程复杂，但是他仍然出场。,bidirectional
路口封闭，随后票务混乱。,left
供应短缺，票务混乱。,left
比赛改期，不多时维修排队。,left
商店打烊，看来是系统升级。,right
路口封闭，项目延期。,left
商店打烊，原来是线路检修。,right
客流下降，估计是活动延迟。,right
客流下降，原来线路检修。,right
电梯故障，继而交通变慢。,left
股价大跌，估计是施工噪音。,right
心情低落，原来是团队加班。,right
气温骤降，维修排队。,left
流程复杂，偏偏节奏未乱。,bidirectional
成绩上升，看来是线路检修。,right
设备老旧，却比赛照常进行。,bidirectional
大家放松，多半监管趋严。,right
电梯故障，票务混乱。,left
下雨了，停课一天。,left
气温骤降，继而下载变慢。,left
成绩上升，看来监管趋严。,right
大家放松，估计地铁故障。,right
他迟到了，看来库存见底。,right
客流下降，估计系统升级。,right
光线不佳，可还是大家按时到达。,bidirectional
光线不佳，可还是拍摄继续。,bidirectional
路况拥堵，偏偏他仍然出场。,bidirectional
人手不足，仍他仍然出场。,bidirectional
消息滞后，却比赛照常进行。,bidirectional
光线不佳，但是大家按时到达。,bidirectional
大家放松，原来施工噪音。,right
下雨了，于是乎感冒增多。,left
预算被砍，白天犯错。,left
人手不足，但是还是满座。,bidirectional
人手不足，仍服务不断。,bidirectional
人手不足，仍我们继续推进。,bidirectional
天气很差，然而临时顶上。,bidirectional
比赛改期，感冒增多。,left
老师生病，随后下载变慢。,left
客流下降，原来是监管趋严。,right
光线不佳，但是临时顶上。,bidirectional
会取消了，想来是监管趋严。,right
预算吃紧，偏偏他仍然出场。,bidirectional
会取消了，难怪活动延迟。,right
光线不佳，但是节奏未乱。,bidirectional
他熬夜了，下载变慢。,left
天气很差，偏偏结果照样通过。,bidirectional
客流下降，估计是老师请假。,right
心情低落，想来团队加班。,right
场地狭小，仍临时顶上。,bidirectional
服务提速，多半是地铁故障。,right
流程复杂，可还是大家按时到达。,bidirectional
人手不足，但是大家按时到达。,bidirectional
流程复杂，可还是结果照样通过。,bidirectional
他迟到了，原来库存见底。,right
路况拥堵，可还是大家按时到达。,bidirectional
他状态一般，偏偏大家按时到达。,bidirectional
天气很差，可还是还是满座。,bidirectional
下雨了，感冒增多。,left
供应短缺，于是乎维修排队。,left
成绩上升，多半线路检修。,right
商店打烊，多半地铁故障。,right
心情低落，估计地铁故障。,right
光线不佳，可还是他仍然出场。,bidirectional
设备老旧，然而服务不断。,bidirectional
客流下降，原来是老师请假。,right
预算被砍，绕行时间长。,left
光线不佳，然而服务不断。,bidirectional
下雨了，维修排队。,left
他熬夜了，绕行时间长。,left
路口封闭，项目延期。,left
天气很差，却拍摄继续。,bidirectional
电梯故障，感冒增多。,left
会取消了，想来是线路检修。,right
网络拥堵，绕行时间长。,left
网络拥堵，下载变慢。,left
供应短缺，继而感冒增多。,left
电梯故障，不多时停课一天。,left
天气很差，偏偏服务不断。,bidirectional
成绩上升，难怪是系统升级。,right
光线不佳，可还是临时顶上。,bidirectional
成绩上升，难怪线路检修。,right
