text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
由于他的出色表现公司决定给他升职加薪,left,0,左向(因果),left,左向(因果),0,0.9995334148406982,0.9995334148406982,0.00045672309352084994,9.88870033324929e-06,True,✓ 正确
我们沿着河边散步然后坐在长椅上休息,left,0,左向(因果),left,左向(因果),0,0.9971522092819214,0.9971522092819214,0.002701329067349434,0.00014640255540143698,True,✓ 正确
首先确认所有设备都已连接然后启动系统,left,0,左向(因果),left,左向(因果),0,0.9414950609207153,0.9414950609207153,0.05787646025419235,0.000628535752184689,True,✓ 正确
根据历史记载这座古城建于一千年前,left,0,左向(因果),left,左向(因果),0,0.9991686344146729,0.9991686344146729,0.000820324697997421,1.109550976252649e-05,True,✓ 正确
他因为生病所以没有来参加今天的会议,left,0,左向(因果),left,左向(因果),0,0.9977425336837769,0.9977425336837769,0.002196060260757804,6.139425386209041e-05,True,✓ 正确
先进行热身运动可以有效防止运动损伤,left,0,左向(因果),left,左向(因果),0,0.9503431916236877,0.9503431916236877,0.047899030148983,0.0017577643739059567,True,✓ 正确
由于证据不足法官最终宣布他无罪,left,0,左向(因果),left,左向(因果),0,0.9993999004364014,0.9993999004364014,0.0005859844968654215,1.4094030120759271e-05,True,✓ 正确
我们首先要团结内部力量然后才能应对外部挑战,left,0,左向(因果),left,左向(因果),0,0.997261643409729,0.997261643409729,0.002615676261484623,0.00012271977902855724,True,✓ 正确
我先查一下地图再告诉你怎么走,left,0,左向(因果),left,左向(因果),0,0.9993652701377869,0.9993652701377869,0.0006274127517826855,7.406347776850453e-06,True,✓ 正确
根据气象预报明天会有大雨,left,0,左向(因果),left,左向(因果),0,0.999271810054779,0.999271810054779,0.0007199299870990217,8.235175300796982e-06,True,✓ 正确
他先是沉默了一会儿接着便滔滔不绝起来,left,0,左向(因果),left,左向(因果),0,0.9994908571243286,0.9994908571243286,0.0005007314612157643,8.323923793795984e-06,True,✓ 正确
因为一个小的失误导致了整个实验的失败,left,0,左向(因果),left,左向(因果),0,0.9980226755142212,0.9980226755142212,0.001928888144902885,4.8386202252004296e-05,True,✓ 正确
首先要学会倾听然后才是表达,left,0,左向(因果),left,左向(因果),0,0.9463304281234741,0.9463304281234741,0.053093526512384415,0.0005760130006819963,True,✓ 正确
他大学毕业后先在一家小公司工作了两年,left,0,左向(因果),left,左向(因果),0,0.9959937334060669,0.9959937334060669,0.003972589038312435,3.354626824147999e-05,True,✓ 正确
由于文化差异他们之间产生了一些误解,left,0,左向(因果),left,左向(因果),0,0.9995121955871582,0.9995121955871582,0.0004768675717059523,1.0945144822471775e-05,True,✓ 正确
根据达尔文的进化论物竞天择适者生存,left,0,左向(因果),left,左向(因果),0,0.9992378950119019,0.9992378950119019,0.0007531929295510054,8.919725587475114e-06,True,✓ 正确
他先去图书馆还了书然后又借了几本新书,left,0,左向(因果),left,左向(因果),0,0.9993802309036255,0.9993802309036255,0.0006097955629229546,9.903661521093454e-06,True,✓ 正确
因为长期缺乏锻炼他的身体越来越差,left,0,左向(因果),left,左向(因果),0,0.9972875118255615,0.9972875118255615,0.0026407057885080576,7.184670539572835e-05,True,✓ 正确
我们首先要保证产品质量其次才是追求利润,left,0,左向(因果),left,左向(因果),0,0.9972659349441528,0.9972659349441528,0.0026116282679140568,0.00012242223601788282,True,✓ 正确
会议结束后大家一起去吃了顿饭,left,0,左向(因果),left,左向(因果),0,0.9960087537765503,0.9960087537765503,0.0039011496119201183,9.010845678858459e-05,True,✓ 正确
由于受到了广泛好评这部电影的续集很快被提上日程,left,0,左向(因果),left,左向(因果),0,0.9995081424713135,0.9995081424713135,0.00048171464004553854,1.0154430128750391e-05,True,✓ 正确
他先仔细阅读了说明书然后开始组装模型,left,0,左向(因果),left,左向(因果),0,0.9993570446968079,0.9993570446968079,0.00063223676988855,1.0759407814475708e-05,True,✓ 正确
因为有你的帮助我才能顺利完成这个任务,left,0,左向(因果),left,左向(因果),0,0.9975409507751465,0.9975409507751465,0.0023967938032001257,6.234519969439134e-05,True,✓ 正确
首先要设定一个明确的目标然后为之努力奋斗,left,0,左向(因果),left,左向(因果),0,0.9462274312973022,0.9462274312973022,0.05319439247250557,0.0005782133666798472,True,✓ 正确
秋天到了树叶开始变黄接着慢慢飘落,left,0,左向(因果),left,左向(因果),0,0.9995043277740479,0.9995043277740479,0.0004915244062431157,4.121160600334406e-06,True,✓ 正确
由于政策的扶持这个行业得到了快速发展,left,0,左向(因果),left,左向(因果),0,0.9994305968284607,0.9994305968284607,0.0005563832819461823,1.2989345123060048e-05,True,✓ 正确
他先是感到惊讶随后脸上露出了喜悦的表情,left,0,左向(因果),left,左向(因果),0,0.9994857311248779,0.9994857311248779,0.0005057812086306512,8.493626410199795e-06,True,✓ 正确
因为意见不合他们最终分道扬镳了,left,0,左向(因果),left,左向(因果),0,0.9982025623321533,0.9982025623321533,0.0017550463089719415,4.235548112774268e-05,True,✓ 正确
我们必须先了解规则然后才能参加游戏,left,0,左向(因果),left,左向(因果),0,0.9965595602989197,0.9965595602989197,0.0032176144886761904,0.0002228185476269573,True,✓ 正确
听完这个消息后他陷入了深深的沉思,left,0,左向(因果),left,左向(因果),0,0.9991169571876526,0.9991169571876526,0.000867986585944891,1.5019067177490797e-05,True,✓ 正确
由于采用了新技术生产效率大大提高了,left,0,左向(因果),left,左向(因果),0,0.9993778467178345,0.9993778467178345,0.000606642453931272,1.5446967154275626e-05,True,✓ 正确
他先是环顾四周然后压低声音说了一个秘密,left,0,左向(因果),left,左向(因果),0,0.9994671940803528,0.9994671940803528,0.0005237909499555826,9.030874934978783e-06,True,✓ 正确
因为热爱所以他选择了这个充满挑战的职业,left,0,左向(因果),left,左向(因果),0,0.9979726672172546,0.9979726672172546,0.0019809810910373926,4.636079756892286e-05,True,✓ 正确
首先要打好基础然后才能建起高楼大厦,left,0,左向(因果),left,左向(因果),0,0.9470155835151672,0.9470155835151672,0.052419405430555344,0.0005650396924465895,True,✓ 正确
雨停了接着彩虹出现在天边,left,0,左向(因果),left,左向(因果),0,0.9984217882156372,0.9984217882156372,0.0015619000187143683,1.6357958884327672e-05,True,✓ 正确
由于市场需求的变化公司调整了产品策略,left,0,左向(因果),left,左向(因果),0,0.9995341300964355,0.9995341300964355,0.0004568412550725043,9.07911453396082e-06,True,✓ 正确
他先给我打了个电话然后发了封邮件确认细节,left,0,左向(因果),left,左向(因果),0,0.9994003772735596,0.9994003772735596,0.0005893976776860654,1.0191373803536408e-05,True,✓ 正确
因为童年的经历让他变得非常独立,left,0,左向(因果),left,左向(因果),0,0.9980966448783875,0.9980966448783875,0.001861001830548048,4.231828643241897e-05,True,✓ 正确
我们首先要分析失败的原因然后从中吸取教训,left,0,左向(因果),left,左向(因果),0,0.9972711205482483,0.9972711205482483,0.0026067423168569803,0.0001220386620843783,True,✓ 正确
他下班后先去健身房锻炼了一小时,left,0,左向(因果),left,左向(因果),0,0.9967684745788574,0.9967684745788574,0.003103658789768815,0.0001278999843634665,True,✓ 正确
由于全球化经济的深入各国之间的联系日益紧密,left,0,左向(因果),left,左向(因果),0,0.9994474053382874,0.9994474053382874,0.0005392974126152694,1.331266321358271e-05,True,✓ 正确
他先是微微一笑接着便给出了肯定的答复,left,0,左向(因果),left,左向(因果),0,0.9994730353355408,0.9994730353355408,0.0005181119777262211,8.870977580954786e-06,True,✓ 正确
因为准备充分他在这次面试中表现得非常自信,left,0,左向(因果),left,左向(因果),0,0.9974347949028015,0.9974347949028015,0.002511270809918642,5.3942378144711256e-05,True,✓ 正确
首先要尊重他人然后才能赢得他人的尊重,left,0,左向(因果),left,左向(因果),0,0.9468860030174255,0.9468860030174255,0.05254698917269707,0.0005669957026839256,True,✓ 正确
他拿起画笔蘸了蘸颜料然后开始在画布上创作,left,0,左向(因果),left,左向(因果),0,0.9981492757797241,0.9981492757797241,0.0018102099420502782,4.0618822822580114e-05,True,✓ 正确
由于资源有限我们必须做出取舍,left,0,左向(因果),left,左向(因果),0,0.9994083642959595,0.9994083642959595,0.0005778419435955584,1.384188453812385e-05,True,✓ 正确
根据用户画像我们可以进行精准营销,left,0,左向(因果),left,左向(因果),0,0.9992839694023132,0.9992839694023132,0.0007064853562042117,9.4894967332948e-06,True,✓ 正确
他先是犹豫了一下最后还是决定说出真相,left,0,左向(因果),left,左向(因果),0,0.9994920492172241,0.9994920492172241,0.0004994420451112092,8.439838893536944e-06,True,✓ 正确
因为一个偶然的机会他走上了演艺之路,left,0,左向(因果),left,左向(因果),0,0.9980751276016235,0.9980751276016235,0.0018782056868076324,4.659010664909147e-05,True,✓ 正确
我们首先要解决温饱问题然后才能谈发展,left,0,左向(因果),left,左向(因果),0,0.9972661733627319,0.9972661733627319,0.002611384727060795,0.00012242015509400517,True,✓ 正确
列车缓缓启动接着逐渐加速驶向远方,left,0,左向(因果),left,左向(因果),0,0.9993605017662048,0.9993605017662048,0.0005731659475713968,6.631398719036952e-05,True,✓ 正确
由于持续的干旱许多地区的农业严重受损,left,0,左向(因果),left,左向(因果),0,0.9994112253189087,0.9994112253189087,0.0005758927436545491,1.2894809515273664e-05,True,✓ 正确
他先是清了清嗓子然后开始了他的演讲,left,0,左向(因果),left,左向(因果),0,0.99947589635849,0.99947589635849,0.0005152099765837193,8.884186172508635e-06,True,✓ 正确
因为共同的兴趣爱好他们很快成为了好朋友,left,0,左向(因果),left,左向(因果),0,0.9978607296943665,0.9978607296943665,0.0020941125694662333,4.524779797066003e-05,True,✓ 正确
首先要进行充分的市场调研然后才能推出新产品,left,0,左向(因果),left,左向(因果),0,0.9469675421714783,0.9469675421714783,0.052466388791799545,0.0005660514580085874,True,✓ 正确
看完这本书后我深受启发,left,0,左向(因果),left,左向(因果),0,0.9993044137954712,0.9993044137954712,0.0006851843791082501,1.0384200322732795e-05,True,✓ 正确
由于交通网络的完善城市之间的交流更加便捷,left,0,左向(因果),left,左向(因果),0,0.9993879795074463,0.9993879795074463,0.0005989028722979128,1.3123050848662388e-05,True,✓ 正确
他先是皱了皱眉头似乎在思考什么难题,left,0,左向(因果),left,左向(因果),0,0.9994688630104065,0.9994688630104065,0.0005221182946115732,9.007734661281575e-06,True,✓ 正确
因为他坚持不懈的努力最终实现了自己的梦想,left,0,左向(因果),left,左向(因果),0,0.997833788394928,0.997833788394928,0.002114061499014497,5.211555617279373e-05,True,✓ 正确
我们要先学会走路然后才能学习跑步,left,0,左向(因果),left,左向(因果),0,0.9974567294120789,0.9974567294120789,0.0024182312190532684,0.00012504347250796854,True,✓ 正确
春风吹过然后草地变绿了,left,0,左向(因果),left,左向(因果),0,0.9971170425415039,0.9971170425415039,0.0028090947307646275,7.386195647995919e-05,True,✓ 正确
由于引入了自动化设备工厂的生产力翻了一番,left,0,左向(因果),left,左向(因果),0,0.9994496703147888,0.9994496703147888,0.0005371650913730264,1.3074939488433301e-05,True,✓ 正确
他先是检查了一遍装备然后开始了这次探险,left,0,左向(因果),left,左向(因果),0,0.9994631409645081,0.9994631409645081,0.0005276515730656683,9.213838893629145e-06,True,✓ 正确
因为对未来的憧憬他充满了前进的动力,left,0,左向(因果),left,左向(因果),0,0.9977961778640747,0.9977961778640747,0.0021504773758351803,5.3438743634615093e-05,True,✓ 正确
我们首先要弄清事实然后才能做出判断,left,0,左向(因果),left,左向(因果),0,0.9972730278968811,0.9972730278968811,0.0026050747837871313,0.0001219151308760047,True,✓ 正确
他穿好外套接着戴上帽子走出了家门,left,0,左向(因果),left,左向(因果),0,0.9949323534965515,0.9949323534965515,0.004779449664056301,0.0002882203843910247,True,✓ 正确
由于互联网的普及信息传播的速度变得前所未有地快,left,0,左向(因果),left,左向(因果),0,0.999488115310669,0.999488115310669,0.0004995029303245246,1.2408373549988028e-05,True,✓ 正确
他先是向大家鞠了一躬然后走下舞台,left,0,左向(因果),left,左向(因果),0,0.9994694590568542,0.9994694590568542,0.0005216885474510491,8.848371180647518e-06,True,✓ 正确
因为有家人的支持他才能安心地在外打拼,left,0,左向(因果),left,左向(因果),0,0.9974574446678162,0.9974574446678162,0.0024776095524430275,6.494826084235683e-05,True,✓ 正确
首先要建立信任然后才能进行有效的合作,left,0,左向(因果),left,左向(因果),0,0.9472886919975281,0.9472886919975281,0.05215001478791237,0.000561273714993149,True,✓ 正确
演员们登场了接着音乐响起了,left,0,左向(因果),left,左向(因果),0,0.933363139629364,0.933363139629364,0.06322352588176727,0.003413253929466009,True,✓ 正确
由于环境污染问题日益严重我们需要采取行动,left,0,左向(因果),left,左向(因果),0,0.9993752837181091,0.9993752837181091,0.0006099083111621439,1.486436121922452e-05,True,✓ 正确
他先是倒了一杯茶然后慢慢地品尝,left,0,左向(因果),left,左向(因果),0,0.9994663596153259,0.9994663596153259,0.0005246996879577637,8.971293027570937e-06,True,✓ 正确
因为一个善意的谎言他避免了一场冲突,left,0,左向(因果),left,左向(因果),0,0.998055100440979,0.998055100440979,0.0018974186386913061,4.7517802158836275e-05,True,✓ 正确
我们首先要保护好现有客户然后去拓展新客户,left,0,左向(因果),left,左向(因果),0,0.9972658157348633,0.9972658157348633,0.0026117810048162937,0.0001224551524501294,True,✓ 正确
他按下按钮于是机器开始运转,left,0,左向(因果),left,左向(因果),0,0.9856610298156738,0.9856610298156738,0.013804391026496887,0.0005345848039723933,True,✓ 正确
由于缺乏核心技术公司在竞争中处于劣势,left,0,左向(因果),left,左向(因果),0,0.9994478821754456,0.9994478821754456,0.0005387103883549571,1.3369083717407193e-05,True,✓ 正确
他先是读了一遍题目然后开始动笔解答,left,0,左向(因果),left,左向(因果),0,0.9994751811027527,0.9994751811027527,0.0005158610874786973,8.983032785181422e-06,True,✓ 正确
因为一场大病让他对生命有了新的认识,left,0,左向(因果),left,左向(因果),0,0.998097836971283,0.998097836971283,0.0018558746669441462,4.6271154133137316e-05,True,✓ 正确
首先要进行数据备份以防意外发生,left,0,左向(因果),left,左向(因果),0,0.946790874004364,0.946790874004364,0.0526411198079586,0.0005679609603248537,True,✓ 正确
风暴过去了接着天空放晴了,left,0,左向(因果),left,左向(因果),0,0.9725271463394165,0.9725271463394165,0.026972191408276558,0.0005005999701097608,True,✓ 正确
由于管理不善这家公司最终倒闭了,left,0,左向(因果),left,左向(因果),0,0.9994850158691406,0.9994850158691406,0.000501441303640604,1.3430306353257038e-05,True,✓ 正确
他先是打量了一下对手然后露出了自信的微笑,left,0,左向(因果),left,左向(因果),0,0.9994682669639587,0.9994682669639587,0.0005228362279012799,8.906420589482877e-06,True,✓ 正确
因为之前的经验他很快就上手了新工作,left,0,左向(因果),left,左向(因果),0,0.9976708292961121,0.9976708292961121,0.0022750860080122948,5.415888881543651e-05,True,✓ 正确
我们首先要明确职责分工然后各司其职,left,0,左向(因果),left,左向(因果),0,0.9972564578056335,0.9972564578056335,0.0026204390451312065,0.00012313039042055607,True,✓ 正确
他关上电脑接着伸了个懒腰,left,0,左向(因果),left,左向(因果),0,0.9993488192558289,0.9993488192558289,0.0006443773163482547,6.774392204533797e-06,True,✓ 正确
由于文化遗产的珍贵我们必须加以保护,left,0,左向(因果),left,左向(因果),0,0.9995198249816895,0.9995198249816895,0.0004696788964793086,1.051528761308873e-05,True,✓ 正确
他先是给植物浇了水然后修剪了多余的枝叶,left,0,左向(因果),left,左向(因果),0,0.9994858503341675,0.9994858503341675,0.0005054256180301309,8.714140676602256e-06,True,✓ 正确
因为信念的支撑他在困境中坚持了下来,left,0,左向(因果),left,左向(因果),0,0.9974900484085083,0.9974900484085083,0.002454607980325818,5.532354407478124e-05,True,✓ 正确
首先要进行系统测试然后才能正式上线,left,0,左向(因果),left,左向(因果),0,0.9469008445739746,0.9469008445739746,0.05253233015537262,0.0005668137455359101,True,✓ 正确
警报响起于是所有人立刻疏散,left,0,左向(因果),left,左向(因果),0,0.9977397918701172,0.9977397918701172,0.002030829433351755,0.00022946753597352654,True,✓ 正确
由于人口老龄化加剧社会养老压力增大,left,0,左向(因果),left,左向(因果),0,0.999479353427887,0.999479353427887,0.0005098354886285961,1.083096049114829e-05,True,✓ 正确
他先是听取了各方意见然后做出了最终决定,left,0,左向(因果),left,左向(因果),0,0.9994683861732483,0.9994683861732483,0.0005226835492067039,8.966607310867403e-06,True,✓ 正确
因为热爱这片土地他选择留在家乡工作,left,0,左向(因果),left,左向(因果),0,0.9980048537254333,0.9980048537254333,0.0019497774774208665,4.5369280996965244e-05,True,✓ 正确
首先要培养良好的习惯然后才能受益终身,left,0,左向(因果),left,左向(因果),0,0.9468713402748108,0.9468713402748108,0.05256209149956703,0.0005665188073180616,True,✓ 正确
他完成了工作接着就下班回家了,left,0,左向(因果),left,左向(因果),0,0.9967656135559082,0.9967656135559082,0.0030971537344157696,0.00013727227633353323,True,✓ 正确
由于能源价格上涨导致生产成本增加,left,0,左向(因果),left,左向(因果),0,0.9994872808456421,0.9994872808456421,0.000501896720379591,1.0840854884008877e-05,True,✓ 正确
他先是通过了笔试然后进入了面试环节,left,0,左向(因果),left,左向(因果),0,0.9994775652885437,0.9994775652885437,0.0005136875552125275,8.828836143948138e-06,True,✓ 正确
因为一个小小的善举温暖了整个冬天,left,0,左向(因果),left,左向(因果),0,0.9980064034461975,0.9980064034461975,0.0019447332015261054,4.895272650173865e-05,True,✓ 正确
我们首先要理解理论知识然后结合实践去运用,left,0,左向(因果),left,左向(因果),0,0.9972645044326782,0.9972645044326782,0.0026129723992198706,0.00012251621228642762,True,✓ 正确
他打开书本然后开始认真阅读,left,0,左向(因果),left,左向(因果),0,0.9967749714851379,0.9967749714851379,0.003155339974910021,6.96451825206168e-05,True,✓ 正确
由于他的不懈努力项目终于取得了成功,left,0,左向(因果),left,左向(因果),0,0.999527096748352,0.999527096748352,0.0004622169362846762,1.0704307896958198e-05,True,✓ 正确
他先是愣住了随即爆发出热烈的掌声,left,0,左向(因果),left,左向(因果),0,0.999453604221344,0.999453604221344,0.0005371907609514892,9.186429451801814e-06,True,✓ 正确
首先要清理掉旧数据然后导入新的数据,left,0,左向(因果),left,左向(因果),0,0.9474732875823975,0.9474732875823975,0.05196442827582359,0.0005622607422992587,True,✓ 正确
比赛开始了于是运动员们奋力向前冲,left,0,左向(因果),left,左向(因果),0,0.996459424495697,0.996459424495697,0.003505930071696639,3.468893555691466e-05,True,✓ 正确
由于信息不对称消费者往往处于不利地位,left,0,左向(因果),left,左向(因果),0,0.9994389414787292,0.9994389414787292,0.0005491171614266932,1.1915440154552925e-05,True,✓ 正确
他先是画好了草图然后开始上色,left,0,左向(因果),left,左向(因果),0,0.9994816184043884,0.9994816184043884,0.0005097085959278047,8.723732207727153e-06,True,✓ 正确
因为一次偶然的相遇他们开始了一段美好的爱情,left,0,左向(因果),left,左向(因果),0,0.9978169202804565,0.9978169202804565,0.002123550046235323,5.95144992985297e-05,True,✓ 正确
我们首先要进行自我反省然后才能进步,left,0,左向(因果),left,左向(因果),0,0.9972713589668274,0.9972713589668274,0.0026066151913255453,0.00012202357174828649,True,✓ 正确
他做完实验然后认真记录了数据,left,0,左向(因果),left,左向(因果),0,0.9964709281921387,0.9964709281921387,0.0034239706583321095,0.00010511608707020059,True,✓ 正确
由于城市化进程加速许多传统村落正在消失,left,0,左向(因果),left,左向(因果),0,0.9995006322860718,0.9995006322860718,0.0004891319549642503,1.0239756193186622e-05,True,✓ 正确
他先是感到一丝不安接着便看到了惊人的一幕,left,0,左向(因果),left,左向(因果),0,0.9994875192642212,0.9994875192642212,0.0005039825337007642,8.45564682094846e-06,True,✓ 正确
因为对艺术的执着追求他创作出了伟大的作品,left,0,左向(因果),left,左向(因果),0,0.9976557493209839,0.9976557493209839,0.002287260489538312,5.6998436775757e-05,True,✓ 正确
首先要学会控制情绪然后才能理智地解决问题,left,0,左向(因果),left,左向(因果),0,0.946381151676178,0.946381151676178,0.05304345861077309,0.0005753565346822143,True,✓ 正确
他跑完步后感到非常舒畅,left,0,左向(因果),left,左向(因果),0,0.9990542531013489,0.9990542531013489,0.0009214156307280064,2.4262088118121028e-05,True,✓ 正确
由于地缘政治冲突全球经济面临不确定性,left,0,左向(因果),left,左向(因果),0,0.9995080232620239,0.9995080232620239,0.0004824073694180697,9.528074770059902e-06,True,✓ 正确
他先是尝试了几次最后终于找到了窍门,left,0,左向(因果),left,左向(因果),0,0.9994743466377258,0.9994743466377258,0.0005169130163267255,8.861874448484741e-06,True,✓ 正确
因为有强大的团队作为后盾他无所畏惧,left,0,左向(因果),left,左向(因果),0,0.997276246547699,0.997276246547699,0.002655919175595045,6.783588469261304e-05,True,✓ 正确
我们首先要分析用户行为然后优化产品功能,left,0,左向(因果),left,左向(因果),0,0.9972707629203796,0.9972707629203796,0.0026070920284837484,0.00012206539395265281,True,✓ 正确
他锁好门接着就匆匆离开了,left,0,左向(因果),left,左向(因果),0,0.9970138072967529,0.9970138072967529,0.002913288539275527,7.280276622623205e-05,True,✓ 正确
由于缺乏有效的沟通团队合作效率低下,left,0,左向(因果),left,左向(因果),0,0.9994363188743591,0.9994363188743591,0.0005496503436006606,1.4007538084115367e-05,True,✓ 正确
他先是背诵了公式然后开始解这道数学题,left,0,左向(因果),left,左向(因果),0,0.9994668364524841,0.9994668364524841,0.0005241375183686614,9.077481990971137e-06,True,✓ 正确
因为对未知世界的好奇人类不断探索宇宙,left,0,左向(因果),left,左向(因果),0,0.9977604150772095,0.9977604150772095,0.002185557968914509,5.402971510193311e-05,True,✓ 正确
他毕业后进入了一家知名互联网公司工作,left,0,左向(因果),left,左向(因果),0,0.9966440200805664,0.9966440200805664,0.003218000754714012,0.00013811439566779882,True,✓ 正确
他看起来很高兴原来是考试得了第一名,right,1,右向(反因果),right,右向(反因果),1,0.9980924725532532,0.0008091263007372618,0.9980924725532532,0.0010984442196786404,True,✓ 正确
大家都很奇怪他为什么没来后来才知道他生病了,right,1,右向(反因果),right,右向(反因果),1,0.999751627445221,0.00014526335871778429,0.999751627445221,0.00010305145406164229,True,✓ 正确
那栋建筑突然倒塌了事后调查才发现是偷工减料,right,1,右向(反因果),right,右向(反因果),1,0.9999589920043945,2.427546860417351e-05,0.9999589920043945,1.6772251910879277e-05,True,✓ 正确
我一直以为他是单身没想到他孩子都上小学了,right,1,右向(反因果),right,右向(反因果),1,0.549195408821106,0.4465292692184448,0.549195408821106,0.004275363404303789,True,✓ 正确
他突然变得沉默寡言原来是家里出事了,right,1,右向(反因果),right,右向(反因果),1,0.9985731840133667,0.0004978319047950208,0.9985731840133667,0.0009289718582294881,True,✓ 正确
这个项目最终失败了后来证明最初的方案就有问题,right,1,右向(反因果),right,右向(反因果),1,0.4517965614795685,0.34242185950279236,0.4517965614795685,0.20578160881996155,True,✓ 正确
我感到一阵心悸原来是地震了,right,1,右向(反因果),left,左向(因果),0,0.9938002228736877,0.9938002228736877,0.006150353234261274,4.939619611832313e-05,False,✗ 错误
他拒绝了那份优厚的工作事实上他已经决定创业了,right,1,右向(反因果),right,右向(反因果),1,0.9928703904151917,0.0018510849913582206,0.9928703904151917,0.005278521217405796,True,✓ 正确
我百思不得其解最后才发现自己看错了题目,right,1,右向(反因果),left,左向(因果),0,0.9433059692382812,0.9433059692382812,0.051074862480163574,0.005619194824248552,False,✗ 错误
那幅画被认为是赝品没想到最后鉴定是真的,right,1,右向(反因果),right,右向(反因果),1,0.9999512434005737,3.2239422580460086e-05,0.9999512434005737,1.6473886716994457e-05,True,✓ 正确
他突然辞职了原来是找到了更好的发展机会,right,1,右向(反因果),right,右向(反因果),1,0.9980883002281189,0.0004551798338070512,0.9980883002281189,0.0014564546290785074,True,✓ 正确
所有人都以为比赛输定了最后时刻他竟然投中了绝杀,right,1,右向(反因果),right,右向(反因果),1,0.9999047517776489,1.6000012692529708e-05,0.9999047517776489,7.920963253127411e-05,True,✓ 正确
我感觉有人在跟着我回头一看原来是只小猫,right,1,右向(反因果),left,左向(因果),0,0.9963068962097168,0.9963068962097168,0.0036558504216372967,3.724716225406155e-05,False,✗ 错误
他总是避开这个话题后来我才知道那段经历让他很痛苦,right,1,右向(反因果),right,右向(反因果),1,0.9717757105827332,0.010344533249735832,0.9717757105827332,0.017879784107208252,True,✓ 正确
这部电影的结局出人意料原来主角是双胞胎,right,1,右向(反因果),bidirectional,双向,2,0.8614288568496704,0.023315230384469032,0.11525588482618332,0.8614288568496704,False,✗ 错误
