text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional,route_final,p_nonleft
投资安全，除非市场崩盘。,bidirectional,2,bidirectional,双向,0.9921854138374329,0.0047777630388736725,0.003036930924281478,0.9921854138374329,bidir,0.9952223447617143
"The process is stable, unless temperature fluctuates.",bidirectional,2,bidirectional,双向,0.992563784122467,0.004503178410232067,0.0029331371188163757,0.992563784122467,bidir,0.9954969212412834
配置合理，除非需求激增。,bidirectional,2,bidirectional,双向,0.992775559425354,0.0043020788580179214,0.002922325162217021,0.992775559425354,bidir,0.995697884587571
"He'll participate, unless schedule conflicts.",bidirectional,2,bidirectional,双向,0.9916666150093079,0.005083243362605572,0.0032500936649739742,0.9916666150093079,bidir,0.9949167086742818
订单准时，除非物流延误。,bidirectional,2,bidirectional,双向,0.990858256816864,0.005705011077225208,0.0034366908948868513,0.990858256816864,bidir,0.9942949477117509
"The signal is strong, unless weather interferes.",bidirectional,2,bidirectional,双向,0.9927940368652344,0.004340137355029583,0.0028658555820584297,0.9927940368652344,bidir,0.9956598924472928
方案可行，除非预算削减。,bidirectional,2,bidirectional,双向,0.9922686219215393,0.0047178869135677814,0.0030135503038764,0.9922686219215393,bidir,0.9952821722254157
"She'll agree, unless ethical concerns arise.",bidirectional,2,bidirectional,双向,0.9922595620155334,0.004667435772716999,0.0030729591380804777,0.9922595620155334,bidir,0.9953325211536139
速度很快，可稳定性差。,bidirectional,2,bidirectional,双向,0.9898171424865723,0.006521205417811871,0.003661638591438532,0.9898171424865723,bidir,0.9934787810780108
"The interface is ugly, but highly functional.",bidirectional,2,bidirectional,双向,0.9935310482978821,0.0037957518361508846,0.0026732541155070066,0.9935310482978821,bidir,0.9962043024133891
价格实惠，然而需要预约。,bidirectional,2,bidirectional,双向,0.9928454756736755,0.0043107932433485985,0.0028437008149921894,0.9928454756736755,bidir,0.9956891764886677
"He's skilled, yet lacks communication ability.",bidirectional,2,bidirectional,双向,0.991876482963562,0.004966541193425655,0.0031569255515933037,0.991876482963562,bidir,0.9950334085151553
材料便宜，可是效果好。,bidirectional,2,bidirectional,双向,0.9926268458366394,0.004468418192118406,0.002904816996306181,0.9926268458366394,bidir,0.9955316628329456
"The tool is simple, still very powerful.",bidirectional,2,bidirectional,双向,0.9933134913444519,0.003977042622864246,0.0027094599790871143,0.9933134913444519,bidir,0.996022951323539
办法笨拙，偏偏最有效。,bidirectional,2,bidirectional,双向,0.9925582408905029,0.004485597368329763,0.0029561256524175406,0.9925582408905029,bidir,0.9955143665429205
"She's talented, but often late.",bidirectional,2,bidirectional,双向,0.9925016164779663,0.0045249368995428085,0.0029733278788626194,0.9925016164779663,bidir,0.9954749443568289
房租高，可是交通便利。,bidirectional,2,bidirectional,双向,0.9908135533332825,0.0058229537680745125,0.0033634910359978676,0.9908135533332825,bidir,0.9941770443692803
"The course is tough, however completion rate is high.",bidirectional,2,bidirectional,双向,0.9936291575431824,0.003697341773658991,0.00267351814545691,0.9936291575431824,bidir,0.9963026756886393
设计传统，却很受欢迎。,bidirectional,2,bidirectional,双向,0.9922142624855042,0.004754629451781511,0.003031093394383788,0.9922142624855042,bidir,0.9952453558798879
"He's strict, still fair in judgment.",bidirectional,2,bidirectional,双向,0.992418646812439,0.004555594176054001,0.003025802318006754,0.992418646812439,bidir,0.9954444491304457
成本增加，但是质量提升了。,bidirectional,2,bidirectional,双向,0.9917368292808533,0.00517375348135829,0.0030893892981112003,0.9917368292808533,bidir,0.9948262185789645
"The climate is harsh, yet people thrive there.",bidirectional,2,bidirectional,双向,0.9930816292762756,0.0041345045901834965,0.0027839194517582655,0.9930816292762756,bidir,0.9958655487280339
流量少，可是转化好。,bidirectional,2,bidirectional,双向,0.9924635887145996,0.004632065072655678,0.002904339460656047,0.9924635887145996,bidir,0.9953679281752557
"She's busy, however never misses details.",bidirectional,2,bidirectional,双向,0.9922007918357849,0.004708359483629465,0.00309083447791636,0.9922007918357849,bidir,0.9952916263137013
操作复杂，然而功能强大。,bidirectional,2,bidirectional,双向,0.993611752986908,0.003766518784686923,0.002621761756017804,0.993611752986908,bidir,0.9962335147429258
"The market is saturated, still room for innovation.",bidirectional,2,bidirectional,双向,0.9927478432655334,0.0043526687659323215,0.0028995024040341377,0.9927478432655334,bidir,0.9956473456695676
竞争大，可是机会也多。,bidirectional,2,bidirectional,双向,0.9934155941009521,0.003885313868522644,0.002699174452573061,0.9934155941009521,bidir,0.9961147685535252
"He's cautious, yet willing to take calculated risks.",bidirectional,2,bidirectional,双向,0.9902656674385071,0.006134869996458292,0.0035994667559862137,0.9902656674385071,bidir,0.9938651341944933
资源有限，偏偏做出了成绩。,bidirectional,2,bidirectional,双向,0.9921119213104248,0.004791426472365856,0.003096599830314517,0.9921119213104248,bidir,0.9952085211407393
"The feedback is negative, but constructive.",bidirectional,2,bidirectional,双向,0.9933809041976929,0.0038775973953306675,0.0027415845543146133,0.9933809041976929,bidir,0.9961224887520075
代码简洁，可是扩展性强。,bidirectional,2,bidirectional,双向,0.9931126236915588,0.004042801447212696,0.002844465896487236,0.9931126236915588,bidir,0.9959570895880461
"She's formal, still approachable.",bidirectional,2,bidirectional,双向,0.9879141449928284,0.007920258678495884,0.004165539517998695,0.9879141449928284,bidir,0.9920796845108271
时间短，但是产出高。,bidirectional,2,bidirectional,双向,0.9912096261978149,0.005509881768375635,0.0032804759684950113,0.9912096261978149,bidir,0.99449010216631
"The task is menial, yet essential.",bidirectional,2,bidirectional,双向,0.9931311011314392,0.004122614860534668,0.002746253740042448,0.9931311011314392,bidir,0.9958773548714817
门槛低，可是要求严格。,bidirectional,2,bidirectional,双向,0.9933740496635437,0.0039003577549010515,0.002725549042224884,0.9933740496635437,bidir,0.9960995987057686
"He's senior, but learns from juniors.",bidirectional,2,bidirectional,双向,0.9922069907188416,0.004653534851968288,0.003139527514576912,0.9922069907188416,bidir,0.9953465182334185
