text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
"the launch was delayed, a problem with the fuel sensor being the main cause.",right,1,右向(反因果),right,右向(反因果),1,0.754416286945343,0.21636179089546204,0.754416286945343,0.029221920296549797,True,✓ 正确
"The document was a forgery, a fact revealed by a handwriting expert.",right,1,右向(反因果),right,右向(反因果),1,0.7525600790977478,0.23845532536506653,0.7525600790977478,0.00898461602628231,True,✓ 正确
"Her promotion was well-deserved, a recognition of her consistent high performance.",right,1,右向(反因果),right,右向(反因果),1,0.5805067420005798,0.31326955556869507,0.5805067420005798,0.10622373968362808,True,✓ 正确
"project's budget was cut, forcing the team to rethink their entire strategy.",right,1,右向(反因果),right,右向(反因果),1,0.8148807287216187,0.11611612886190414,0.8148807287216187,0.0690031573176384,True,✓ 正确
His sudden change in attitude was puzzling until we learned of his family,right,1,右向(反因果),right,右向(反因果),1,0.6998503804206848,0.22092273831367493,0.6998503804206848,0.07922685146331787,True,✓ 正确
"a powerful new feature, but it also introduces some security risks.",bidirectional,2,双向,left,左向(因果),0,0.9899536371231079,0.9899536371231079,0.009816695004701614,0.00022961421927902848,False,✗ 错误
"He is a talented designer, but his communication skills are somewhat lacking.",bidirectional,2,双向,bidirectional,双向,2,0.9597381949424744,0.004519605543464422,0.035742148756980896,0.9597381949424744,True,✓ 正确
"While AI offers incredible tools, it also raises serious ethical concerns.",bidirectional,2,双向,right,右向(反因果),1,0.6121445298194885,0.20110578835010529,0.6121445298194885,0.18674972653388977,False,✗ 错误
"The new policy benefits the company, yet it remains unpopular with most",bidirectional,2,双向,bidirectional,双向,2,0.7216503620147705,0.053947482258081436,0.22440218925476074,0.7216503620147705,True,✓ 正确
"She enjoys living in the city, whereas her partner prefers the quiet countryside.",bidirectional,2,双向,bidirectional,双向,2,0.5454023480415344,0.10601267218589783,0.34858500957489014,0.5454023480415344,True,✓ 正确
"Despite the initial setbacks, the project was ultimately successful.",bidirectional,2,双向,left,左向(因果),0,0.8384086489677429,0.8384086489677429,0.15239599347114563,0.009195313788950443,False,✗ 错误
"The plan is solid in theory; in practice, however, it is difficult to implement.",bidirectional,2,双向,bidirectional,双向,2,0.4681495428085327,0.11633051186800003,0.41551995277404785,0.4681495428085327,True,✓ 正确
"He works hard, yet he rarely gets the recognition he deserves from",bidirectional,2,双向,bidirectional,双向,2,0.6752103567123413,0.0602693036198616,0.2645203173160553,0.6752103567123413,True,✓ 正确
"Some people support the new law, while others are strongly opposed to it.",bidirectional,2,双向,bidirectional,双向,2,0.4098190367221832,0.18239513039588928,0.4077858328819275,0.4098190367221832,True,✓ 正确
"The movie received critical acclaim, though it did not perform well at the box",bidirectional,2,双向,bidirectional,双向,2,0.5791248083114624,0.05629175156354904,0.3645833730697632,0.5791248083114624,True,✓ 正确
"a risky strategy, but the potential rewards were simply enormous.",bidirectional,2,双向,left,左向(因果),0,0.9322816729545593,0.9322816729545593,0.06432931870222092,0.0033890462946146727,False,✗ 错误
"On one hand, the technology saves time; on the other hand, it also",bidirectional,2,双向,right,右向(反因果),1,0.5245422720909119,0.13940031826496124,0.5245422720909119,0.3360573947429657,False,✗ 错误
"The defense presented a strong case, but the prosecution's evidence was more",bidirectional,2,双向,right,右向(反因果),1,0.6423508524894714,0.21588389575481415,0.6423508524894714,0.14176525175571442,False,✗ 错误
"He is an expert in his field, but even he couldn't solve the problem.",bidirectional,2,双向,bidirectional,双向,2,0.9673280715942383,0.003263468388468027,0.02940845862030983,0.9673280715942383,True,✓ 正确
"provides valuable insights, though more data is needed for a firm conclusion.",bidirectional,2,双向,bidirectional,双向,2,0.9605116248130798,0.0055671315640211105,0.033921267837285995,0.9605116248130798,True,✓ 正确
"The first half of the book was captivating, but the second half was rather dull.",bidirectional,2,双向,bidirectional,双向,2,0.801653265953064,0.038757506757974625,0.15958918631076813,0.801653265953064,True,✓ 正确
"She understood his reasoning; however, she couldn't agree with his final",bidirectional,2,双向,bidirectional,双向,2,0.6952396035194397,0.04250737279653549,0.2622530460357666,0.6952396035194397,True,✓ 正确
"While some praised the art for its originality, others dismissed it as being",bidirectional,2,双向,right,右向(反因果),1,0.48001617193222046,0.4659759998321533,0.48001617193222046,0.05400780588388443,False,✗ 错误
"The company is profitable, yet it faces intense competition from new startups.",bidirectional,2,双向,bidirectional,双向,2,0.49652329087257385,0.20778536796569824,0.2956914007663727,0.49652329087257385,True,✓ 正确
"He wanted to go to the party, but he knew he had to study for the exam.",bidirectional,2,双向,bidirectional,双向,2,0.47969770431518555,0.0946384072303772,0.42566388845443726,0.47969770431518555,True,✓ 正确
"a powerful feature set, but its user interface is not at all intuitive.",bidirectional,2,双向,left,左向(因果),0,0.990548312664032,0.990548312664032,0.009242444299161434,0.00020924120326526463,False,✗ 错误
"The ceasefire agreement was signed, yet sporadic fighting continued in the",bidirectional,2,双向,left,左向(因果),0,0.5349990725517273,0.5349990725517273,0.45750683546066284,0.007494072429835796,False,✗ 错误
"She is outgoing and sociable, quite the opposite of her introverted brother.",bidirectional,2,双向,bidirectional,双向,2,0.9696044921875,0.0031395822297781706,0.02725600078701973,0.9696044921875,True,✓ 正确
"proposal looks good on paper, but its real-world feasibility is highly",bidirectional,2,双向,bidirectional,双向,2,0.9720199704170227,0.004969548899680376,0.02301039732992649,0.9720199704170227,True,✓ 正确
"Despite its small size, the country has a significant global influence.",bidirectional,2,双向,bidirectional,双向,2,0.5902392864227295,0.10265371948480606,0.30710700154304504,0.5902392864227295,True,✓ 正确
"He is a respected scientist, but his latest theory has been met with skepticism.",bidirectional,2,双向,bidirectional,双向,2,0.9584490656852722,0.00477434741333127,0.03677661716938019,0.9584490656852722,True,✓ 正确
"The medication is effective, although it does have some minor side effects.",bidirectional,2,双向,bidirectional,双向,2,0.8044474720954895,0.026068037375807762,0.1694844514131546,0.8044474720954895,True,✓ 正确
"Some tasks are better suited for humans, while others can be fully automated",bidirectional,2,双向,bidirectional,双向,2,0.8553376197814941,0.021050894632935524,0.12361147999763489,0.8553376197814941,True,✓ 正确
"The novel's plot was intricate, but its character development was weak.",bidirectional,2,双向,right,右向(反因果),1,0.46428826451301575,0.17848698794841766,0.46428826451301575,0.357224702835083,False,✗ 错误
"He had all the necessary qualifications, yet he wasn't hired for the job.",bidirectional,2,双向,right,右向(反因果),1,0.5176246762275696,0.11091051250696182,0.5176246762275696,0.3714648187160492,False,✗ 错误
"The mountain is beautiful to look at, but dangerous to climb without a guide.",bidirectional,2,双向,bidirectional,双向,2,0.8289391398429871,0.033126432448625565,0.13793443143367767,0.8289391398429871,True,✓ 正确
"While I sympathize with your situation, I cannot make an exception to the",bidirectional,2,双向,right,右向(反因果),1,0.6071012616157532,0.23855379223823547,0.6071012616157532,0.15434493124485016,False,✗ 错误
"The design is aesthetically pleasing, but it's not very functional for daily use.",bidirectional,2,双向,bidirectional,双向,2,0.5172179341316223,0.09884972125291824,0.38393229246139526,0.5172179341316223,True,✓ 正确
He is both a gifted musician and a talented athlete.,bidirectional,2,双向,bidirectional,双向,2,0.9687662720680237,0.003209869610145688,0.028023939579725266,0.9687662720680237,True,✓ 正确
"great individual players, but they don't seem to work well together as a team.",bidirectional,2,双向,bidirectional,双向,2,0.9638952612876892,0.004586059600114822,0.03151867166161537,0.9638952612876892,True,✓ 正确
The city is a hub of innovation; it also struggles with high living costs.,bidirectional,2,双向,right,右向(反因果),1,0.4270273745059967,0.1588316559791565,0.4270273745059967,0.4141409695148468,False,✗ 错误
"He apologized for what he said, but the damage was already done.",bidirectional,2,双向,right,右向(反因果),1,0.6542884707450867,0.12733188271522522,0.6542884707450867,0.2183796614408493,False,✗ 错误
"The product is affordable, yet its quality is surprisingly high.",bidirectional,2,双向,bidirectional,双向,2,0.8019523024559021,0.035940561443567276,0.16210706532001495,0.8019523024559021,True,✓ 正确
"The presentation was informative, if a little dry and lacking in engagement.",bidirectional,2,双向,bidirectional,双向,2,0.7540192604064941,0.07471563667058945,0.17126506567001343,0.7540192604064941,True,✓ 正确
"aims to protect the environment, but it may harm the local economy in the short",bidirectional,2,双向,bidirectional,双向,2,0.9010956883430481,0.010137360543012619,0.0887669175863266,0.9010956883430481,True,✓ 正确
完成了实验，随后便开始整理数据和撰写报告。,left,0,左向(因果),left,左向(因果),0,0.982914388179779,0.982914388179779,0.01672755926847458,0.00035808951361104846,True,✓ 正确
会议结束后，大家分头开始执行各自的任务。,left,0,左向(因果),left,左向(因果),0,0.9959536790847778,0.9959536790847778,0.003954519983381033,9.175189188681543e-05,True,✓ 正确
他按下开机键，电脑屏幕随之亮起，进入了操作系统。,left,0,左向(因果),left,左向(因果),0,0.9861132502555847,0.9861132502555847,0.013363097794353962,0.0005237595178186893,True,✓ 正确
了解了客户需求之后，我们的团队马上设计了原型并,left,0,左向(因果),left,左向(因果),0,0.996679425239563,0.996679425239563,0.003230100264772773,9.048303763847798e-05,True,✓ 正确
雨停了，孩子们便跑到院子里玩耍，笑声传遍了整个,left,0,左向(因果),left,左向(因果),0,0.9983916878700256,0.9983916878700256,0.001591157866641879,1.707968294795137e-05,True,✓ 正确
她仔细阅读了说明书，接着开始组装那个复杂的家具。,left,0,左向(因果),left,左向(因果),0,0.9828459620475769,0.9828459620475769,0.01127185020595789,0.005882227327674627,True,✓ 正确
股市大涨，许多投资者的资产都增加了不少，因此消费市场,left,0,左向(因果),left,左向(因果),0,0.9792321920394897,0.9792321920394897,0.0201562512665987,0.0006115597207099199,True,✓ 正确
他跑了五公里，出了一身汗，感觉身体非常舒畅。,left,0,左向(因果),left,左向(因果),0,0.9990052580833435,0.9990052580833435,0.0009698072681203485,2.505502379790414e-05,True,✓ 正确
输入正确的密码，门锁就自动打开了。,left,0,左向(因果),left,左向(因果),0,0.9612541198730469,0.9612541198730469,0.03650708496570587,0.0022387842182070017,True,✓ 正确
技术革新推动了社会生产力的巨大发展。,left,0,左向(因果),left,左向(因果),0,0.9926347136497498,0.9926347136497498,0.0070611415430903435,0.0003041354357264936,True,✓ 正确
感到有些疲惫，于是决定早点上床休息，为明天,left,0,左向(因果),left,左向(因果),0,0.8876963257789612,0.8876963257789612,0.11151225119829178,0.0007914750603958964,True,✓ 正确
分析完所有数据，他得出了一个初步的结论。,left,0,左向(因果),left,左向(因果),0,0.9781206250190735,0.9781206250190735,0.02144780568778515,0.00043156289029866457,True,✓ 正确
春天播下种子，秋天就能收获沉甸甸的果实。,left,0,左向(因果),left,左向(因果),0,0.9967271089553833,0.9967271089553833,0.0029579356778413057,0.0003149891272187233,True,✓ 正确
手机快没电了，所以我得赶紧找个地方给它充电。,left,0,左向(因果),right,右向(反因果),1,0.8349241614341736,0.08087879419326782,0.8349241614341736,0.08419708162546158,False,✗ 错误
他通过了所有的考试，顺利地拿到了毕业证书。,left,0,左向(因果),left,左向(因果),0,0.9706861972808838,0.9706861972808838,0.026871424168348312,0.0024424490984529257,True,✓ 正确
新的交通法规实施后，城市拥堵状况有所缓解，市民出行,left,0,左向(因果),left,左向(因果),0,0.6190377473831177,0.6190377473831177,0.35070446133613586,0.030257776379585266,True,✓ 正确
他感到一阵心安，因为他已经做好了万全的准备。,left,0,左向(因果),left,左向(因果),0,0.9909400939941406,0.9909400939941406,0.008997495286166668,6.237407069420442e-05,True,✓ 正确
这个算法首先对数据进行预处理，以提高后续模型的,left,0,左向(因果),right,右向(反因果),1,0.4661587178707123,0.37879449129104614,0.4661587178707123,0.15504685044288635,False,✗ 错误
他把面包放进烤箱，几分钟后闻到了诱人的香味。,left,0,左向(因果),left,左向(因果),0,0.9878683090209961,0.9878683090209961,0.010193202644586563,0.001938522094860673,True,✓ 正确
随着城市化进程的加快，高楼大厦如雨后春笋般涌现。,left,0,左向(因果),left,左向(因果),0,0.9917986392974854,0.9917986392974854,0.0077958605252206326,0.0004055806202813983,True,✓ 正确
她感到口渴，就去厨房倒了杯水喝。,left,0,左向(因果),left,左向(因果),0,0.9409163594245911,0.9409163594245911,0.05600947514176369,0.003074121894314885,True,✓ 正确
收到面试通知，他开始认真准备简历和自我介绍。,left,0,左向(因果),left,左向(因果),0,0.9958475828170776,0.9958475828170776,0.003718986175954342,0.0004334654950071126,True,✓ 正确
蒸汽机的发明，标志着第一次工业革命的正式开始。,left,0,左向(因果),left,左向(因果),0,0.980722963809967,0.980722963809967,0.017979247495532036,0.0012978713493794203,True,✓ 正确
耐心地解释了整个过程，从而消除了大家的疑虑和不安。,left,0,左向(因果),left,左向(因果),0,0.9985597729682922,0.9985597729682922,0.0013924466911703348,4.776236892212182e-05,True,✓ 正确
模型完成了训练，现在可以用来进行精准的预测了。,left,0,左向(因果),left,左向(因果),0,0.9955768585205078,0.9955768585205078,0.004339802544564009,8.329563570441678e-05,True,✓ 正确
他戴上耳机，世界瞬间安静了下来，只剩下音乐声。,left,0,左向(因果),left,左向(因果),0,0.997364342212677,0.997364342212677,0.002598146442323923,3.753536657313816e-05,True,✓ 正确
公司发布了新产品，立刻吸引了大量用户的关注和讨论。,left,0,左向(因果),left,左向(因果),0,0.80352783203125,0.80352783203125,0.07126114517450333,0.1252109855413437,True,✓ 正确
太阳缓缓升起，新的一天又开始了。,left,0,左向(因果),left,左向(因果),0,0.9596326947212219,0.9596326947212219,0.028000399470329285,0.01236690953373909,True,✓ 正确
她接受了朋友的建议，彻底改变了自己的原定计划。,left,0,左向(因果),left,左向(因果),0,0.9610072374343872,0.9610072374343872,0.030243227258324623,0.008749627508223057,True,✓ 正确
统一了六国，建立了中国历史上第一个中央集权王朝。,left,0,左向(因果),left,左向(因果),0,0.9631026983261108,0.9631026983261108,0.03253944218158722,0.004357884172350168,True,✓ 正确
市场突然崩溃，背后深层的原因是信贷泡沫的破裂。,right,1,右向(反因果),right,右向(反因果),1,0.9934417009353638,0.0065207406878471375,0.9934417009353638,3.748220842680894e-05,True,✓ 正确
所有人都很惊讶，后来才知道他就是那个项目的负责人。,right,1,右向(反因果),right,右向(反因果),1,0.9999027252197266,1.6316609617206268e-05,0.9999027252197266,8.092254574876279e-05,True,✓ 正确
这个项目失败了，归根结底是初期调研不够充分所致。,right,1,右向(反因果),right,右向(反因果),1,0.43610692024230957,0.35043027997016907,0.43610692024230957,0.21346278488636017,True,✓ 正确
花园里生机勃勃，那是她几个月来精心照料的结果。,right,1,右向(反因果),right,右向(反因果),1,0.6575152277946472,0.110456183552742,0.6575152277946472,0.23202858865261078,True,✓ 正确
他终于听懂了那个笑话，而此时大家早已笑过。,right,1,右向(反因果),right,右向(反因果),1,0.9262933731079102,0.041208066046237946,0.9262933731079102,0.03249857947230339,True,✓ 正确
系统突然崩溃，原来是一个核心文件被意外删除了。,right,1,右向(反因果),right,右向(反因果),1,0.9866151809692383,0.012159902602434158,0.9866151809692383,0.0012248553102836013,True,✓ 正确
街上空无一人，原来今天是法定节假日，商店都关门了。,right,1,右向(反因果),right,右向(反因果),1,0.9951536655426025,0.004123810213059187,0.9951536655426025,0.0007225341978482902,True,✓ 正确
