text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional
The algorithm sorts the data first to optimize the search speed.,left,1,right,右向(反因果),0.9995096921920776,0.00016213957860600203,0.9995096921920776,0.0003281713288743049
The fall of the Berlin Wall marked the end of an era.,left,0,left,左向(因果),0.9942156672477722,0.9942156672477722,0.002356157870963216,0.003428189316764474
He felt a surge of gratitude for his friend's unexpected help.,left,1,right,右向(反因果),0.9999048709869385,2.9424325475702062e-05,0.9999048709869385,6.566433876287192e-05
The system update patched several critical security vulnerabilities.,left,1,right,右向(反因果),0.8492545485496521,0.07689981907606125,0.8492545485496521,0.07384558022022247
He put on his coat and walked out into the snow.,left,0,left,左向(因果),0.9992539286613464,0.9992539286613464,0.0004147412837482989,0.0003313070337753743
"The marketing campaign went viral, driving a huge spike in sales.",left,0,left,左向(因果),0.851879894733429,0.851879894733429,0.1389298439025879,0.009190301410853863
"After the sun set, the stars became visible in the night sky.",left,0,left,左向(因果),0.7089926600456238,0.7089926600456238,0.10410375893115997,0.18690365552902222
She followed her doctor's advice and her health improved significantly.,left,0,left,左向(因果),0.9997974038124084,0.9997974038124084,8.630486991023645e-05,0.00011636294948402792
The company expanded its operations overseas after dominating the domestic market.,left,1,right,右向(反因果),0.9911425113677979,0.0031117538455873728,0.9911425113677979,0.005745791830122471
The artist mixed blue and yellow paint to create a shade of green.,left,0,left,左向(因果),0.9995991587638855,0.9995991587638855,0.00017261214088648558,0.00022822775645181537
"He apologized for his mistake, and the tension in the room dissipated.",left,2,bidirectional,双向,0.6166854500770569,0.18069671094417572,0.20261788368225098,0.6166854500770569
The research paper was peer-reviewed prior to its publication.,left,0,left,左向(因果),0.9979497790336609,0.9979497790336609,0.0013318411074578762,0.0007184744463302195
"The fire alarm rang, prompting an immediate evacuation of the building.",left,1,right,右向(反因果),0.9013468623161316,0.04805035516619682,0.9013468623161316,0.05060282349586487
She completed her degree and quickly found a job in her field.,left,0,left,左向(因果),0.9997394680976868,0.9997394680976868,0.00011818855273304507,0.0001422844361513853
The new software update requires a system restart to take effect.,left,1,right,右向(反因果),0.5648521780967712,0.16623784601688385,0.5648521780967712,0.2689099609851837
His persistent efforts finally paid off when he solved the difficult problem.,left,0,left,左向(因果),0.9988006353378296,0.9988006353378296,0.0004033712320961058,0.0007959567592479289
"The Roman Empire expanded its territory, spreading its culture across Europe.",left,1,right,右向(反因果),0.999569833278656,0.00011886292486451566,0.999569833278656,0.0003113325219601393
He felt a profound sense of accomplishment after finishing the marathon.,left,1,right,右向(反因果),0.9994747042655945,0.00018480143626220524,0.9994747042655945,0.00034056638833135366
"The AI model identifies patterns in the data, then makes a prediction.",left,1,right,右向(反因果),0.4569575786590576,0.28982239961624146,0.4569575786590576,0.25321996212005615
"She packed her bags the night before, ensuring a smooth departure in the morning.",left,2,bidirectional,双向,0.9994339346885681,0.00039814619231037796,0.00016792846145108342,0.9994339346885681
"The manager approved the budget, allowing the project to move forward.",left,0,left,左向(因果),0.4440479874610901,0.4440479874610901,0.3208671808242798,0.23508481681346893
The river overflowed its banks following days of heavy rain.,left,1,right,右向(反因果),0.9996345043182373,0.00011232484393985942,0.9996345043182373,0.0002531279169488698
He took a moment to appreciate the view from the mountaintop.,left,2,bidirectional,双向,0.8879847526550293,0.06604403257369995,0.04597129300236702,0.8879847526550293
The nation transitioned to a democracy after decades of authoritarian rule.,left,0,left,左向(因果),0.5250783562660217,0.5250783562660217,0.4697588086128235,0.005162790883332491
"The software is easy to use; consequently, it has many users.",left,2,bidirectional,双向,0.9933266639709473,0.00040430689114145935,0.006269081495702267,0.9933266639709473
"He was very tired, having worked for twelve hours straight.",left,1,right,右向(反因果),0.9254843592643738,0.02587219700217247,0.9254843592643738,0.04864341393113136
Everyone was shocked; it turned out he was the manager.,right,1,right,右向(反因果),0.9997701048851013,7.966103294165805e-05,0.9997701048851013,0.00015028691268526018
"The project failed, a consequence of poor planning from the start.",right,1,right,右向(反因果),0.9998255372047424,5.749305637436919e-05,0.9998255372047424,0.00011705005454132333
"The garden was in full bloom, the result of months of careful tending.",right,1,right,右向(反因果),0.9999009370803833,2.942421087936964e-05,0.9999009370803833,6.962654151720926e-05
"He finally understood the joke, long after everyone else had stopped laughing.",right,1,right,右向(反因果),0.9998960494995117,2.8407599529600702e-05,0.9998960494995117,7.55785295041278e-05
The system crashed; a critical file had been accidentally deleted.,right,0,left,左向(因果),0.49333980679512024,0.49333980679512024,0.3275038003921509,0.1791563332080841
"The streets were deserted, a sign of the city-wide holiday.",right,1,right,右向(反因果),0.9998335838317871,5.224630513112061e-05,0.9998335838317871,0.00011411642481107265
"She seemed perfectly calm, her inner turmoil hidden from everyone.",right,1,right,右向(反因果),0.999954104423523,1.3472099453792907e-05,0.999954104423523,3.238107092329301e-05
"The experiment's results were unexpected, challenging the initial hypothesis.",right,1,right,右向(反因果),0.9992119073867798,0.0002778891066554934,0.9992119073867798,0.0005101190181449056
"His apology seemed insincere, considering he made the same mistake again.",right,1,right,右向(反因果),0.9999041557312012,2.977114672830794e-05,0.9999041557312012,6.605017551919445e-05
"The accused was found innocent, the evidence against him being purely circumstantial.",right,1,right,右向(反因果),0.9988841414451599,0.00039252382703125477,0.9988841414451599,0.0007233732030726969
"The company's stock price soared, a reaction to the announcement of a new breakthrough product.",right,1,right,右向(反因果),0.9989120960235596,0.00035740697057917714,0.9989120960235596,0.0007304924656637013
"The ancient civilization vanished, its disappearance still a mystery to historians.",right,1,right,右向(反因果),0.9974775910377502,0.0008395842742174864,0.9974775910377502,0.0016828083898872137
"She burst into tears, the accumulated stress of the week finally releasing.",right,1,right,右向(反因果),0.9988284707069397,0.0004310790100134909,0.9988284707069397,0.0007404863135889173
"The AI's answer was surprisingly creative, revealing a capability the developers hadn't anticipated.",right,1,right,右向(反因果),0.9973176121711731,0.0009699822403490543,0.9973176121711731,0.0017123757861554623
He looked exhausted; we later found out he had been working a second job.,right,1,right,右向(反因果),0.9992679953575134,0.0002610672963783145,0.9992679953575134,0.00047088885912671685
The room fell silent as the CEO walked in.,right,1,right,右向(反因果),0.9997261166572571,9.186450915876776e-05,0.9997261166572571,0.00018198213365394622
The defendant was acquitted after a key witness recanted their testimony.,right,1,right,右向(反因果),0.9999405145645142,1.770850212778896e-05,0.9999405145645142,4.182188422419131e-05
"His hands were covered in paint, a clear indication he had finished the mural.",right,1,right,右向(反因果),0.9999523162841797,1.3845536159351468e-05,0.9999523162841797,3.3868796890601516e-05
"The code was elegant and simple, the product of a brilliant programmer's mind.",right,1,right,右向(反因果),0.999218225479126,0.000279523927019909,0.999218225479126,0.000502213544677943
"He felt a sudden sense of dread, though he couldn't explain why.",right,1,right,右向(反因果),0.9997475743293762,8.380891085835174e-05,0.9997475743293762,0.00016863862401805818
"The city's air quality was remarkably good, a benefit of its extensive public transit system.",right,1,right,右向(反因果),0.999258816242218,0.0002168535575037822,0.999258816242218,0.0005242846673354506
"Her confidence was inspiring, born from years of experience and success.",right,1,right,右向(反因果),0.9999492168426514,1.5265815818565898e-05,0.9999492168426514,3.5494082112563774e-05
"The algorithm was surprisingly efficient, a testament to its clever design.",right,1,right,右向(反因果),0.9993714690208435,0.00018262957746628672,0.9993714690208435,0.0004458747571334243
"The decision seemed rash at first, but the reasoning behind it was sound.",right,0,left,左向(因果),0.7786754369735718,0.7786754369735718,0.1431640088558197,0.07816063612699509
"The building was abandoned, its windows broken and walls covered in graffiti.",right,1,right,右向(反因果),0.9997766613960266,7.338767318287864e-05,0.9997766613960266,0.00014999465201981366
"He was a surprisingly good leader, his quiet nature hiding a strong will.",right,1,right,右向(反因果),0.9918617010116577,0.0030241042841225863,0.9918617010116577,0.005114121362566948
"The play was a smashing success, something no critic had predicted.",right,1,right,右向(反因果),0.9998487234115601,4.775770867126994e-05,0.9998487234115601,0.00010350066440878436
"The ecosystem was thriving, a positive outcome of the recent conservation efforts.",right,0,left,左向(因果),0.9971156120300293,0.9971156120300293,0.0015588202513754368,0.0013255398953333497
"The message was cryptic, its true meaning hidden in a cipher.",right,1,right,右向(反因果),0.9999117851257324,2.7107145797344856e-05,0.9999117851257324,6.108688830863684e-05
"He finally felt at peace, his long-standing anxieties now resolved.",right,1,right,右向(反因果),0.9999319314956665,1.998795778490603e-05,0.9999319314956665,4.804236232303083e-05
"The launch was delayed, a problem with the fuel sensor being the cause.",right,1,right,右向(反因果),0.9999058246612549,3.244281106162816e-05,0.9999058246612549,6.168600521050394e-05
"The document was a forgery, a fact revealed by a handwriting expert.",right,1,right,右向(反因果),0.9995421171188354,0.0001538157812319696,0.9995421171188354,0.00030411206535063684
"Her promotion was well-deserved, a recognition of her consistent high performance.",right,1,right,右向(反因果),0.9999274015426636,2.203829717473127e-05,0.9999274015426636,5.054478970123455e-05
"The project's budget was cut, forcing the team to rethink their strategy.",right,1,right,右向(反因果),0.9998347759246826,5.224636697676033e-05,0.9998347759246826,0.00011300756159471348
His sudden change in attitude was puzzling until we learned of his family emergency.,right,1,right,右向(反因果),0.9999264478683472,2.2385331249097362e-05,0.9999264478683472,5.114054511068389e-05
"The algorithm's bias was subtle, only becoming apparent after analyzing thousands of outputs.",right,1,right,右向(反因果),0.9992927312850952,0.00019706883176695555,0.9992927312850952,0.0005101602873764932
"The political landscape shifted dramatically, the result of a grassroots movement.",right,1,right,右向(反因果),0.9994723200798035,0.00017292765551246703,0.9994723200798035,0.00035482452949509025
"She had a unique perspective on the problem, shaped by her unconventional background.",right,0,left,左向(因果),0.6306822896003723,0.6306822896003723,0.05680223926901817,0.31251540780067444
"The company culture felt toxic, with managers pitting employees against each other.",right,1,right,右向(反因果),0.9984244108200073,0.0005479155224747956,0.9984244108200073,0.00102764752227813
"The user interface looked simple, but it was the result of extensive user research.",right,1,right,右向(反因果),0.9967759251594543,0.0012619409244507551,0.9967759251594543,0.001962182344868779
"He was forgiven, his genuine remorse having been clear to everyone.",right,1,right,右向(反因果),0.9995569586753845,0.0001487946865381673,0.9995569586753845,0.00029418477788567543
"The forest was eerily quiet, all the birds having fled before the storm.",right,1,right,右向(反因果),0.9974945783615112,0.0008902635890990496,0.9974945783615112,0.0016152109019458294
"The system's failure was inevitable, its design being flawed from the very beginning.",right,1,right,右向(反因果),0.8861823081970215,0.04494670405983925,0.8861823081970215,0.06887099146842957
"He appeared very knowledgeable, a facade that quickly crumbled under questioning.",right,1,right,右向(反因果),0.999934196472168,2.0542091078823432e-05,0.999934196472168,4.521995651884936e-05
"Her solution was brilliant, something no one else on the team had thought of.",right,1,right,右向(反因果),0.9998867511749268,3.1321462302003056e-05,0.9998867511749268,8.187888306565583e-05
"The artifact was priceless, its historical significance being immense.",right,1,right,右向(反因果),0.9996777772903442,0.0001065595424734056,0.9996777772903442,0.00021567702060565352
"The team morale was low, a direct result of the constant overtime.",right,2,bidirectional,双向,0.617652416229248,0.1833370476961136,0.1990104764699936,0.617652416229248
The software update introduced more bugs than it fixed.,right,1,right,右向(反因果),0.9998425245285034,5.12362239533104e-05,0.9998425245285034,0.00010616159852361307
"His expression was unreadable, his true feelings a complete mystery.",right,1,right,右向(反因果),0.999962329864502,1.078302193491254e-05,0.999962329864502,2.684507126105018e-05
"Although the weather was bad, the match went on.",bidirectional,2,bidirectional,双向,0.9979372024536133,0.0005551869980990887,0.0015076815616339445,0.9979372024536133
"He is a talented designer, but his communication skills are lacking.",bidirectional,2,bidirectional,双向,0.6748331785202026,0.12229762226343155,0.20286916196346283,0.6748331785202026
"While AI offers incredible tools, it also raises ethical concerns.",bidirectional,2,bidirectional,双向,0.9997909665107727,0.00011704600910888985,9.205008245771751e-05,0.9997909665107727
"The new policy benefits the company, yet it is unpopular with the employees.",bidirectional,2,bidirectional,双向,0.9989140033721924,0.0005169869982637465,0.000568909221328795,0.9989140033721924
"She enjoys living in the city, whereas her partner prefers the countryside.",bidirectional,2,bidirectional,双向,0.9991443157196045,0.0006575249135494232,0.0001981974783120677,0.9991443157196045
"Despite the initial setbacks, the project was ultimately successful.",bidirectional,2,bidirectional,双向,0.999761164188385,7.016282324912027e-05,0.00016864090866874903,0.999761164188385
"The plan is solid in theory; in practice, however, it's difficult to implement.",bidirectional,2,bidirectional,双向,0.9982832670211792,0.0002706703671719879,0.0014461830724030733,0.9982832670211792
"He works hard, yet he rarely gets the recognition he deserves.",bidirectional,2,bidirectional,双向,0.999298095703125,0.0005012736655771732,0.0002005646238103509,0.999298095703125
"Some people support the new law, while others are strongly opposed.",bidirectional,2,bidirectional,双向,0.9998817443847656,7.767253555357456e-05,4.053277734783478e-05,0.9998817443847656
"The movie received critical acclaim, though it did not perform well at the box office.",bidirectional,2,bidirectional,双向,0.9673157930374146,0.020412074401974678,0.012272213585674763,0.9673157930374146
"The strategy was risky, but the potential rewards were enormous.",bidirectional,2,bidirectional,双向,0.9707768559455872,0.0012029024073854089,0.028020337224006653,0.9707768559455872
"On one hand, the technology saves time; on the other hand, it reduces job opportunities.",bidirectional,2,bidirectional,双向,0.9963085055351257,0.0015667114639654756,0.0021247758995741606,0.9963085055351257
"The defense presented a strong case, but the prosecution's evidence was more compelling.",bidirectional,2,bidirectional,双向,0.45696601271629333,0.25239139795303345,0.2906425893306732,0.45696601271629333
"He is an expert in his field, but even he couldn't solve the problem.",bidirectional,2,bidirectional,双向,0.6491032838821411,0.11524683237075806,0.2356499284505844,0.6491032838821411
"The research provides valuable insights, though more data is needed for a firm conclusion.",bidirectional,2,bidirectional,双向,0.9997857213020325,0.00015445543976966292,5.978093759040348e-05,0.9997857213020325
"The first half of the book was captivating, but the second half was rather dull.",bidirectional,2,bidirectional,双向,0.9960504174232483,0.003072672989219427,0.000876903475727886,0.9960504174232483
"She understood his reasoning; however, she couldn't agree with his decision.",bidirectional,2,bidirectional,双向,0.5665473937988281,0.3016817569732666,0.13177087903022766,0.5665473937988281
"While some praised the art for its originality, others dismissed it as chaotic.",bidirectional,2,bidirectional,双向,0.9999097585678101,4.239629197400063e-05,4.785399869433604e-05,0.9999097585678101
"The company is profitable, yet it faces intense competition.",bidirectional,2,bidirectional,双向,0.9862849712371826,0.0007354839472100139,0.01297959964722395,0.9862849712371826
"He wanted to go to the party, but he knew he had to study for the exam.",bidirectional,2,bidirectional,双向,0.9992228746414185,0.0005430248565971851,0.00023400865029543638,0.9992228746414185
"The software has a powerful feature set, but its user interface is not intuitive.",bidirectional,2,bidirectional,双向,0.9990949630737305,0.00020648547797463834,0.0006985313957557082,0.9990949630737305
"The ceasefire agreement was signed, yet sporadic fighting continued in the region.",bidirectional,2,bidirectional,双向,0.6782034039497375,0.17683357000350952,0.14496301114559174,0.6782034039497375
"She is outgoing and sociable, quite the opposite of her introverted brother.",bidirectional,2,bidirectional,双向,0.6391335725784302,0.13554885983467102,0.22531758248806,0.6391335725784302
"The proposal looks good on paper, but its real-world feasibility is questionable.",bidirectional,2,bidirectional,双向,0.9995703101158142,0.0003212154551874846,0.00010843756172107533,0.9995703101158142
"Despite its small size, the country has a significant global influence.",bidirectional,2,bidirectional,双向,0.9999533891677856,2.327768743271008e-05,2.3414479073835537e-05,0.9999533891677856
"He is a respected scientist, but his latest theory has been met with skepticism.",bidirectional,2,bidirectional,双向,0.6788221001625061,0.11773142218589783,0.20344650745391846,0.6788221001625061
"The medication is effective, although it has some minor side effects.",bidirectional,2,bidirectional,双向,0.9998278617858887,9.497557039139792e-05,7.706393080297858e-05,0.9998278617858887
"Some tasks are better suited for humans, while others can be automated by AI.",bidirectional,2,bidirectional,双向,0.9999098777770996,5.454435449792072e-05,3.549268512870185e-05,0.9999098777770996
"The novel's plot was intricate, but its character development was weak.",bidirectional,2,bidirectional,双向,0.6376171708106995,0.14729037880897522,0.2150924950838089,0.6376171708106995
"He had all the necessary qualifications, yet he wasn't hired for the job.",bidirectional,2,bidirectional,双向,0.9562339186668396,0.014392591081559658,0.02937348745763302,0.9562339186668396
"The mountain is beautiful to look at, but dangerous to climb.",bidirectional,2,bidirectional,双向,0.9998829364776611,7.951458246679977e-05,3.756002479349263e-05,0.9998829364776611
"While I sympathize with your situation, I cannot make an exception to the rules.",bidirectional,2,bidirectional,双向,0.9998670816421509,6.553374259965494e-05,6.735040369676426e-05,0.9998670816421509
"The design is aesthetically pleasing, but it's not very functional.",bidirectional,2,bidirectional,双向,0.999810516834259,0.00011147034092573449,7.812341209501028e-05,0.999810516834259
He is both a gifted musician and a talented athlete.,bidirectional,2,bidirectional,双向,0.6897764205932617,0.11404155194759369,0.19618207216262817,0.6897764205932617
"The team has great individual players, but they don't work well together.",bidirectional,2,bidirectional,双向,0.9957193732261658,0.0005464310524985194,0.003734178841114044,0.9957193732261658
The city is a hub of innovation; it also struggles with high living costs.,bidirectional,2,bidirectional,双向,0.9995914101600647,0.00014337913307826966,0.0002652643306646496,0.9995914101600647
"He apologized, but the damage was already done.",bidirectional,2,bidirectional,双向,0.8743925094604492,0.07540290802717209,0.050204645842313766,0.8743925094604492
"The product is affordable, yet its quality is surprisingly high.",bidirectional,2,bidirectional,双向,0.9980239868164062,0.00028083051438443363,0.001695279497653246,0.9980239868164062
"The presentation was informative, if a little dry.",bidirectional,2,bidirectional,双向,0.9988378882408142,0.0008244680357165635,0.0003377007960807532,0.9988378882408142
"The law aims to protect the environment, but it may harm the economy.",bidirectional,2,bidirectional,双向,0.9997256398200989,0.00018849363550543785,8.579450513934717e-05,0.9997256398200989
"She speaks quietly, but her words carry great weight.",bidirectional,2,bidirectional,双向,0.7317520976066589,0.23744915425777435,0.030798718333244324,0.7317520976066589
"He is known for his generosity, but he can also be quite stubborn.",bidirectional,2,bidirectional,双向,0.628247857093811,0.1071137934923172,0.26463836431503296,0.628247857093811
"The journey was long and arduous; nevertheless, the destination was worth it.",bidirectional,2,bidirectional,双向,0.9987152814865112,0.000813172897323966,0.0004715484974440187,0.9987152814865112
"The evidence seems to point to one conclusion, but a closer look reveals contradictions.",bidirectional,2,bidirectional,双向,0.9996474981307983,0.00027263304218649864,7.980698865139857e-05,0.9996474981307983
"You can use the free version of the software, or you can purchase the premium version.",bidirectional,2,bidirectional,双向,0.9965655207633972,0.0012966494541615248,0.0021378134842962027,0.9965655207633972
"The artist is celebrated for his paintings, but his sculptures are less known.",bidirectional,2,bidirectional,双向,0.999752938747406,9.552653500577435e-05,0.00015146304212976247,0.999752938747406
"The negotiations were tough, but a compromise was eventually reached.",bidirectional,1,right,右向(反因果),0.8398779034614563,0.05693158134818077,0.8398779034614563,0.10319050401449203
"He is a leader in technology, while his brother is a prominent figure in finance.",bidirectional,2,bidirectional,双向,0.6651157140731812,0.12625956535339355,0.20862476527690887,0.6651157140731812
"The film was a visual masterpiece, though its story was somewhat predictable.",bidirectional,2,bidirectional,双向,0.9983599781990051,0.0011621300363913178,0.0004778696456924081,0.9983599781990051
"The system is secure against external threats, but vulnerable to insider attacks.",bidirectional,2,bidirectional,双向,0.9998605251312256,8.41464425320737e-05,5.529246845981106e-05,0.9998605251312256
我完成了实验，然后开始写报告。,left,0,left,左向(因果),0.9156056046485901,0.9156056046485901,0.07745809108018875,0.006936332676559687
会议结束后，大家分头开始执行任务。,left,0,left,左向(因果),0.9970494508743286,0.9970494508743286,0.0016657393425703049,0.0012846721801906824
他按下开机键，电脑屏幕随之亮起。,left,0,left,左向(因果),0.994648277759552,0.994648277759552,0.0037411062512546778,0.001610602019354701
了解了客户需求之后，我们的团队马上设计了原型。,left,1,right,右向(反因果),0.4767250120639801,0.2776981294155121,0.4767250120639801,0.24557679891586304
雨停了，孩子们便跑到院子里玩耍。,left,0,left,左向(因果),0.9996598958969116,0.9996598958969116,0.00011499146785354242,0.00022514235752169043
她仔细阅读了说明书，接着开始组装家具。,left,0,left,左向(因果),0.9997949004173279,0.9997949004173279,9.350002801511437e-05,0.00011168652417836711
股市大涨，许多投资者的资产都增加了。,left,1,right,右向(反因果),0.9996572732925415,0.00010634944192133844,0.9996572732925415,0.00023640782455913723
他跑了五公里，出了一身汗。,left,1,right,右向(反因果),0.9988710284233093,0.0004319402214605361,0.9988710284233093,0.0006970121758058667
输入正确的密码，门锁就打开了。,left,0,left,左向(因果),0.9988176226615906,0.9988176226615906,0.0007079506758600473,0.00047436816385015845
技术革新推动了社会生产力的巨大发展。,left,2,bidirectional,双向,0.9985631108283997,0.0009580058394931257,0.0004789012891706079,0.9985631108283997
她感到有些累，于是决定早点休息。,left,1,right,右向(反因果),0.890953779220581,0.10046380013227463,0.890953779220581,0.008582406677305698
分析完数据，他得出了一个初步的结论。,left,0,left,左向(因果),0.9993143081665039,0.9993143081665039,0.0003438533458393067,0.0003418444830458611
春天播下种子，秋天就能收获果实。,left,0,left,左向(因果),0.9941467046737671,0.9941467046737671,0.003794396761804819,0.0020589525811374187
手机没电了，所以我需要给它充电。,left,0,left,左向(因果),0.9988840222358704,0.9988840222358704,0.0007219617255032063,0.00039406007272191346
他通过了所有的考试，顺利地拿到了毕业证书。,left,0,left,左向(因果),0.9996325969696045,0.9996325969696045,0.000202996758162044,0.00016439177852589637
新的交通法规实施后，城市拥堵状况有所缓解。,left,0,left,左向(因果),0.9809532761573792,0.9809532761573792,0.0054581970907747746,0.013588556088507175
他感到一阵心安，因为他已经做好了万全的准备。,left,1,right,右向(反因果),0.9995470643043518,0.0001541172678116709,0.9995470643043518,0.00029881458613090217
这个算法首先对数据进行预处理，以提高后续模型的准确性。,left,1,right,右向(反因果),0.9994944334030151,0.00016695749945938587,0.9994944334030151,0.00033858342794701457
他把面包放进烤箱，几分钟后闻到了香味。,left,0,left,左向(因果),0.5382043123245239,0.5382043123245239,0.03749380633234978,0.4243019223213196
随着城市化进程的加快，高楼大厦拔地而起。,left,0,left,左向(因果),0.9685812592506409,0.9685812592506409,0.0015714586479589343,0.02984734997153282
她感到口渴，就去厨房倒了杯水。,left,0,left,左向(因果),0.9422798752784729,0.9422798752784729,0.04930901899933815,0.008411100134253502
收到面试通知，他开始认真准备简历。,left,0,left,左向(因果),0.9992710947990417,0.9992710947990417,0.0003149082767777145,0.0004139391239732504
蒸汽机的发明，标志着第一次工业革命的开始。,left,1,right,右向(反因果),0.9998716115951538,4.006014933111146e-05,0.9998716115951538,8.835810149321333e-05
他耐心地解释了整个过程，消除了大家的疑虑。,left,1,right,右向(反因果),0.9998325109481812,5.3172763728071004e-05,0.9998325109481812,0.0001143393965321593
模型完成了训练，现在可以用来进行预测了。,left,0,left,左向(因果),0.7871055603027344,0.7871055603027344,0.1604185253381729,0.052475929260253906
他戴上耳机，世界瞬间安静了下来。,left,0,left,左向(因果),0.9984295964241028,0.9984295964241028,0.0010256476234644651,0.000544717360753566
公司发布了新产品，立刻吸引了大量用户的关注。,left,1,right,右向(反因果),0.7339326739311218,0.11037527024745941,0.7339326739311218,0.15569207072257996
太阳升起，新的一天开始了。,left,0,left,左向(因果),0.8850639462471008,0.8850639462471008,0.09262692183256149,0.02230912819504738
她接受了朋友的建议，改变了自己的计划。,left,1,right,右向(反因果),0.9998706579208374,4.1331761167384684e-05,0.9998706579208374,8.801353396847844e-05
秦始皇统一了六国，建立了中国历史上第一个中央集权王朝。,left,0,left,左向(因果),0.9439405202865601,0.9439405202865601,0.022993680089712143,0.03306583687663078
他感到一阵暖意，朋友的关心让他很感动。,left,1,right,右向(反因果),0.9993733763694763,0.0002207244251621887,0.9993733763694763,0.000405974336899817
系统升级后，软件的运行变得更加流畅。,left,1,right,右向(反因果),0.482683002948761,0.27371829748153687,0.482683002948761,0.24359872937202454
他关上窗户，隔绝了外面的喧嚣。,left,0,left,左向(因果),0.9995169639587402,0.9995169639587402,0.00020060855604242533,0.0002823514223564416
团队完成了头脑风暴，确定了最终的方案。,left,1,right,右向(反因果),0.9977693557739258,0.0008647982031106949,0.9977693557739258,0.0013658434618264437
洪水退去后，人们开始了家园的重建工作。,left,1,right,右向(反因果),0.9791591167449951,0.007461384870111942,0.9791591167449951,0.013379523530602455
她被那个故事深深打动，眼眶有些湿润。,left,0,left,左向(因果),0.9991698265075684,0.9991698265075684,0.00048295059241354465,0.0003471775271464139
汉朝开辟了丝绸之路，促进了东西方文化的交流。,left,0,left,左向(因果),0.9781259894371033,0.9781259894371033,0.01133200153708458,0.010541976429522038
这个程序很简单，因此很快就学会了如何使用。,left,1,right,右向(反因果),0.9994020462036133,0.00019902450731024146,0.9994020462036133,0.00039891188498586416
