text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
"The engine sputtered and died, leaving them stranded miles from anywhere.",left,0,左向(因果),left,左向(因果),0,0.9900650382041931,0.9900650382041931,0.0022473486606031656,0.0076876371167600155,True,✓ 正确
他显得心事重重，原来是家里的宠物生病了。,right,1,右向(反因果),right,右向(反因果),1,0.9744099974632263,0.025385377928614616,0.9744099974632263,0.00020463568216655403,True,✓ 正确
"The defendant remained calm, a stark contrast to the chaos in the courtroom.",right,1,右向(反因果),bidirectional,双向,2,0.744750440120697,0.008816054090857506,0.24643348157405853,0.744750440120697,False,✗ 错误
这部电影的视觉效果很棒，但故事情节相当薄弱。,bidirectional,2,双向,right,右向(反因果),1,0.9909988641738892,5.128790121489146e-07,0.9909988641738892,0.009000645950436592,False,✗ 错误
"The technology is promising, yet its ethical implications are deeply concerning.",bidirectional,2,双向,bidirectional,双向,2,0.9993579983711243,0.0005882518598809838,5.3683517762692645e-05,0.9993579983711243,True,✓ 正确
完成了初步设计，接下来是原型制作阶段。,left,0,左向(因果),right,右向(反因果),1,0.9998171925544739,0.00017762274364940822,0.9998171925544739,5.229406724538421e-06,False,✗ 错误
"The company posted record profits, leading to a surge in its stock price.",left,0,左向(因果),right,右向(反因果),1,0.9656946659088135,0.034137845039367676,0.9656946659088135,0.00016748790221754462,False,✗ 错误
一开始我觉得这个算法很复杂，弄懂原理后才发现如此简洁。,right,1,右向(反因果),right,右向(反因果),1,0.9999831914901733,1.2839025657740422e-05,0.9999831914901733,3.93687105315621e-06,True,✓ 正确
"The garden looked neglected, a clear sign that the owners had been away for a while.",right,1,右向(反因果),right,右向(反因果),1,0.9941820502281189,0.005812364164739847,0.9941820502281189,5.591284207184799e-06,True,✓ 正确
AI可以提高效率，同时也可能导致大规模失业。,bidirectional,2,双向,left,左向(因果),0,0.8445936441421509,0.8445936441421509,0.004748429171741009,0.15065795183181763,False,✗ 错误
"She loves hiking in the mountains, despite being afraid of heights.",bidirectional,2,双向,bidirectional,双向,2,0.9951226115226746,0.002951069502159953,0.001926238532178104,0.9951226115226746,True,✓ 正确
阳光穿透云层，地面上的一切都变得明亮起来。,left,0,左向(因果),left,左向(因果),0,0.7761101126670837,0.7761101126670837,0.17622944712638855,0.04766042158007622,True,✓ 正确
"The evidence was presented, and the jury delivered a guilty verdict.",left,0,左向(因果),left,左向(因果),0,0.9995560050010681,0.9995560050010681,0.00014229265798348933,0.00030176175641827285,True,✓ 正确
他为什么突然离职？原来是找到了更好的发展机会。,right,1,右向(反因果),right,右向(反因果),1,0.9891573190689087,0.010531908832490444,0.9891573190689087,0.00031071549165062606,True,✓ 正确
"The room was impeccably clean, a surprising feat considering three kids lived there.",right,1,右向(反因果),right,右向(反因果),1,0.8945476412773132,0.10493102669715881,0.8945476412773132,0.0005213283584453166,True,✓ 正确
这个想法很有创意，可是缺乏商业可行性。,bidirectional,2,双向,bidirectional,双向,2,0.9835742712020874,4.999536395189352e-05,0.016375739127397537,0.9835742712020874,True,✓ 正确
"The coffee is excellent here, although the service is a bit slow.",bidirectional,2,双向,bidirectional,双向,2,0.9975115060806274,0.0024458339903503656,4.272595833754167e-05,0.9975115060806274,True,✓ 正确
黑客利用了一个零日漏洞，整个网络瞬间瘫痪。,left,0,左向(因果),left,左向(因果),0,0.8400360345840454,0.8400360345840454,0.02072298340499401,0.139241024851799,True,✓ 正确
"With the new evidence introduced, the case took a dramatic turn.",left,0,左向(因果),left,左向(因果),0,0.7937222123146057,0.7937222123146057,0.00013504088565241545,0.20614276826381683,True,✓ 正确
整场比赛他都表现平平，最后一分钟却投入了致胜一球。,right,1,右向(反因果),right,右向(反因果),1,0.9999947547912598,2.8786705570382765e-06,0.9999947547912598,2.4121563910739496e-06,True,✓ 正确
The company's friendly image concealed a toxic work culture.,right,1,右向(反因果),right,右向(反因果),1,0.9997830986976624,0.0002165344776585698,0.9997830986976624,3.9299337117881805e-07,True,✓ 正确
职场压力大，成长机会也多。,bidirectional,2,双向,left,左向(因果),0,0.9996458292007446,0.9996458292007446,0.00028681562980636954,6.734448834322393e-05,False,✗ 错误
"The journey was long and arduous, but the destination was worth every step.",bidirectional,2,双向,bidirectional,双向,2,0.904047429561615,0.09259186685085297,0.0033607776276767254,0.904047429561615,True,✓ 正确
战争结束了，和平的曙光终于降临。,left,0,左向(因果),left,左向(因果),0,0.9813732504844666,0.9813732504844666,0.018606215715408325,2.051388582913205e-05,True,✓ 正确
"The seeds were planted, and with time, a beautiful garden grew.",left,0,左向(因果),left,左向(因果),0,0.591937780380249,0.591937780380249,0.004152384586632252,0.4039098620414734,True,✓ 正确
他表面上同意，心里其实早就有了别的打算。,right,1,右向(反因果),right,右向(反因果),1,0.9983794689178467,0.0016068547265604138,0.9983794689178467,1.3685683370567858e-05,True,✓ 正确
"The simple melody haunted him, a tune he realized his mother used to sing.",right,1,右向(反因果),bidirectional,双向,2,0.9999921321868896,3.5856915019394364e-06,4.262823040335206e-06,0.9999921321868896,False,✗ 错误
这个城市历史悠久，现代化程度也很高。,bidirectional,2,双向,bidirectional,双向,2,0.9804075360298157,9.397725989401806e-06,0.01958310231566429,0.9804075360298157,True,✓ 正确
"He is a brilliant scientist, though utterly hopeless at managing his personal finances.",bidirectional,2,双向,right,右向(反因果),1,0.7625262141227722,0.03165042772889137,0.7625262141227722,0.20582334697246552,False,✗ 错误
秋风起，叶子黄了，一片片从树上飘落。,left,0,左向(因果),bidirectional,双向,2,0.6000728011131287,0.3499457836151123,0.04998141527175903,0.6000728011131287,False,✗ 错误
"The volcano erupted, spewing ash and lava for miles around.",left,0,左向(因果),left,左向(因果),0,0.999762237071991,0.999762237071991,0.00020455960475374013,3.3292733860434964e-05,True,✓ 正确
那家餐厅总是爆满，去过一次才知道，他们的秘方是用了特殊的香料。,right,1,右向(反因果),right,右向(反因果),1,0.9999029636383057,1.0096232472278643e-07,0.9999029636383057,9.698260691948235e-05,True,✓ 正确
"The politician's speech was inspiring, a carefully crafted message to hide his recent scandal.",right,1,右向(反因果),right,右向(反因果),1,0.9997527003288269,0.00024690182181075215,0.9997527003288269,4.401896660510829e-07,True,✓ 正确
这个项目预算有限，我们必须发挥出最大的创造力。,bidirectional,2,双向,right,右向(反因果),1,0.9998164772987366,1.4181729284246103e-06,0.9998164772987366,0.00018217883189208806,False,✗ 错误
"The software is powerful, yet it has a very steep learning curve.",bidirectional,2,双向,bidirectional,双向,2,0.9997463822364807,0.00021662256040144712,3.691241727210581e-05,0.9997463822364807,True,✓ 正确
警报解除，居民们陆续返回家中。,left,0,左向(因果),left,左向(因果),0,0.9995858073234558,0.9995858073234558,0.0003435244143474847,7.066148828016594e-05,True,✓ 正确
"The sun set, and the sky exploded in a riot of color.",left,0,左向(因果),left,左向(因果),0,0.9982402324676514,0.9982402324676514,0.0010106790577992797,0.0007490997668355703,True,✓ 正确
我一直不理解他的决定，直到我看到了他写的信。,right,1,右向(反因果),right,右向(反因果),1,0.9999971389770508,1.027320593038894e-07,0.9999971389770508,2.7867749849974643e-06,True,✓ 正确
"The small town seemed peaceful, but it hid a dark and terrible secret.",right,1,右向(反因果),bidirectional,双向,2,0.9921633005142212,0.00011918204108951613,0.007717393804341555,0.9921633005142212,False,✗ 错误
工作环境很好，就是通勤时间太长了。,bidirectional,2,双向,left,左向(因果),0,0.7911024689674377,0.7911024689674377,0.001494547468610108,0.20740292966365814,False,✗ 错误
"The book is intellectually stimulating, if a bit dense at times.",bidirectional,2,双向,bidirectional,双向,2,0.9999645948410034,2.690095061552711e-05,8.461967809125781e-06,0.9999645948410034,True,✓ 正确
冰川融化，海平面随之上升。,left,0,左向(因果),right,右向(反因果),1,0.9999995231628418,4.723252402527578e-07,0.9999995231628418,2.963477907513834e-09,False,✗ 错误
"He pressed the button, and the machine whirred to life.",left,0,左向(因果),left,左向(因果),0,0.9686354994773865,0.9686354994773865,0.013747825287282467,0.017616719007492065,True,✓ 正确
她总是戴着那条项链，原来是她母亲的遗物。,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,1.071575539413061e-07,0.9999998807907104,1.1913583897182889e-08,True,✓ 正确
"The abandoned house looked spooky, its history known only to a few locals.",right,1,右向(反因果),bidirectional,双向,2,0.9907637238502502,0.002216717693954706,0.0070195854641497135,0.9907637238502502,False,✗ 错误
"The new policy was meant to help, but it created a host of new problems.",bidirectional,2,双向,right,右向(反因果),1,0.9748761057853699,0.02377883717417717,0.9748761057853699,0.0013450498227030039,False,✗ 错误
他为人谦和，处理问题却雷厉风行。,bidirectional,2,双向,right,右向(反因果),1,0.6502702236175537,0.0009272523457184434,0.6502702236175537,0.3488025963306427,False,✗ 错误
The system update is complete. All services are now back online.,left,0,左向(因果),left,左向(因果),0,0.8654955625534058,0.8654955625534058,0.005763357039541006,0.1287410855293274,True,✓ 正确
技术突破发生后，相关产业迎来了爆发式增长。,left,0,左向(因果),bidirectional,双向,2,0.8078961372375488,0.059575121849775314,0.13252869248390198,0.8078961372375488,False,✗ 错误
那座山看起来很普通，其实内部藏着一个巨大的水晶洞穴。,right,1,右向(反因果),right,右向(反因果),1,0.9998445510864258,1.2972176932635193e-07,0.9998445510864258,0.00015532839461229742,True,✓ 正确
"His easygoing nature was a facade, hiding a fiercely competitive spirit.",right,1,右向(反因果),right,右向(反因果),1,0.8516048789024353,0.07635295391082764,0.8516048789024353,0.07204220443964005,True,✓ 正确
这家公司福利好，加班文化也很严重。,bidirectional,2,双向,right,右向(反因果),1,0.9997567534446716,3.52232433442623e-07,0.9997567534446716,0.00024289604334626347,False,✗ 错误
"The concert was amazing, though the tickets were ridiculously expensive.",bidirectional,2,双向,bidirectional,双向,2,0.9999585151672363,2.6668647478800267e-05,1.4740246115252376e-05,0.9999585151672363,True,✓ 正确
洪水退去，重建工作立刻开始。,left,0,左向(因果),right,右向(反因果),1,0.9993703961372375,1.799979327188339e-05,0.9993703961372375,0.000611610768828541,False,✗ 错误
"The experiment succeeded, validating the new hypothesis.",left,0,左向(因果),left,左向(因果),0,0.5542176365852356,0.5542176365852356,0.44057565927505493,0.005206754896789789,True,✓ 正确
所有人都以为是意外，直到监控录像揭示了真相。,right,1,右向(反因果),right,右向(反因果),1,0.9998382329940796,7.729938806733117e-05,0.9998382329940796,8.449017332168296e-05,True,✓ 正确
"The artifact seemed insignificant, yet it was the key to deciphering the ancient script.",right,1,右向(反因果),right,右向(反因果),1,0.9989891648292542,0.0010080045321956277,0.9989891648292542,2.818026587192435e-06,True,✓ 正确
理论听起来很吸引人，在实践中却遇到了瓶颈。,bidirectional,2,双向,left,左向(因果),0,0.8381307125091553,0.8381307125091553,0.1592606008052826,0.0026087306905537844,False,✗ 错误
"She's a talented artist, but she struggles with deadlines.",bidirectional,2,双向,left,左向(因果),0,0.5722169876098633,0.5722169876098633,0.3410705029964447,0.08671248704195023,False,✗ 错误
赛季结束，球队遗憾未能夺冠。,left,0,左向(因果),left,左向(因果),0,0.9903982877731323,0.9903982877731323,0.0038252482190728188,0.005776478908956051,True,✓ 正确
"The storm passed, leaving a trail of destruction in its wake.",left,0,左向(因果),left,左向(因果),0,0.9459891319274902,0.9459891319274902,0.05331519618630409,0.000695680093485862,True,✓ 正确
我起初不信任他，后来才发现他一直在默默帮助我。,right,1,右向(反因果),right,右向(反因果),1,0.9999809265136719,1.852970672189258e-05,0.9999809265136719,5.182753284316277e-07,True,✓ 正确
The serene lake concealed a surprising depth and a host of undiscovered species.,right,1,右向(反因果),left,左向(因果),0,0.5469372272491455,0.5469372272491455,0.4530068635940552,5.589907959802076e-05,False,✗ 错误
经济快速发展，环境污染问题也日益突出。,bidirectional,2,双向,left,左向(因果),0,0.9902998208999634,0.9902998208999634,0.0012828801991418004,0.008417266421020031,False,✗ 错误
"The salary is great, however, the job offers little room for creativity.",bidirectional,2,双向,bidirectional,双向,2,0.9062929153442383,0.09343099594116211,0.0002761735231615603,0.9062929153442383,True,✓ 正确
一声令下，士兵们冲出了战壕。,left,0,左向(因果),left,左向(因果),0,0.9582319855690002,0.9582319855690002,0.0392427071928978,0.0025252874474972486,True,✓ 正确
"The final whistle blew, and the crowd erupted in celebration.",left,0,左向(因果),left,左向(因果),0,0.837462306022644,0.837462306022644,0.1314249038696289,0.03111272305250168,True,✓ 正确
那个神秘的符号，原来是古代一个皇室的徽章。,right,1,右向(反因果),right,右向(反因果),1,0.9999977350234985,5.5326665915345075e-08,0.9999977350234985,2.186561005146359e-06,True,✓ 正确
"The company's public statement was reassuring, masking the deep financial trouble it was in.",right,1,右向(反因果),right,右向(反因果),1,0.6456407904624939,0.29216358065605164,0.6456407904624939,0.062195681035518646,True,✓ 正确
这个岗位要求很高，相应的回报也十分丰厚。,bidirectional,2,双向,bidirectional,双向,2,0.8993135690689087,1.8545642888057046e-05,0.10066789388656616,0.8993135690689087,True,✓ 正确
"The movie received critical acclaim, despite its poor performance at the box office.",bidirectional,2,双向,bidirectional,双向,2,0.9267686009407043,0.002082852181047201,0.07114850729703903,0.9267686009407043,True,✓ 正确
新CEO上任，公司进行了一系列大刀阔斧的改革。,left,0,左向(因果),bidirectional,双向,2,0.9231375455856323,0.0646982491016388,0.012164173647761345,0.9231375455856323,False,✗ 错误
"The code was refactored, resulting in a significant performance improvement.",left,0,左向(因果),left,左向(因果),0,0.9994120597839355,0.9994120597839355,0.000579884450417012,8.14333361631725e-06,True,✓ 正确
他平时沉默寡言，没人想到他是一位著名的网络小说家。,right,1,右向(反因果),right,右向(反因果),1,0.9997941851615906,0.0001616250810911879,0.9997941851615906,4.426560190040618e-05,True,✓ 正确
The simple wooden box held an object of immense power.,right,1,右向(反因果),bidirectional,双向,2,0.9999880790710449,8.354776582564227e-06,3.5911732538806973e-06,0.9999880790710449,False,✗ 错误
任务很艰巨，但我们别无选择。,bidirectional,2,双向,bidirectional,双向,2,0.9996994733810425,0.0002049652102869004,9.557646262692288e-05,0.9996994733810425,True,✓ 正确
"The evidence points to him, yet I believe he is innocent.",bidirectional,2,双向,left,左向(因果),0,0.8931627869606018,0.8931627869606018,0.00047512457240372896,0.10636213421821594,False,✗ 错误
大坝决堤，下游村庄瞬间被淹没。,left,0,左向(因果),bidirectional,双向,2,0.9998677968978882,0.00012701742525678128,5.0760859267029446e-06,0.9998677968978882,False,✗ 错误
"He submitted his resignation, and started his own company a month later.",left,0,左向(因果),left,左向(因果),0,0.9961742758750916,0.9961742758750916,0.0037839761935174465,4.1748047806322575e-05,True,✓ 正确
这首歌的旋律很简单，歌词背后却有一个悲伤的故事。,right,1,右向(反因果),right,右向(反因果),1,0.5857290625572205,8.559685375075787e-05,0.5857290625572205,0.4141852855682373,True,✓ 正确
"The charity event was a glittering success, funded by money from questionable sources.",right,1,右向(反因果),right,右向(反因果),1,0.9999051094055176,9.481936285737902e-05,0.9999051094055176,5.6284228833192174e-08,True,✓ 正确
人工智能可以解放生产力，也带来了数据隐私的风险。,bidirectional,2,双向,bidirectional,双向,2,0.9973511695861816,1.2503566722443793e-05,0.002636341145262122,0.9973511695861816,True,✓ 正确
"The view from the top is breathtaking, although the climb is exhausting.",bidirectional,2,双向,left,左向(因果),0,0.5364882946014404,0.5364882946014404,0.022672094404697418,0.44083958864212036,False,✗ 错误
实验数据出来了，结论和预期完全一致。,left,0,左向(因果),left,左向(因果),0,0.9993959665298462,0.9993959665298462,0.00012405496090650558,0.00048004044219851494,True,✓ 正确
The fire alarm went off. Everyone out now!,left,0,左向(因果),left,左向(因果),0,0.999946117401123,0.999946117401123,4.454098962014541e-05,9.260798833565786e-06,True,✓ 正确
那栋老房子一直有怪声，后来才知道是风吹过破旧窗框的声音。,right,1,右向(反因果),right,右向(反因果),1,0.9999593496322632,1.1976501923527394e-07,0.9999593496322632,4.0484850615030155e-05,True,✓ 正确
"Her apology seemed sincere, but it was just a way to manipulate the situation.",right,1,右向(反因果),right,右向(反因果),1,0.9985482096672058,7.118047960830154e-06,0.9985482096672058,0.0014446801505982876,True,✓ 正确
这份工作很稳定，但缺少挑战性。,bidirectional,2,双向,right,右向(反因果),1,0.5462837815284729,0.0036704414524137974,0.5462837815284729,0.4500458240509033,False,✗ 错误
"The presentation was informative, if a little dry.",bidirectional,2,双向,bidirectional,双向,2,0.9999929666519165,3.2681205084372777e-06,3.794326858042041e-06,0.9999929666519165,True,✓ 正确
项目启动，团队成员都充满了干劲。,left,0,左向(因果),right,右向(反因果),1,0.6978380084037781,0.005253985989838839,0.6978380084037781,0.29690802097320557,False,✗ 错误
"The announcement was made, and the team got to work.",left,0,左向(因果),right,右向(反因果),1,0.6456684470176697,0.17498238384723663,0.6456684470176697,0.1793491244316101,False,✗ 错误
他为什么突然改变主意？原来是收到了一个无法拒绝的 offer。,right,1,右向(反因果),right,右向(反因果),1,0.9620538949966431,0.03501946106553078,0.9620538949966431,0.002926670480519533,True,✓ 正确
"The smile never left his face, hiding the pain he was truly feeling.",right,1,右向(反因果),right,右向(反因果),1,0.9991094470024109,0.0008896378567442298,0.9991094470024109,8.975444529824017e-07,True,✓ 正确
自动驾驶技术很方便，其安全性仍然备受争议。,bidirectional,2,双向,bidirectional,双向,2,0.9995418787002563,9.948452316166367e-06,0.00044826994417235255,0.9995418787002563,True,✓ 正确
"The painting is beautiful, though its creator remains a mystery.",bidirectional,2,双向,bidirectional,双向,2,0.5847654342651367,0.41312792897224426,0.002106662606820464,0.5847654342651367,True,✓ 正确
天黑了，路灯一盏盏亮了起来。,left,0,左向(因果),bidirectional,双向,2,0.9995265007019043,2.9844712116755545e-05,0.0004437823372427374,0.9995265007019043,False,✗ 错误
"The first domino fell, setting off a spectacular chain reaction.",left,0,左向(因果),left,左向(因果),0,0.9783855080604553,0.9783855080604553,0.014523406513035297,0.007090980652719736,True,✓ 正确
我一直以为他很富有，直到我去了他家，才看到那简陋的陈设。,right,1,右向(反因果),right,右向(反因果),1,0.9999997615814209,1.103071767261099e-07,0.9999997615814209,7.034617510726093e-08,True,✓ 正确
The idyllic village was not what it seemed; a deep-seated rivalry divided its people.,right,1,右向(反因果),bidirectional,双向,2,0.5193332433700562,0.16436763107776642,0.31629908084869385,0.5193332433700562,False,✗ 错误
他很有才华，就是性格太孤僻了。,bidirectional,2,双向,bidirectional,双向,2,0.9926235675811768,0.00677109882235527,0.0006053566467016935,0.9926235675811768,True,✓ 正确
"The algorithm is efficient, but its logic is nearly impossible to understand.",bidirectional,2,双向,bidirectional,双向,2,0.9694573879241943,0.030469320714473724,7.327910861931741e-05,0.9694573879241943,True,✓ 正确
信号恢复，通讯终于得以继续。,left,0,左向(因果),right,右向(反因果),1,0.9999980926513672,1.0578705769148655e-06,0.9999980926513672,8.082552085397765e-07,False,✗ 错误
"The negotiations failed, and the conflict escalated.",left,0,左向(因果),right,右向(反因果),1,0.7930946946144104,0.11553466320037842,0.7930946946144104,0.09137061983346939,False,✗ 错误
这座城市表面繁华，其地下排水系统却已经老化严重。,right,1,右向(反因果),right,右向(反因果),1,0.999669075012207,3.6995106711401604e-06,0.999669075012207,0.0003272260073572397,True,✓ 正确
The company's eco-friendly campaign was a smoke screen for its polluting factory.,right,1,右向(反因果),right,右向(反因果),1,0.9991227984428406,0.0008750392007641494,0.9991227984428406,2.21840787162364e-06,True,✓ 正确
远程办公提高了灵活性，也模糊了工作与生活的界限。,bidirectional,2,双向,bidirectional,双向,2,0.9999858140945435,5.992105229779554e-07,1.3643927559314761e-05,0.9999858140945435,True,✓ 正确
"The food was delicious, despite the shabby appearance of the restaurant.",bidirectional,2,双向,right,右向(反因果),1,0.9777359962463379,0.021341942250728607,0.9777359962463379,0.0009220343199558556,False,✗ 错误
一声巨响，打破了深夜的宁静。,left,0,左向(因果),bidirectional,双向,2,0.9747158288955688,0.023906948044896126,0.001377219334244728,0.9747158288955688,False,✗ 错误
"The budget was cut, and several key features had to be abandoned.",left,0,左向(因果),bidirectional,双向,2,0.9257807731628418,0.04413004592061043,0.03008907474577427,0.9257807731628418,False,✗ 错误
他每天都去那家咖啡馆，原来是为了见在那工作的女孩。,right,1,右向(反因果),right,右向(反因果),1,0.9994832277297974,0.000187668512808159,0.9994832277297974,0.000329102564137429,True,✓ 正确
"The treaty promised peace, but it was merely a prelude to a larger war.",right,1,右向(反因果),right,右向(反因果),1,0.9894946217536926,0.010492504574358463,0.9894946217536926,1.2811942724511027e-05,True,✓ 正确
这个框架功能强大，学习曲线也很陡峭。,bidirectional,2,双向,right,右向(反因果),1,0.9996691942214966,4.528887700416817e-07,0.9996691942214966,0.00033031500061042607,False,✗ 错误
"The actors gave a great performance, even though the script was weak.",bidirectional,2,双向,left,左向(因果),0,0.6759955883026123,0.6759955883026123,0.31526973843574524,0.008734657429158688,False,✗ 错误
传感器检测到异常，系统自动关闭了阀门。,left,0,左向(因果),bidirectional,双向,2,0.7149493098258972,6.709025001327973e-06,0.28504395484924316,0.7149493098258972,False,✗ 错误
"The engine overheated, causing the car to break down.",left,0,左向(因果),left,左向(因果),0,0.9995695948600769,0.9995695948600769,0.00038023071829229593,5.0136277423007414e-05,True,✓ 正确
我以为那只是个普通的石头，没想到里面竟然是块玉。,right,1,右向(反因果),right,右向(反因果),1,0.999998927116394,1.0331373232475016e-06,0.999998927116394,7.790222356085508e-10,True,✓ 正确
His confident demeanor was a carefully constructed shield for his insecurity.,right,1,右向(反因果),right,右向(反因果),1,0.9999692440032959,3.061307506868616e-05,0.9999692440032959,1.377161567006624e-07,True,✓ 正确
这次合作机会难得，风险也同样巨大。,bidirectional,2,双向,right,右向(反因果),1,0.9999682903289795,2.5932126845873427e-06,0.9999682903289795,2.908685928559862e-05,False,✗ 错误
"The scenery is stunning, but the area is plagued by mosquitoes.",bidirectional,2,双向,left,左向(因果),0,0.85239177942276,0.85239177942276,0.003172697965055704,0.14443562924861908,False,✗ 错误
太阳升起，新的一天开始了。,left,0,左向(因果),bidirectional,双向,2,0.9999887943267822,8.400107617489994e-06,2.8118458885728614e-06,0.9999887943267822,False,✗ 错误
The training was completed. The model is now ready for deployment.,left,0,左向(因果),right,右向(反因果),1,0.9404242634773254,0.05946383997797966,0.9404242634773254,0.00011187245399923995,False,✗ 错误
那串代码看似无用，其实是整个程序的安全后门。,right,1,右向(反因果),right,右向(反因果),1,0.9999996423721313,2.942461208021996e-07,0.9999996423721313,6.694182275168714e-08,True,✓ 正确
"The CEO's resignation was cited as 'for personal reasons', hiding the board's decision to fire him.",right,1,右向(反因果),right,右向(反因果),1,0.9999597072601318,3.919720256817527e-05,0.9999597072601318,1.1461804660939379e-06,True,✓ 正确
数字化转型带来了机遇，也对传统行业构成了挑战。,bidirectional,2,双向,bidirectional,双向,2,0.999995231628418,8.526639589945262e-07,3.87445561500499e-06,0.999995231628418,True,✓ 正确
"The movie is entertaining, though historically inaccurate.",bidirectional,2,双向,bidirectional,双向,2,0.9968799352645874,0.0005552110960707068,0.0025649182498455048,0.9968799352645874,True,✓ 正确
风暴来临，船只纷纷回港避风。,left,0,左向(因果),right,右向(反因果),1,0.999998927116394,8.68989999958103e-08,0.999998927116394,9.564348601998063e-07,False,✗ 错误
"The data was analyzed, revealing a surprising trend.",left,0,左向(因果),right,右向(反因果),1,0.46582943201065063,0.41736626625061035,0.46582943201065063,0.11680428683757782,False,✗ 错误
他收集了那么多旧地图，原来是想找到传说中的宝藏。,right,1,右向(反因果),right,右向(反因果),1,0.49085408449172974,0.48532623052597046,0.49085408449172974,0.02381962351500988,True,✓ 正确
The official report was a whitewash of what had actually happened.,right,1,右向(反因果),right,右向(反因果),1,0.9999858140945435,1.385327777825296e-05,0.9999858140945435,3.1607930850441335e-07,True,✓ 正确
