text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
"In 情感与心理 event, excited until truth emerged.",right,1,右向(反因果),left,左向(因果),0,0.9990342855453491,0.9990342855453491,1.7764322990387882e-07,0.0009656536858528852,False,✗ 错误
历史与社会事件，所有人兴奋直到真相出。，事后才知。,right,1,右向(反因果),left,左向(因果),0,0.9999995231628418,0.9999995231628418,5.381937118187352e-10,4.3072606104033184e-07,False,✗ 错误
"科技与ai moment, calm before storm.",right,1,右向(反因果),left,左向(因果),0,0.996278703212738,0.996278703212738,2.640270793108357e-07,0.0037210590671747923,False,✗ 错误
日常生活事件，所有人兴奋直到真相出。，才意识到。,right,1,右向(反因果),left,左向(因果),0,0.9999970197677612,0.9999970197677612,8.941650264659984e-08,2.8692156774923205e-06,False,✗ 错误
一方面尽管日常生活复杂，依然值得。,bidirectional,2,双向,bidirectional,双向,2,0.9999793767929077,2.065393164230045e-05,1.949799788292239e-08,0.9999793767929077,True,✓ 正确
历史与社会时刻，平静前有波澜。，没想到。,right,1,右向(反因果),bidirectional,双向,2,0.5440518856048584,0.4559432864189148,4.863293725065887e-06,0.5440518856048584,False,✗ 错误
"In 日常生活 field, tested then online functions.",left,0,左向(因果),left,左向(因果),0,0.9741496443748474,0.9741496443748474,7.948437087179627e-06,0.025842465460300446,True,✓ 正确
both The 工作与职场 process tiring fulfilling.,bidirectional,2,双向,left,左向(因果),0,0.9999912977218628,0.9999912977218628,5.23290433207535e-09,8.653207260067575e-06,False,✗ 错误
"although 情感与心理 situation, pros and cons.",bidirectional,2,双向,left,左向(因果),0,0.9999903440475464,0.9999903440475464,2.0830217550837915e-08,9.675110959506128e-06,False,✗ 错误
"on one hand Despite 情感与心理 complexity, worth try...",bidirectional,2,双向,left,左向(因果),0,0.9283618330955505,0.9283618330955505,1.823690763558261e-05,0.07161995023488998,False,✗ 错误
情感与心理场合，安静中藏惊喜。，才意识到。,right,1,右向(反因果),left,左向(因果),0,0.999581515789032,0.999581515789032,6.42518625681987e-06,0.00041202997090294957,False,✗ 错误
"Looking back 工作与职场, clues clear later., surpris...",right,1,右向(反因果),bidirectional,双向,2,0.9999998807907104,1.4999086772604642e-07,2.447997804466695e-09,0.9999998807907104,False,✗ 错误
"even if In 日常生活, not only knowledge but friends.",bidirectional,2,双向,left,左向(因果),0,0.9984537363052368,0.9984537363052368,1.14663043859764e-06,0.0015450797509402037,False,✗ 错误
日常生活经历，事后回想见端倪。，结果发现。,right,1,右向(反因果),left,左向(因果),0,0.9999957084655762,0.9999957084655762,2.322475189941997e-08,4.344876288087107e-06,False,✗ 错误
科技与AI领域，测试 之后 功能上线。,left,0,左向(因果),left,左向(因果),0,0.8718317151069641,0.8718317151069641,1.7864443861981272e-06,0.12816651165485382,True,✓ 正确
"In 科技与ai, discussed thus clear decision.",left,0,左向(因果),bidirectional,双向,2,0.9969584941864014,0.0030307285487651825,1.0860802831302863e-05,0.9969584941864014,False,✗ 错误
一方面尽管工作与职场复杂，依然值得。,bidirectional,2,双向,bidirectional,双向,2,0.9999886751174927,1.1278391866653692e-05,1.1922953291332306e-08,0.9999886751174927,True,✓ 正确
"From 科技与ai experience, planned next worry-free.",left,0,左向(因果),left,左向(因果),0,0.8648476600646973,0.8648476600646973,6.604490772588179e-05,0.1350862681865692,True,✓ 正确
一方面情感与心理情况，利弊并存。,left,0,左向(因果),bidirectional,双向,2,0.9918776750564575,0.008112313225865364,9.99183703243034e-06,0.9918776750564575,False,✗ 错误
从日常生活看，规划 之后 旅途无忧。,left,0,左向(因果),left,左向(因果),0,0.9999972581863403,0.9999972581863403,5.556172411047555e-08,2.754245542746503e-06,True,✓ 正确
"on one hand In 情感与心理, one side smooth other adj...",bidirectional,2,双向,left,左向(因果),0,0.912946879863739,0.912946879863739,2.3051585230859928e-05,0.08703000843524933,False,✗ 错误
even if The 情感与心理 process tiring fulfilling.,bidirectional,2,双向,left,左向(因果),0,0.9999996423721313,0.9999996423721313,5.461571125908726e-11,3.764693019547849e-07,False,✗ 错误
科技与AI场合，安静中藏惊喜。，没想到。,left,0,左向(因果),left,左向(因果),0,0.9662454724311829,0.9662454724311829,0.0022506634704768658,0.031503934413194656,True,✓ 正确
即使历史与社会方面，一好一坏。,bidirectional,2,双向,bidirectional,双向,2,0.9999998807907104,1.6524869295153621e-07,2.934650022989871e-10,0.9999998807907104,True,✓ 正确
情感与心理场合，安静中藏惊喜。，事后才知。,right,1,右向(反因果),left,左向(因果),0,0.999450147151947,0.999450147151947,1.3264770132082049e-05,0.000536621839273721,False,✗ 错误
"In 科技与ai life, walked afterward relaxed mood.",left,0,左向(因果),left,左向(因果),0,0.5566868782043457,0.5566868782043457,0.00015902040468063205,0.44315412640571594,True,✓ 正确
尽管在科技与AI里，一面顺利一面调整。,bidirectional,2,双向,bidirectional,双向,2,0.9999779462814331,2.2010844986652955e-05,3.968968798062633e-08,0.9999779462814331,True,✓ 正确
工作与职场生活，散步后心情放松。,left,0,左向(因果),bidirectional,双向,2,0.9871570467948914,0.012838960625231266,3.960847152484348e-06,0.9871570467948914,False,✗ 错误
"From 科技与ai, success hid issues.",right,1,右向(反因果),bidirectional,双向,2,0.9956824779510498,0.00430464930832386,1.2768383385264315e-05,0.9956824779510498,False,✗ 错误
在科技与AI中，表面平静深处转折。，事后才知。,right,1,右向(反因果),right,右向(反因果),1,0.9855910539627075,0.01435206551104784,0.9855910539627075,5.692180275218561e-05,True,✓ 正确
"on one hand Despite 日常生活 complexity, worth trying.",right,1,右向(反因果),left,左向(因果),0,0.9399327039718628,0.9399327039718628,2.1785201170132495e-05,0.060045573860406876,False,✗ 错误
"although In 工作与职场, one side smooth other adjusted.",bidirectional,2,双向,left,左向(因果),0,0.9999997615814209,0.9999997615814209,1.0523561189135222e-10,2.4187738745240495e-07,False,✗ 错误
"In 情感与心理 life, walked then relaxed mood.",left,0,左向(因果),left,左向(因果),0,0.6939188838005066,0.6939188838005066,0.00011631374945864081,0.30596479773521423,True,✓ 正确
日常生活时刻，平静前有波澜。,right,1,右向(反因果),left,左向(因果),0,0.9982654452323914,0.9982654452323914,4.5131787373975385e-07,0.0017340602353215218,False,✗ 错误
既在科技与AI里，一面顺利一面调整。,bidirectional,2,双向,bidirectional,双向,2,0.9999996423721313,3.2070141742224223e-07,4.887533933128907e-09,0.9999996423721313,True,✓ 正确
"In 科技与ai, discussed so clear decision.",left,0,左向(因果),bidirectional,双向,2,0.5252931118011475,0.4745851457118988,0.00012170570698799565,0.5252931118011475,False,✗ 错误
日常生活领域，测试 之后 功能上线。,left,0,左向(因果),left,左向(因果),0,0.9999985694885254,0.9999985694885254,2.187525993679884e-10,1.3854795497536543e-06,True,✓ 正确
从日常生活看，规划后旅途无忧。,left,0,左向(因果),left,左向(因果),0,0.9999973773956299,0.9999973773956299,5.279496662069505e-08,2.6677807909436524e-06,True,✓ 正确
"Looking back 情感与心理, clues clear later., unexpec...",bidirectional,2,双向,bidirectional,双向,2,0.9999996423721313,3.118552740488667e-07,8.62894022901628e-09,0.9999996423721313,True,✓ 正确
情感与心理日常，阅读 然后 知识积累。,left,0,左向(因果),left,左向(因果),0,0.999998927116394,0.999998927116394,4.001823872279431e-11,1.062982505573018e-06,True,✓ 正确
历史与社会事件，所有人兴奋直到真相出。，才意识到。,right,1,右向(反因果),left,左向(因果),0,0.9999982118606567,0.9999982118606567,1.0787013060564732e-08,1.7889070704768528e-06,False,✗ 错误
"科技与ai sides, one good one bad.",right,1,右向(反因果),bidirectional,双向,2,0.9714623093605042,0.028536440804600716,1.2484376838983735e-06,0.9714623093605042,False,✗ 错误
即使情感与心理过程，既辛苦又充实。,bidirectional,2,双向,bidirectional,双向,2,1.0,3.165276751815327e-08,9.668391087735984e-11,1.0,True,✓ 正确
历史与社会故事，结局出人意料。，事实证明。,right,1,右向(反因果),left,左向(因果),0,0.9999998807907104,0.9999998807907104,2.554129997778265e-11,1.390114192645342e-07,False,✗ 错误
"From 情感与心理 experience, planned thus worry-free.",left,0,左向(因果),left,左向(因果),0,0.6806124448776245,0.6806124448776245,0.0007121191010810435,0.3186754584312439,True,✓ 正确
"In 工作与职场 event, excited until truth emerged.",right,1,右向(反因果),left,左向(因果),0,0.9999988079071045,0.9999988079071045,6.69756750060202e-10,1.1463761211416568e-06,False,✗ 错误
既历史与社会方面，一好一坏。,left,0,左向(因果),bidirectional,双向,2,0.9999998807907104,6.201886293411008e-08,6.84288070651462e-10,0.9999998807907104,False,✗ 错误
"During 历史与社会, prepared then smooth task.",left,0,左向(因果),left,左向(因果),0,0.9996776580810547,0.9996776580810547,1.7712847011353006e-07,0.0003222960513085127,True,✓ 正确
工作与职场场景，准备 于是 任务顺利。,right,1,右向(反因果),bidirectional,双向,2,0.9912198185920715,0.008771993219852448,8.13023689261172e-06,0.9912198185920715,False,✗ 错误
"even if In 情感与心理, one side smooth other adjusted.",bidirectional,2,双向,left,左向(因果),0,0.9979433417320251,0.9979433417320251,1.8405203263682779e-06,0.0020548582542687654,False,✗ 错误
"历史与社会 moment, calm before storm., only then rea...",right,1,右向(反因果),left,左向(因果),0,0.9999961853027344,0.9999961853027344,6.355520554279792e-10,3.859644948533969e-06,False,✗ 错误
"The 科技与ai story unexpected ending., it turned out.",right,1,右向(反因果),right,右向(反因果),1,0.9999487400054932,4.6844215830788016e-05,0.9999487400054932,4.4366252041072585e-06,True,✓ 正确
"In 日常生活 event, excited until truth emerged., un...",right,1,右向(反因果),left,左向(因果),0,0.999988317489624,0.999988317489624,4.682543242040538e-09,1.1666258615150582e-05,False,✗ 错误
在情感与心理中，表面平静深处转折。，事后才知。,right,1,右向(反因果),left,左向(因果),0,0.9992049336433411,0.9992049336433411,0.00039854348869994283,0.0003965802607126534,False,✗ 错误
"Amid 工作与职场, calm surface twist beneath., unexpe...",right,1,右向(反因果),bidirectional,双向,2,0.8424065113067627,0.15755949914455414,3.405883035156876e-05,0.8424065113067627,False,✗ 错误
从科技与AI看，表面成功内里隐情。，事实证明。,right,1,右向(反因果),right,右向(反因果),1,0.9999829530715942,1.690976569079794e-05,0.9999829530715942,1.0581405263110355e-07,True,✓ 正确
even if The 历史与社会 process tiring fulfilling.,left,0,左向(因果),left,左向(因果),0,0.9999997615814209,0.9999997615814209,6.673342434204699e-11,2.205942593036525e-07,True,✓ 正确
工作与职场场合，安静中藏惊喜。,right,1,右向(反因果),left,左向(因果),0,0.9997590184211731,0.9997590184211731,1.9725997844943777e-05,0.00022117188200354576,False,✗ 错误
情感与心理中，不仅知识还朋友。,bidirectional,2,双向,bidirectional,双向,2,0.9976131916046143,0.0023726741783320904,1.4126739188213833e-05,0.9976131916046143,True,✓ 正确
"In 日常生活 event, excited until truth emerged.",right,1,右向(反因果),left,左向(因果),0,0.999988317489624,0.999988317489624,4.680605236728752e-09,1.1665869351418223e-05,False,✗ 错误
一方面情感与心理情况，利弊并存。,bidirectional,2,双向,bidirectional,双向,2,0.9918776750564575,0.008112313225865364,9.99183703243034e-06,0.9918776750564575,True,✓ 正确
即使情感与心理中，不仅知识还朋友。,bidirectional,2,双向,bidirectional,双向,2,1.0,5.659757107423502e-08,9.453398480685493e-11,1.0,True,✓ 正确
情感与心理场合，安静中藏惊喜。，没想到。,right,1,右向(反因果),left,左向(因果),0,0.9994862079620361,0.9994862079620361,1.1460371752036735e-05,0.0005023829289712012,False,✗ 错误
既日常生活情况，利弊并存。,left,0,左向(因果),bidirectional,双向,2,0.9999980926513672,1.932809254867607e-06,2.610412330739109e-09,0.9999980926513672,False,✗ 错误
虽然工作与职场情况，利弊并存。,bidirectional,2,双向,bidirectional,双向,2,0.9999971389770508,2.8329611723165726e-06,9.280403112654767e-10,0.9999971389770508,True,✓ 正确
历史与社会场景，准备 然后 任务顺利。,left,0,左向(因果),left,左向(因果),0,0.838883638381958,0.838883638381958,3.3345622796332464e-06,0.16111311316490173,True,✓ 正确
The 日常生活 process tiring fulfilling.,bidirectional,2,双向,left,左向(因果),0,0.9999969005584717,0.9999969005584717,1.2578122987605411e-09,3.0763519589527277e-06,False,✗ 错误
"even if Despite 科技与ai complexity, worth trying.",bidirectional,2,双向,left,左向(因果),0,0.9993361830711365,0.9993361830711365,3.205143173090619e-07,0.0006634339806623757,False,✗ 错误
尽管科技与AI中，不仅知识还朋友。,bidirectional,2,双向,bidirectional,双向,2,0.9999926090240479,7.449111762980465e-06,4.257608310354044e-08,0.9999926090240479,True,✓ 正确
日常生活方面，一好一坏。,bidirectional,2,双向,left,左向(因果),0,0.9997361302375793,0.9997361302375793,1.4850496654617018e-07,0.00026368818362243474,False,✗ 错误
日常生活场合，安静中藏惊喜。，结果发现。,right,1,右向(反因果),left,左向(因果),0,0.999994158744812,0.999994158744812,5.542099401623091e-08,5.863558271812508e-06,False,✗ 错误
"In daily 日常生活, read afterward knowledge built.",left,0,左向(因果),left,左向(因果),0,0.9999971389770508,0.9999971389770508,1.6477110875712242e-07,2.7245155251875985e-06,True,✓ 正确
在历史与社会中，表面平静深处转折。，结果发现。,right,1,右向(反因果),left,左向(因果),0,0.9999934434890747,0.9999934434890747,1.4637838319231378e-07,6.474308065662626e-06,False,✗ 错误
尽管尽管工作与职场复杂，依然值得。,bidirectional,2,双向,bidirectional,双向,2,0.9999985694885254,1.4165954098643851e-06,1.5458056168426992e-08,0.9999985694885254,True,✓ 正确
"In 科技与ai life, walked so relaxed mood.",left,0,左向(因果),left,左向(因果),0,0.5671674013137817,0.5671674013137817,0.0001581468095537275,0.43267449736595154,True,✓ 正确
"工作与职场 moment, calm before storm., only then rea...",bidirectional,2,双向,left,左向(因果),0,0.9999830722808838,0.9999830722808838,6.222692583435219e-09,1.6978734493022785e-05,False,✗ 错误
while The 科技与ai process tiring fulfilling.,bidirectional,2,双向,left,左向(因果),0,0.9957450032234192,0.9957450032234192,5.5691551096970215e-05,0.004199345130473375,False,✗ 错误
"In 科技与ai, discussed afterward clear decision.",left,0,左向(因果),bidirectional,双向,2,0.996241569519043,0.0037468275986611843,1.1637887837423477e-05,0.996241569519043,False,✗ 错误
"During 情感与心理, prepared next smooth task.",left,0,左向(因果),left,左向(因果),0,0.9691991806030273,0.9691991806030273,9.743745977175422e-06,0.030791059136390686,True,✓ 正确
"In 工作与职场 field, tested so online functions.",left,0,左向(因果),left,左向(因果),0,0.5456241369247437,0.5456241369247437,3.334967186674476e-05,0.45434248447418213,True,✓ 正确
即使情感与心理情况，利弊并存。,bidirectional,2,双向,left,左向(因果),0,0.9999780654907227,0.9999780654907227,2.5121404956252036e-09,2.1935660697636195e-05,False,✗ 错误
从科技与AI看，规划 随后 旅途无忧。,left,0,左向(因果),left,左向(因果),0,0.9325994253158569,0.9325994253158569,0.06733713299036026,6.332727207336575e-05,True,✓ 正确
"on one hand 工作与职场 sides, one good one bad.",bidirectional,2,双向,bidirectional,双向,2,0.9216411113739014,0.0782964676618576,6.23892483417876e-05,0.9216411113739014,True,✓ 正确
"Amid 日常生活, calm surface twist beneath., unexpec...",right,1,右向(反因果),left,左向(因果),0,0.8831340074539185,0.8831340074539185,2.5865825591608882e-05,0.11684007942676544,False,✗ 错误
情感与心理事件，所有人兴奋直到真相出。，没想到。,bidirectional,2,双向,left,左向(因果),0,0.9995551705360413,0.9995551705360413,3.3258754683629377e-06,0.0004414658178575337,False,✗ 错误
虽然历史与社会中，不仅知识还朋友。,bidirectional,2,双向,bidirectional,双向,2,0.9999973773956299,2.6745569812192116e-06,1.632263546547108e-09,0.9999973773956299,True,✓ 正确
"From 工作与职场, success hid issues.",right,1,右向(反因果),bidirectional,双向,2,0.9999996423721313,3.9516754668511567e-07,5.564625205067841e-09,0.9999996423721313,False,✗ 错误
历史与社会场合，安静中藏惊喜。，才意识到。,right,1,右向(反因果),left,左向(因果),0,0.9999961853027344,0.9999961853027344,1.0460800581313379e-07,3.6451092455536127e-06,False,✗ 错误
尽管情感与心理过程，既辛苦又充实。,bidirectional,2,双向,bidirectional,双向,2,0.9999986886978149,1.2684675994023564e-06,1.6718482598321316e-08,0.9999986886978149,True,✓ 正确
"even if In 工作与职场, one side smooth other adjusted.",bidirectional,2,双向,left,左向(因果),0,0.9997381567955017,0.9997381567955017,2.212587020267165e-07,0.0002616538549773395,False,✗ 错误
"科技与ai moment, calm before storm., only then rea...",right,1,右向(反因果),left,左向(因果),0,0.9962409734725952,0.9962409734725952,2.665701117621211e-07,0.003758830949664116,False,✗ 错误
尽管工作与职场复杂，依然值得。,bidirectional,2,双向,bidirectional,双向,2,0.9999995231628418,5.33341619757266e-07,5.526566759783691e-09,0.9999995231628418,True,✓ 正确
"even if In 科技与ai, not only knowledge but friends.",bidirectional,2,双向,bidirectional,双向,2,0.9999994039535522,5.365340598473267e-07,6.058503476680244e-09,0.9999994039535522,True,✓ 正确
"even if 工作与职场 situation, pros and cons.",bidirectional,2,双向,left,左向(因果),0,0.9999994039535522,0.9999994039535522,3.473885068494553e-10,5.917746079830977e-07,False,✗ 错误
"During 日常生活, prepared next smooth task.",left,0,左向(因果),left,左向(因果),0,0.980216920375824,0.980216920375824,6.287662472459488e-06,0.019776800647377968,True,✓ 正确
情感与心理场景，准备 因此 任务顺利。,left,0,左向(因果),bidirectional,双向,2,0.99977046251297,0.00022426695795729756,5.24537563251215e-06,0.99977046251297,False,✗ 错误
历史与社会生活，散步后心情放松。,left,0,左向(因果),left,左向(因果),0,0.9999022483825684,0.9999022483825684,4.038084000512754e-08,9.776135993888602e-05,True,✓ 正确
"In 历史与社会, not only knowledge but friends.",bidirectional,2,双向,left,左向(因果),0,0.9855543375015259,0.9855543375015259,1.0914371159742586e-05,0.014434663578867912,False,✗ 错误
"In 日常生活, discussed then clear decision.",left,0,左向(因果),left,左向(因果),0,0.9824765920639038,0.9824765920639038,5.800606231787242e-06,0.017517609521746635,True,✓ 正确
"In 工作与职场 life, walked thus relaxed mood.",left,0,左向(因果),left,左向(因果),0,0.6776845455169678,0.6776845455169678,2.7458459953777492e-05,0.3222879469394684,True,✓ 正确
"情感与心理 sides, one good one bad.",left,0,左向(因果),left,左向(因果),0,0.997841477394104,0.997841477394104,8.539197438039992e-07,0.0021577158477157354,True,✓ 正确
尽管尽管日常生活复杂，依然值得。,bidirectional,2,双向,bidirectional,双向,2,0.9999951124191284,4.916100351692876e-06,5.1844853743432395e-08,0.9999951124191284,True,✓ 正确
日常生活故事，结局出人意料。，没想到。,bidirectional,2,双向,left,左向(因果),0,0.9999998807907104,0.9999998807907104,2.1254074888954477e-11,1.3093233519612113e-07,False,✗ 错误
在历史与社会中，表面平静深处转折。，没想到。,right,1,右向(反因果),left,左向(因果),0,0.9999935626983643,0.9999935626983643,1.4144708870844624e-07,6.375076281983638e-06,False,✗ 错误
"In 科技与ai event, excited until truth emerged., s...",right,1,右向(反因果),left,左向(因果),0,0.8083088397979736,0.8083088397979736,9.131036495091394e-05,0.1915997713804245,False,✗ 错误
"In 情感与心理 event, excited until truth emerged., s...",right,1,右向(反因果),left,左向(因果),0,0.9990413784980774,0.9990413784980774,1.7627955628540803e-07,0.0009584309300407767,False,✗ 错误
"Looking back 日常生活, clues clear later., unexpect...",right,1,右向(反因果),bidirectional,双向,2,0.9999862909317017,1.3466984455590136e-05,2.3124778181227157e-07,0.9999862909317017,False,✗ 错误
"both In 工作与职场, one side smooth other adjusted.",bidirectional,2,双向,left,左向(因果),0,0.9997023940086365,0.9997023940086365,1.563788174507863e-07,0.0002974319504573941,False,✗ 错误
尽管科技与AI过程，既辛苦又充实。,bidirectional,2,双向,bidirectional,双向,2,0.9999986886978149,1.2954363910466782e-06,1.7151778664015183e-08,0.9999986886978149,True,✓ 正确
历史与社会生活，散步后心情放松。,left,0,左向(因果),left,左向(因果),0,0.9999022483825684,0.9999022483825684,4.038084000512754e-08,9.776135993888602e-05,True,✓ 正确
在情感与心理中，表面平静深处转折。，才意识到。,right,1,右向(反因果),left,左向(因果),0,0.9984388947486877,0.9984388947486877,0.0010522609809413552,0.0005088647012598813,False,✗ 错误
工作与职场事件，所有人兴奋直到真相出。，结果发现。,right,1,右向(反因果),left,左向(因果),0,0.9997873902320862,0.9997873902320862,8.299810360767879e-06,0.00020430290896911174,False,✗ 错误
科技与AI事件，所有人兴奋直到真相出。，才意识到。,right,1,右向(反因果),left,左向(因果),0,0.9800580739974976,0.9800580739974976,0.004523979965597391,0.015418006107211113,False,✗ 错误
"In 工作与职场 event, excited until truth emerged., s...",right,1,右向(反因果),left,左向(因果),0,0.9999988079071045,0.9999988079071045,6.655264117583215e-10,1.1415900189604145e-06,False,✗ 错误
"During 科技与ai, prepared then smooth task.",bidirectional,2,双向,left,左向(因果),0,0.5031240582466125,0.5031240582466125,0.0001498955680290237,0.49672606587409973,False,✗ 错误
虽然工作与职场过程，既辛苦又充实。,left,0,左向(因果),bidirectional,双向,2,1.0,3.948849425228218e-08,4.7425813276547046e-11,1.0,False,✗ 错误
科技与AI日常，阅读 之后 知识积累。,left,0,左向(因果),left,左向(因果),0,0.9999986886978149,0.9999986886978149,1.741166516522341e-10,1.3506090681403293e-06,True,✓ 正确
"The 日常生活 story unexpected ending., surprisingly.",right,1,右向(反因果),right,右向(反因果),1,0.9998840093612671,5.117067485116422e-05,0.9998840093612671,6.477913120761514e-05,True,✓ 正确
工作与职场场合，安静中藏惊喜。，事实证明。,right,1,右向(反因果),left,左向(因果),0,0.9997504353523254,0.9997504353523254,2.4564273189753294e-05,0.00022502278443425894,False,✗ 错误
"From 历史与社会, success hid issues., it turned out.",right,1,右向(反因果),bidirectional,双向,2,0.9999969005584717,2.9274913231347455e-06,1.7345629998999357e-07,0.9999969005584717,False,✗ 错误
日常生活故事，结局出人意料。,right,1,右向(反因果),left,左向(因果),0,0.9999998807907104,0.9999998807907104,1.9450266050546894e-11,1.2946543392899912e-07,False,✗ 错误
科技与AI事件，所有人兴奋直到真相出。，没想到。,right,1,右向(反因果),left,左向(因果),0,0.979557454586029,0.979557454586029,0.00475010322406888,0.015692466869950294,False,✗ 错误
在工作与职场中，早起 紧跟着 精神饱满。,left,0,左向(因果),left,左向(因果),0,0.9999997615814209,0.9999997615814209,4.775821751956677e-11,2.0335919259650836e-07,True,✓ 正确
"even if In 日常生活, not only knowledge but friends.",bidirectional,2,双向,left,左向(因果),0,0.9984537363052368,0.9984537363052368,1.14663043859764e-06,0.0015450797509402037,False,✗ 错误
"even if Despite 情感与心理 complexity, worth trying.",right,1,右向(反因果),left,左向(因果),0,0.9980973601341248,0.9980973601341248,1.7073402887035627e-06,0.0019009249517694116,False,✗ 错误
"In 工作与职场, discussed thus clear decision.",left,0,左向(因果),bidirectional,双向,2,0.999997615814209,2.357859102630755e-06,2.2673340538403863e-08,0.999997615814209,False,✗ 错误
"In 科技与ai, not only knowledge but friends.",bidirectional,2,双向,bidirectional,双向,2,0.9920166730880737,0.007969834841787815,1.3492716789187398e-05,0.9920166730880737,True,✓ 正确
"From 情感与心理 experience, planned then worry-free.",left,0,左向(因果),left,左向(因果),0,0.6604584455490112,0.6604584455490112,0.00010703084262786433,0.33943456411361694,True,✓ 正确
while The 历史与社会 process tiring fulfilling.,bidirectional,2,双向,left,左向(因果),0,0.9975321292877197,0.9975321292877197,4.996489224140532e-05,0.0024179585743695498,False,✗ 错误
科技与AI场合，安静中藏惊喜。，事后才知。,left,0,左向(因果),left,左向(因果),0,0.9676367044448853,0.9676367044448853,0.002078388584777713,0.03028484806418419,True,✓ 正确
历史与社会领域，测试后功能上线。,left,0,左向(因果),left,左向(因果),0,0.9791581034660339,0.9791581034660339,1.6704810832379735e-06,0.020840303972363472,True,✓ 正确
情感与心理生活，散步 随后 心情放松。,left,0,左向(因果),bidirectional,双向,2,0.9994470477104187,0.0005470422911457717,5.907440026930999e-06,0.9994470477104187,False,✗ 错误
"while Though 工作与职场 challenges, brought growth.",bidirectional,2,双向,bidirectional,双向,2,0.9998733997344971,0.00012253975728526711,4.050946699862834e-06,0.9998733997344971,True,✓ 正确
"In 日常生活 event, excited until truth emerged., un...",right,1,右向(反因果),left,左向(因果),0,0.999988317489624,0.999988317489624,4.682543242040538e-09,1.1666258615150582e-05,False,✗ 错误
The 历史与社会 story unexpected ending.,right,1,右向(反因果),right,右向(反因果),1,0.9998443126678467,5.1839488151017576e-05,0.9998443126678467,0.00010376686259405687,True,✓ 正确
科技与AI生活，散步 因此 心情放松。,left,0,左向(因果),bidirectional,双向,2,0.9469934105873108,0.05300522595643997,1.3122521522745956e-06,0.9469934105873108,False,✗ 错误
"on one hand 日常生活 sides, one good one bad.",bidirectional,2,双向,left,左向(因果),0,0.9970819354057312,0.9970819354057312,4.29838166837726e-07,0.002917514881119132,False,✗ 错误
"In 工作与职场, discussed thus clear decision.",left,0,左向(因果),bidirectional,双向,2,0.999997615814209,2.357859102630755e-06,2.2673340538403863e-08,0.999997615814209,False,✗ 错误
历史与社会故事，结局出人意料。，事实证明。,left,0,左向(因果),left,左向(因果),0,0.9999998807907104,0.9999998807907104,2.554129997778265e-11,1.390114192645342e-07,True,✓ 正确
"In 日常生活, discussed so clear decision.",left,0,左向(因果),left,左向(因果),0,0.9820351600646973,0.9820351600646973,5.900543783354806e-06,0.017958978191018105,True,✓ 正确
