text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
这个结果让所有人都震惊了原来是他一直在说谎,right,1,右向(反因果),right,右向(反因果),1,0.9999924898147583,9.889502052828902e-07,0.9999924898147583,6.553905222972389e-06,True,✓ 正确
我一直以为他迟到了后来证明是我看错了时间,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,1.387982848655156e-07,0.9999998807907104,1.1505139951850651e-08,True,✓ 正确
大家都很紧张原来考试内容被提前更改了,right,1,右向(反因果),right,右向(反因果),1,0.9999992847442627,7.517543565427331e-08,0.9999992847442627,6.608046874134743e-07,True,✓ 正确
他笑着走进来没想到带来了辞职信,right,1,右向(反因果),right,右向(反因果),1,0.971931517124176,0.024557877331972122,0.971931517124176,0.0035106216091662645,True,✓ 正确
我还以为机器坏了事实上只是电源没插,right,1,右向(反因果),right,右向(反因果),1,0.9934130311012268,0.006584221497178078,0.9934130311012268,2.744845005508978e-06,True,✓ 正确
原来他早就知道答案只是不想说,right,1,右向(反因果),right,右向(反因果),1,1.0,1.5843017564520778e-08,1.0,5.5864060044541475e-09,True,✓ 正确
后来我们才发现数据被篡改了,right,1,右向(反因果),right,右向(反因果),1,0.9979877471923828,0.0010086658876389265,0.9979877471923828,0.0010035877348855138,True,✓ 正确
我以为他不会来结果他突然出现,right,1,右向(反因果),right,右向(反因果),1,0.9999715089797974,2.8494507205323316e-05,0.9999715089797974,4.383034024613153e-08,True,✓ 正确
事实证明我们的假设是错误的,right,1,右向(反因果),right,右向(反因果),1,0.9999806880950928,4.6038159950967383e-08,0.9999806880950928,1.9245842850068584e-05,True,✓ 正确
原来那封信是她写的,right,1,右向(反因果),right,右向(反因果),1,1.0,1.1046483727739087e-08,1.0,2.1589016796497162e-08,True,✓ 正确
我以为他在开玩笑后来才知道是真的,right,1,右向(反因果),right,右向(反因果),1,0.9999523162841797,4.7722223825985566e-05,0.9999523162841797,5.1200714779042755e-09,True,✓ 正确
没想到这次会议如此重要,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,2.8851740552227056e-08,0.9999998807907104,8.513204363680416e-08,True,✓ 正确
直到最后一刻我才明白他的意思,right,1,右向(反因果),right,右向(反因果),1,0.9923849105834961,0.00031726405723020434,0.9923849105834961,0.00729782460257411,True,✓ 正确
原来问题出在软件版本不兼容,right,1,右向(反因果),right,右向(反因果),1,0.9999990463256836,9.537852747598663e-07,0.9999990463256836,7.747241070887867e-09,True,✓ 正确
谁都没想到他居然能获奖,right,1,右向(反因果),right,右向(反因果),1,0.979812741279602,1.621753398239889e-07,0.979812741279602,0.02018706500530243,True,✓ 正确
我以为他在国外其实他就在隔壁,right,1,右向(反因果),right,右向(反因果),1,0.9999622106552124,3.7836103729205206e-05,0.9999622106552124,4.474051351621711e-09,True,✓ 正确
后来我们才搞清楚事情的经过,right,1,右向(反因果),right,右向(反因果),1,0.9999186992645264,6.971442053327337e-05,0.9999186992645264,1.1533730685187038e-05,True,✓ 正确
原来实验数据被误删了,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,5.41310782864457e-08,0.9999998807907104,2.7708948024951496e-08,True,✓ 正确
我以为他不会同意但他点头了,right,1,右向(反因果),right,右向(反因果),1,0.9999938011169434,6.138598109828308e-06,0.9999938011169434,2.7432962568241237e-08,True,✓ 正确
没想到结局竟然如此反转,right,1,右向(反因果),right,右向(反因果),1,0.9999997615814209,1.1029322344313641e-08,0.9999997615814209,2.4631935957586393e-07,True,✓ 正确
他看起来很平静事实上内心紧张,right,1,右向(反因果),right,右向(反因果),1,0.9890211224555969,0.00046671731979586184,0.9890211224555969,0.010512132197618484,True,✓ 正确
直到那封信寄到我才明白,right,1,右向(反因果),right,右向(反因果),1,0.9999994039535522,5.843338612976368e-07,0.9999994039535522,2.04092049926885e-08,True,✓ 正确
原来他一直在暗中帮助我们,right,1,右向(反因果),right,右向(反因果),1,1.0,2.6564975996734574e-08,1.0,6.301941191111382e-09,True,✓ 正确
大家都以为项目失败后来扭转局面,right,1,右向(反因果),right,右向(反因果),1,0.9999995231628418,3.670797923405189e-07,0.9999995231628418,6.883123404577418e-08,True,✓ 正确
没想到会议提前结束了,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,5.231404998085054e-08,0.9999998807907104,1.0247517678863005e-07,True,✓ 正确
我以为这只是巧合结果确有原因,right,1,右向(反因果),right,右向(反因果),1,0.9999997615814209,2.2406426580801053e-07,0.9999997615814209,1.1193136417730898e-09,True,✓ 正确
原来他偷偷练习了很久,right,1,右向(反因果),right,右向(反因果),1,1.0,2.4919621921526414e-08,1.0,5.088683252552073e-09,True,✓ 正确
事实上问题比我们预想的复杂,right,1,右向(反因果),right,右向(反因果),1,0.9997943043708801,6.873503366477962e-07,0.9997943043708801,0.00020503706764429808,True,✓ 正确
直到报告发布才发现数据错误,right,1,右向(反因果),right,右向(反因果),1,0.9999980926513672,1.6271787899313495e-06,0.9999980926513672,2.6838350208890915e-07,True,✓ 正确
没想到她早就准备了礼物,right,1,右向(反因果),right,右向(反因果),1,1.0,2.9808390422658704e-08,1.0,2.407542609716984e-08,True,✓ 正确
原来他就是那位神秘嘉宾,right,1,右向(反因果),right,右向(反因果),1,1.0,3.319143715430073e-08,1.0,2.8966034015809328e-09,True,✓ 正确
大家都误会了他事实并非如此,right,1,右向(反因果),right,右向(反因果),1,0.9999985694885254,1.0112795507666306e-06,0.9999985694885254,4.750274911202723e-07,True,✓ 正确
后来才知道那场雨改变了一切,right,1,右向(反因果),right,右向(反因果),1,0.9999383687973022,5.615760892396793e-05,0.9999383687973022,5.435945240606088e-06,True,✓ 正确
没想到实验结果完全相反,right,1,右向(反因果),right,右向(反因果),1,0.9999997615814209,1.7037450561474543e-08,0.9999997615814209,2.0784545995411463e-07,True,✓ 正确
直到看到照片我才相信,right,1,右向(反因果),right,右向(反因果),1,0.9999783039093018,1.985649396374356e-05,0.9999783039093018,1.8189476804764126e-06,True,✓ 正确
原来他从一开始就在计划,right,1,右向(反因果),right,右向(反因果),1,1.0,2.591359127279702e-08,1.0,5.797266222629105e-09,True,✓ 正确
事实证明我们的努力没有白费,right,1,右向(反因果),right,右向(反因果),1,0.9999806880950928,4.648108742344448e-08,0.9999806880950928,1.924609750858508e-05,True,✓ 正确
没想到他真的兑现了承诺,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,1.3259065845261375e-08,0.9999998807907104,5.483981979637065e-08,True,✓ 正确
后来调查发现系统存在漏洞,right,1,右向(反因果),right,右向(反因果),1,0.9999678134918213,3.121128611383028e-05,0.9999678134918213,9.780627578948042e-07,True,✓ 正确
原来这个传闻是真的,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,1.2320797715403842e-08,0.9999998807907104,7.427713910601597e-08,True,✓ 正确
直到听完解释我才释怀,right,1,右向(反因果),right,右向(反因果),1,0.9999932050704956,6.769980245735496e-06,0.9999932050704956,7.643050992101053e-08,True,✓ 正确
事实证明耐心比速度更重要,right,1,右向(反因果),right,右向(反因果),1,0.999997615814209,1.940823608492792e-07,0.999997615814209,2.236661657661898e-06,True,✓ 正确
没想到他隐藏的实力这么强,right,1,右向(反因果),right,右向(反因果),1,1.0,1.9419566399392352e-08,1.0,3.223485833814266e-08,True,✓ 正确
原来那天他故意沉默,right,1,右向(反因果),right,右向(反因果),1,1.0,1.2267803661814014e-08,1.0,2.1374686909325646e-08,True,✓ 正确
直到看到报告我才恍然大悟,right,1,右向(反因果),right,右向(反因果),1,0.9999986886978149,1.2590417100000195e-06,0.9999986886978149,2.4430564238286934e-08,True,✓ 正确
后来才知道那封信的含义,right,1,右向(反因果),right,右向(反因果),1,0.999915599822998,7.064416422508657e-05,0.999915599822998,1.3694341760128736e-05,True,✓ 正确
原来我们都被假象蒙蔽了,right,1,右向(反因果),right,右向(反因果),1,0.9999998807907104,1.999218568471406e-08,0.9999998807907104,4.36206626375224e-08,True,✓ 正确
没想到结尾还有反转,right,1,右向(反因果),right,右向(反因果),1,0.9999997615814209,3.3158777057451516e-08,0.9999997615814209,2.2003368371770193e-07,True,✓ 正确
事实上他早已察觉,right,1,右向(反因果),right,右向(反因果),1,0.9998064637184143,2.1518157154787332e-05,0.9998064637184143,0.00017209118232131004,True,✓ 正确
后来才明白他当时的决定有多正确,right,1,右向(反因果),right,右向(反因果),1,0.9999964237213135,3.295278247605893e-06,0.9999964237213135,2.9794745159961167e-07,True,✓ 正确
原来一切都在他的计划中,right,1,右向(反因果),right,右向(反因果),1,1.0,1.701426732836353e-08,1.0,7.0555778997061225e-09,True,✓ 正确
虽然天气很冷但是大家的热情很高,bidirectional,2,双向,bidirectional,双向,2,0.9999985694885254,3.9277807672988274e-08,1.405340867677296e-06,0.9999985694885254,True,✓ 正确
不仅完成了任务还提前交付,bidirectional,2,双向,bidirectional,双向,2,0.9908701777458191,0.004246487747877836,0.004883355926722288,0.9908701777458191,True,✓ 正确
既要考虑成本又要保证质量,bidirectional,2,双向,bidirectional,双向,2,0.98148512840271,0.014558966271579266,0.0039559900760650635,0.98148512840271,True,✓ 正确
一方面提高效率另一方面降低风险,bidirectional,2,双向,bidirectional,双向,2,0.9949566721916199,2.9595603336929344e-05,0.005013667047023773,0.9949566721916199,True,✓ 正确
虽然过程艰难但结果令人满意,bidirectional,2,双向,bidirectional,双向,2,0.9997016787528992,0.00026781021733768284,3.0463686925941147e-05,0.9997016787528992,True,✓ 正确
他不仅会编程还懂设计,bidirectional,2,双向,bidirectional,双向,2,0.9999597072601318,3.237903001718223e-05,7.817401638021693e-06,0.9999597072601318,True,✓ 正确
虽然失败了但是我们学到了很多,bidirectional,2,双向,bidirectional,双向,2,0.9999954700469971,3.459046808984567e-07,4.200644525553798e-06,0.9999954700469971,True,✓ 正确
既希望稳定又追求创新,bidirectional,2,双向,bidirectional,双向,2,0.8803868889808655,0.10970789939165115,0.009905226528644562,0.8803868889808655,True,✓ 正确
虽然工作繁忙但他始终微笑,bidirectional,2,双向,bidirectional,双向,2,0.9999809265136719,1.13179985419265e-05,7.740422006463632e-06,0.9999809265136719,True,✓ 正确
不仅团队配合默契而且成果突出,bidirectional,2,双向,bidirectional,双向,2,0.9891669750213623,0.005352964624762535,0.005479953717440367,0.9891669750213623,True,✓ 正确
虽然计划变了但目标没变,bidirectional,2,双向,bidirectional,双向,2,0.999943733215332,5.718625288864132e-06,5.059591421741061e-05,0.999943733215332,True,✓ 正确
既有挑战也有机遇,bidirectional,2,双向,bidirectional,双向,2,0.5673480033874512,0.4270848035812378,0.005567210726439953,0.5673480033874512,True,✓ 正确
虽然天气不好但是活动照常进行,bidirectional,2,双向,bidirectional,双向,2,0.9999979734420776,5.574370121053107e-08,2.055993263638811e-06,0.9999979734420776,True,✓ 正确
不仅老师满意学生也很开心,bidirectional,2,双向,bidirectional,双向,2,0.9650021195411682,0.027152808383107185,0.007845025509595871,0.9650021195411682,True,✓ 正确
虽然成本增加但是性能更好,bidirectional,2,双向,bidirectional,双向,2,0.9999991655349731,6.91084267145925e-07,1.7577372091182042e-07,0.9999991655349731,True,✓ 正确
既要速度又要安全,bidirectional,2,双向,bidirectional,双向,2,0.9627143740653992,0.03520873934030533,0.0020769089460372925,0.9627143740653992,True,✓ 正确
虽然他年轻但经验丰富,bidirectional,2,双向,bidirectional,双向,2,0.9999986886978149,4.082961169160626e-08,1.3280299526741146e-06,0.9999986886978149,True,✓ 正确
不仅完成任务还提出新方案,bidirectional,2,双向,bidirectional,双向,2,0.9606563448905945,0.032173462212085724,0.0071702077984809875,0.9606563448905945,True,✓ 正确
虽然过程复杂但是结果清晰,bidirectional,2,双向,bidirectional,双向,2,0.9999278783798218,6.109556852607056e-05,1.0995488082699012e-05,0.9999278783798218,True,✓ 正确
既有压力又有动力,bidirectional,2,双向,bidirectional,双向,2,0.8441604971885681,0.14455723762512207,0.011282280087471008,0.8441604971885681,True,✓ 正确
虽然时间紧迫但他没有慌乱,bidirectional,2,双向,bidirectional,双向,2,0.9999980926513672,3.988204184679489e-07,1.495561718911631e-06,0.9999980926513672,True,✓ 正确
不仅解决问题还优化流程,bidirectional,2,双向,bidirectional,双向,2,0.9125574827194214,0.07704746723175049,0.010395091027021408,0.9125574827194214,True,✓ 正确
虽然遇到困难但大家没有放弃,bidirectional,2,双向,bidirectional,双向,2,0.9999918937683105,6.86063276589266e-06,1.1577417353691999e-06,0.9999918937683105,True,✓ 正确
既讲效率又重细节,bidirectional,2,双向,bidirectional,双向,2,0.996673583984375,0.001123241032473743,0.002203128533437848,0.996673583984375,True,✓ 正确
虽然意见不同但目标一致,bidirectional,2,双向,bidirectional,双向,2,0.999962568283081,1.3800289707432967e-05,2.3658411009819247e-05,0.999962568283081,True,✓ 正确
不仅改进产品还拓展市场,bidirectional,2,双向,bidirectional,双向,2,0.9943236112594604,0.002068490022793412,0.0036078940611332655,0.9943236112594604,True,✓ 正确
虽然很累但是很值得,bidirectional,2,双向,bidirectional,双向,2,0.9999977350234985,4.387624130686163e-08,2.225285470558447e-06,0.9999977350234985,True,✓ 正确
既关注质量也注重创新,bidirectional,2,双向,left,左向(因果),0,0.8824141025543213,0.8824141025543213,0.009942200034856796,0.10764363408088684,False,✗ 错误
虽然有风险但值得尝试,bidirectional,2,双向,bidirectional,双向,2,0.999992847442627,6.814718034320322e-08,7.0777241489849985e-06,0.999992847442627,True,✓ 正确
不仅获得认可还赢得尊重,bidirectional,2,双向,bidirectional,双向,2,0.9600655436515808,0.03107694908976555,0.00885751936584711,0.9600655436515808,True,✓ 正确
虽然工作量大但成果显著,bidirectional,2,双向,bidirectional,双向,2,0.9999924898147583,3.3328024073853157e-06,4.224511030770373e-06,0.9999924898147583,True,✓ 正确
既重结果也看过程,bidirectional,2,双向,bidirectional,双向,2,0.8651575446128845,0.11849826574325562,0.016344154253602028,0.8651575446128845,True,✓ 正确
虽然条件有限但发挥出色,bidirectional,2,双向,bidirectional,双向,2,0.999998927116394,5.100800422042084e-07,5.582400603998394e-07,0.999998927116394,True,✓ 正确
不仅准时完成还超额完成,bidirectional,2,双向,bidirectional,双向,2,0.929872453212738,0.06118573993444443,0.0089418301358819,0.929872453212738,True,✓ 正确
虽然计划延迟但质量更高,bidirectional,2,双向,bidirectional,双向,2,0.999887228012085,7.597297098982381e-06,0.00010509170533623546,0.999887228012085,True,✓ 正确
既有压力也有成长,bidirectional,2,双向,bidirectional,双向,2,0.9561994671821594,0.038129888474941254,0.005670720711350441,0.9561994671821594,True,✓ 正确
虽然竞争激烈但信心十足,bidirectional,2,双向,bidirectional,双向,2,0.99997878074646,1.972516884052311e-06,1.9206347133149393e-05,0.99997878074646,True,✓ 正确
不仅创新思维还实践能力强,bidirectional,2,双向,bidirectional,双向,2,0.9787348508834839,0.014367850497364998,0.006897346582263708,0.9787348508834839,True,✓ 正确
虽然方案不同但目标一致,bidirectional,2,双向,bidirectional,双向,2,0.9999973773956299,1.1939727073695394e-06,1.3813483974445262e-06,0.9999973773956299,True,✓ 正确
既关注客户也重视员工,bidirectional,2,双向,left,左向(因果),0,0.7487713098526001,0.7487713098526001,0.007778130006045103,0.24345049262046814,False,✗ 错误
虽然结果意外但过程精彩,bidirectional,2,双向,bidirectional,双向,2,0.9999995231628418,2.1619717927023885e-07,2.5611691967242223e-07,0.9999995231628418,True,✓ 正确
不仅坚持原则还灵活应变,bidirectional,2,双向,bidirectional,双向,2,0.9925349950790405,0.0027031535282731056,0.004761932417750359,0.9925349950790405,True,✓ 正确
虽然挑战大但机会多,bidirectional,2,双向,bidirectional,双向,2,0.9999988079071045,1.4300084671958757e-07,1.0822890317285783e-06,0.9999988079071045,True,✓ 正确
既能独立又善于合作,bidirectional,2,双向,bidirectional,双向,2,0.6383358836174011,0.35361823439598083,0.008045854046940804,0.6383358836174011,True,✓ 正确
虽然过程漫长但结局圆满,bidirectional,2,双向,bidirectional,双向,2,0.9997794032096863,0.00018969981465488672,3.0852675990900025e-05,0.9997794032096863,True,✓ 正确
不仅提升了效率还节省成本,bidirectional,2,双向,bidirectional,双向,2,0.9922885298728943,0.0027590985409915447,0.004952368326485157,0.9922885298728943,True,✓ 正确
虽然意见分歧但沟通顺畅,bidirectional,2,双向,bidirectional,双向,2,0.9999780654907227,1.388188229611842e-05,8.165322469722014e-06,0.9999780654907227,True,✓ 正确
既注重理论又强调实践,bidirectional,2,双向,bidirectional,双向,2,0.9827221035957336,0.01590862311422825,0.0013692500069737434,0.9827221035957336,True,✓ 正确
虽然外界质疑但他依然坚持,bidirectional,2,双向,bidirectional,双向,2,0.9999979734420776,1.3098551221446542e-07,1.933258772623958e-06,0.9999979734420776,True,✓ 正确
不仅改进流程还创新方法,bidirectional,2,双向,bidirectional,双向,2,0.9758762717247009,0.018595967441797256,0.005527763161808252,0.9758762717247009,True,✓ 正确
