text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional,route_final,p_nonleft
锅烧热倒油开始炒菜,left,0,left,左向(因果),0.9852452874183655,0.9852452874183655,0.01159423403441906,0.0031604142859578133,forward,0.014754648320376873
水烧开关火倒入茶杯,left,0,left,左向(因果),0.9893584251403809,0.9893584251403809,0.008328747004270554,0.0023128094617277384,forward,0.010641556465998292
飞机起飞禁止使用电子设备,left,0,left,左向(因果),0.9900063872337341,0.9900063872337341,0.007558791432529688,0.002434883266687393,forward,0.009993674699217081
太阳升起气温逐渐回暖,left,0,left,左向(因果),0.9870156049728394,0.9870156049728394,0.009090099483728409,0.003894361201673746,forward,0.012984460685402155
种子发芽幼苗破土而出,left,2,bidirectional,双向,0.7822270393371582,0.1852969080209732,0.032476093620061874,0.7822270393371582,bidir,0.8147031329572201
冬天来临候鸟南飞,left,1,right,右向(反因果),0.5989508032798767,0.3760971426963806,0.5989508032798767,0.02495206892490387,bidir,0.6239028722047806
伤口愈合拆除缝线,left,0,left,左向(因果),0.9641695618629456,0.9641695618629456,0.030993182212114334,0.004837244749069214,forward,0.03583042696118355
燃料用尽火焰熄灭,left,0,left,左向(因果),0.9931911826133728,0.9931911826133728,0.004982846323400736,0.001825940329581499,forward,0.006808786652982235
电路短路保险丝熔断,left,0,left,左向(因果),0.933232307434082,0.933232307434082,0.04503338783979416,0.02173423208296299,forward,0.06676761992275715
磁盘写满无法保存新文件,left,0,left,左向(因果),0.6327971816062927,0.6327971816062927,0.35117432475090027,0.016028504818677902,forward,0.36720282956957817
网络中断视频通话断开,left,0,left,左向(因果),0.5994194746017456,0.5994194746017456,0.37355348467826843,0.027027113363146782,forward,0.4005805980414152
路由器故障局域网瘫痪,left,0,left,左向(因果),0.9209503531455994,0.9209503531455994,0.0674339234828949,0.011615718714892864,forward,0.07904964219778776
按下按钮电梯上升,left,0,left,左向(因果),0.9900974035263062,0.9900974035263062,0.007500658743083477,0.0024020413402467966,forward,0.009902700083330274
投币成功饮料掉落,left,0,left,左向(因果),0.9780438542366028,0.9780438542366028,0.018302522599697113,0.003653591964393854,forward,0.021956114564090967
刷卡进站乘坐地铁,left,0,left,左向(因果),0.9905468225479126,0.9905468225479126,0.007230695337057114,0.002222533570602536,forward,0.00945322890765965
证件齐全顺利通关,left,0,left,左向(因果),0.9737187027931213,0.9737187027931213,0.02138656936585903,0.00489470362663269,forward,0.026281272992491722
积分达标兑换礼品,left,0,left,左向(因果),0.964792013168335,0.964792013168335,0.030562205240130424,0.00464585330337286,forward,0.035208058543503284
检测合格产品出厂,left,0,left,左向(因果),0.9847887754440308,0.9847887754440308,0.010918669402599335,0.004292546771466732,forward,0.015211216174066067
违章停车被贴罚单,left,0,left,左向(因果),0.8328429460525513,0.8328429460525513,0.15637198090553284,0.010785098187625408,forward,0.16715707909315825
逾期未还信用受损,left,2,bidirectional,双向,0.9796241521835327,0.012343697249889374,0.008032196201384068,0.9796241521835327,bidir,0.9876563483849168
超速行驶罚款扣分,left,0,left,左向(因果),0.9914110898971558,0.9914110898971558,0.0064116306602954865,0.0021771909669041634,forward,0.00858882162719965
噪音扰民邻居投诉,left,1,right,右向(反因果),0.755465030670166,0.1270858496427536,0.755465030670166,0.11744914203882217,bidir,0.8729141727089882
垃圾未分类物业警告,left,0,left,左向(因果),0.9534997940063477,0.9534997940063477,0.03981954976916313,0.006680558901280165,forward,0.046500108670443296
宠物走失主人寻找,left,0,left,左向(因果),0.8260122537612915,0.8260122537612915,0.15105363726615906,0.02293410897254944,forward,0.1739877462387085
钥匙丢失换锁芯,left,0,left,左向(因果),0.9875703454017639,0.9875703454017639,0.009767267853021622,0.0026624109596014023,forward,0.012429678812623024
护照到期办理续签,left,0,left,左向(因果),0.9925397038459778,0.9925397038459778,0.00554428156465292,0.0019160524243488908,forward,0.0074603339890018106
驾照过期重新考试,left,0,left,左向(因果),0.9887920022010803,0.9887920022010803,0.008521375246345997,0.002686611842364073,forward,0.01120798708871007
房租到期续租或搬家,left,0,left,左向(因果),0.9793760776519775,0.9793760776519775,0.011604220606386662,0.009019741788506508,forward,0.02062396239489317
保险到期及时续保,left,0,left,左向(因果),0.9796177744865417,0.9796177744865417,0.01058903243392706,0.009793253615498543,forward,0.020382286049425602
体检发现问题及时治疗,left,1,right,右向(反因果),0.8434038162231445,0.11306063830852509,0.8434038162231445,0.043535586446523666,bidir,0.8869394026696682
血压偏高调整饮食,left,0,left,左向(因果),0.5307850241661072,0.5307850241661072,0.06415614485740662,0.4050588607788086,forward,0.4692150056362152
视力下降配眼镜,left,0,left,左向(因果),0.9902775883674622,0.9902775883674622,0.007047499064356089,0.002674928866326809,forward,0.009722427930682898
牙痛难忍去看牙医,left,2,bidirectional,双向,0.9505801200866699,0.02839832752943039,0.021021569147706032,0.9505801200866699,bidir,0.971601689234376
今天不加班了太累了想早点回家,right,1,right,右向(反因果),0.821892261505127,0.0683603435754776,0.821892261505127,0.10974742472171783,bidir,0.9316396862268448
项目暂停预算被削减一半,right,1,right,右向(反因果),0.770933210849762,0.2142111212015152,0.770933210849762,0.014855689369142056,bidir,0.785788900218904
会议推迟几位关键人员出差,right,1,right,右向(反因果),0.9671503901481628,0.027275659143924713,0.9671503901481628,0.005573950707912445,bidir,0.9727243408560753
活动取消场地临时被征用,right,1,right,右向(反因果),0.974872350692749,0.019552964717149734,0.974872350692749,0.0055747306905686855,bidir,0.9804470813833177
没赶上那班车路上堵得一塌糊涂,right,1,right,右向(反因果),0.989237368106842,0.007716945838183165,0.989237368106842,0.0030457014217972755,bidir,0.9922830695286393
他突然请假家里出了急事,right,1,right,右向(反因果),0.994662344455719,0.003803786588832736,0.994662344455719,0.0015338700031861663,bidir,0.9961962144589052
计划改了领导换了新想法,right,0,left,左向(因果),0.6038191914558411,0.6038191914558411,0.3777681291103363,0.018412694334983826,forward,0.39618082344532013
没通过审核材料缺了好几份,right,1,right,右向(反因果),0.7965378165245056,0.18530578911304474,0.7965378165245056,0.018156427890062332,bidir,0.814694244414568
系统崩溃了流量突然暴增,right,1,right,右向(反因果),0.9937636256217957,0.00445174565538764,0.9937636256217957,0.0017846703995019197,bidir,0.9955482960212976
订单被取消客户改变主意,right,1,right,右向(反因果),0.5455920100212097,0.4362601041793823,0.5455920100212097,0.01814783550798893,bidir,0.5637398455291986
这个方案过不了成本超标太多,right,2,bidirectional,双向,0.8279255628585815,0.040580928325653076,0.13149350881576538,0.8279255628585815,bidir,0.9594190716743469
服务下线用户投诉太多,right,1,right,右向(反因果),0.9263567924499512,0.06548658758401871,0.9263567924499512,0.008156683295965195,bidir,0.9345134757459164
功能砍掉了开发时间不够,right,2,bidirectional,双向,0.9146090745925903,0.03598655015230179,0.049404412508010864,0.9146090745925903,bidir,0.9640134871006012
产品延期供应商断货,right,0,left,左向(因果),0.9274632930755615,0.9274632930755615,0.05586192384362221,0.016674797981977463,forward,0.07253672182559967
合作终止对方违约,right,0,left,左向(因果),0.6994844675064087,0.6994844675064087,0.22411514818668365,0.07640041410923004,forward,0.3005155622959137
测试失败代码存在漏洞,right,1,right,右向(反因果),0.9873766899108887,0.009642161428928375,0.9873766899108887,0.002981174038723111,bidir,0.9903578639496118
数据丢失备份失效,right,0,left,左向(因果),0.8056076765060425,0.8056076765060425,0.11927605420351028,0.0751163512468338,forward,0.19439240545034409
账号被封违规操作,right,0,left,左向(因果),0.8451012969017029,0.8451012969017029,0.14102385938167572,0.01387490052729845,forward,0.15489875990897417
申请被拒条件不符,right,1,right,右向(反因果),0.48664039373397827,0.48003238439559937,0.48664039373397827,0.03332717344164848,bidir,0.5199675671756268
配送延误仓库爆仓,right,0,left,左向(因果),0.9160650968551636,0.9160650968551636,0.06843258440494537,0.015502261929214,forward,0.08393484633415937
退货了质量不达标,right,0,left,左向(因果),0.6273244023323059,0.6273244023323059,0.356393039226532,0.016282591968774796,forward,0.3726756311953068
退款了商品描述不符,right,0,left,左向(因果),0.961839497089386,0.961839497089386,0.03202458471059799,0.006135920062661171,forward,0.03816050477325916
没买成库存售罄,right,1,right,右向(反因果),0.6503307223320007,0.3311847448348999,0.6503307223320007,0.018484529107809067,bidir,0.6688152514398098
预约失败名额已满,right,1,right,右向(反因果),0.8741213083267212,0.11519287526607513,0.8741213083267212,0.010685869492590427,bidir,0.8848071778193116
报名截止错过时间,right,0,left,左向(因果),0.970100998878479,0.970100998878479,0.02374659851193428,0.006152468267828226,forward,0.029899066779762506
签证被拒资料不完整,right,1,right,右向(反因果),0.8467145562171936,0.09931506961584091,0.8467145562171936,0.05397030711174011,bidir,0.9006848633289337
贷款没批收入证明不够,right,1,right,右向(反因果),0.9817953705787659,0.010417472571134567,0.9817953705787659,0.007787102367728949,bidir,0.9895824729464948
考试挂了复习不充分,right,0,left,左向(因果),0.766950249671936,0.766950249671936,0.21478237211704254,0.01826738379895687,forward,0.2330497559159994
面试没过经验不足,right,1,right,右向(反因果),0.9611210823059082,0.030061844736337662,0.9611210823059082,0.008817109279334545,bidir,0.9699381915852427
升职无望业绩不达标,right,1,right,右向(反因果),0.7792907357215881,0.19034500420093536,0.7792907357215881,0.030364280566573143,bidir,0.8096550162881613
奖金泡汤项目没完成,right,1,right,右向(反因果),0.5802432298660278,0.40537184476852417,0.5802432298660278,0.014384939335286617,bidir,0.5946281692013144
加薪被拒公司财务紧张,right,0,left,左向(因果),0.8298608660697937,0.8298608660697937,0.08585873991250992,0.0842803493142128,forward,0.17013908922672272
调岗了原部门裁撤,right,0,left,左向(因果),0.9686755537986755,0.9686755537986755,0.024014649912714958,0.007309763226658106,forward,0.031324413139373064
离职了找到更好的机会,right,0,left,左向(因果),0.9613293409347534,0.9613293409347534,0.03344554454088211,0.0052250963635742664,forward,0.03867064090445638
跳槽了薪资翻倍,right,0,left,左向(因果),0.8906243443489075,0.8906243443489075,0.02829553186893463,0.08108016103506088,forward,0.10937569290399551
转行了不喜欢原来的工作,right,1,right,右向(反因果),0.9868221282958984,0.010198332369327545,0.9868221282958984,0.002979499753564596,bidir,0.989801628049463
辞职了要创业,right,2,bidirectional,双向,0.8280770778656006,0.1446731984615326,0.027249734848737717,0.8280770778656006,bidir,0.8553268127143383
退学了考上公务员,right,0,left,左向(因果),0.9898097515106201,0.9898097515106201,0.007542544510215521,0.002647682325914502,forward,0.010190226836130023
休学了身体需要调养,right,0,left,左向(因果),0.6749755144119263,0.6749755144119263,0.2217155396938324,0.10330887883901596,forward,0.32502441853284836
退赛了受伤无法继续,right,0,left,左向(因果),0.921786367893219,0.921786367893219,0.0706997737288475,0.007513814140111208,forward,0.07821358786895871
弃权了实力差距太大,right,1,right,右向(反因果),0.9588902592658997,0.03269946575164795,0.9588902592658997,0.008410226553678513,bidir,0.9673004858195782
认输了对手太强,right,0,left,左向(因果),0.5288748145103455,0.5288748145103455,0.24338114261627197,0.22774405777454376,forward,0.47112520039081573
投降了弹药耗尽,right,0,left,左向(因果),0.9821416139602661,0.9821416139602661,0.014160801656544209,0.0036976749543100595,forward,0.017858476610854268
撤退了援军未到,right,0,left,左向(因果),0.9894384741783142,0.9894384741783142,0.008184283971786499,0.0023771151900291443,forward,0.010561399161815643
逃跑了寡不敌众,right,0,left,左向(因果),0.6959108710289001,0.6959108710289001,0.17339515686035156,0.1306939423084259,forward,0.30408909916877747
让步了避免冲突升级,right,2,bidirectional,双向,0.8735809922218323,0.10211672633886337,0.024302268400788307,0.8735809922218323,bidir,0.8978832606226206
妥协了保全大局,right,0,left,左向(因果),0.7495758533477783,0.7495758533477783,0.02492070198059082,0.22550350427627563,forward,0.25042420625686646
道歉了承认错误,right,0,left,左向(因果),0.8445218801498413,0.8445218801498413,0.14412836730480194,0.011349801905453205,forward,0.15547816921025515
赔偿了造成损失,right,0,left,左向(因果),0.9727474451065063,0.9727474451065063,0.018346179276704788,0.008906355127692223,forward,0.02725253440439701
赔礼了误会对方,right,0,left,左向(因果),0.9361650347709656,0.9361650347709656,0.0564962700009346,0.0073386793956160545,forward,0.06383494939655066
补偿了耽误时间,right,0,left,左向(因果),0.9715373516082764,0.9715373516082764,0.022080613300204277,0.006382047664374113,forward,0.02846266096457839
退费了服务不满意,right,0,left,左向(因果),0.9664040803909302,0.9664040803909302,0.02299555391073227,0.010600347071886063,forward,0.03359590098261833
打折了清理库存,right,0,left,左向(因果),0.9939708709716797,0.9939708709716797,0.004435313865542412,0.0015938635915517807,forward,0.0060291774570941925
降价了竞争激烈,right,0,left,左向(因果),0.811937689781189,0.811937689781189,0.03415696695446968,0.15390533208847046,forward,0.18806229904294014
促销了提升销量,right,0,left,左向(因果),0.9853904247283936,0.9853904247283936,0.008008776232600212,0.006600718479603529,forward,0.014609494712203741
限购了需求过旺,right,0,left,左向(因果),0.9743421077728271,0.9743421077728271,0.017045121639966965,0.00861277710646391,forward,0.025657898746430874
涨价了成本上涨,right,0,left,左向(因果),0.9313344955444336,0.9313344955444336,0.042425576597452164,0.02623993717133999,forward,0.06866551376879215
停产了环保不达标,right,0,left,左向(因果),0.5189091563224792,0.5189091563224792,0.4503960907459259,0.030694767832756042,forward,0.48109085857868195
召回了发现缺陷,right,1,right,右向(反因果),0.855756402015686,0.08763471245765686,0.855756402015686,0.05660885572433472,bidir,0.9123652577400208
下架了违反规定,right,0,left,左向(因果),0.9852030873298645,0.9852030873298645,0.011833952739834785,0.0029630144126713276,forward,0.014796967152506113
封禁了传播虚假信息,right,0,left,左向(因果),0.9021807909011841,0.9021807909011841,0.08511260151863098,0.0127065759152174,forward,0.09781917743384838
删除了内容违规,right,0,left,左向(因果),0.9852365255355835,0.9852365255355835,0.011753731407225132,0.003009777283295989,forward,0.014763508690521121
屏蔽了恶意骚扰,right,0,left,左向(因果),0.6072796583175659,0.6072796583175659,0.28158512711524963,0.11113517731428146,forward,0.3927203044295311
拉黑了多次骚扰,right,0,left,左向(因果),0.9656950831413269,0.9656950831413269,0.028071707114577293,0.006233134772628546,forward,0.03430484188720584
举报了发现违法行为,right,1,right,右向(反因果),0.845743715763092,0.14509649574756622,0.845743715763092,0.00915981363505125,bidir,0.8549035293981433
报警了遭遇威胁,right,0,left,左向(因果),0.9798954725265503,0.9798954725265503,0.01624583639204502,0.003858724143356085,forward,0.020104560535401106
起诉了权益受损,right,0,left,左向(因果),0.842681884765625,0.842681884765625,0.0332212932407856,0.1240968406200409,forward,0.1573181338608265
上诉了一审不公,right,0,left,左向(因果),0.3820576071739197,0.3820576071739197,0.280818909406662,0.33712348341941833,forward,0.6179423928260803
申诉了判决有误,right,1,right,右向(反因果),0.671030580997467,0.3058730661869049,0.671030580997467,0.02309633605182171,bidir,0.6941269170492887
复议了决定不当,right,1,right,右向(反因果),0.511780321598053,0.4721652865409851,0.511780321598053,0.01605437509715557,bidir,0.5278346966952085
维权了被侵权,right,0,left,左向(因果),0.8704489469528198,0.8704489469528198,0.11745785176753998,0.01209318358451128,forward,0.12955103535205126
索赔了损失严重,right,0,left,左向(因果),0.9754632115364075,0.9754632115364075,0.019130269065499306,0.005406488664448261,forward,0.024536757729947567
追责了管理失职,right,0,left,左向(因果),0.9888383150100708,0.9888383150100708,0.00838965643197298,0.0027720241341739893,forward,0.01116168056614697
处罚了违反纪律,right,0,left,左向(因果),0.9881725907325745,0.9881725907325745,0.008837999776005745,0.002989410189911723,forward,0.011827409965917468
开除了屡教不改,right,2,bidirectional,双向,0.5504865050315857,0.134705051779747,0.3148084878921509,0.5504865050315857,bidir,0.8652949929237366
罚款了超速驾驶,right,0,left,左向(因果),0.99128657579422,0.99128657579422,0.0066402144730091095,0.0020731762051582336,forward,0.008713390678167343
扣分了闯红灯,right,0,left,左向(因果),0.9926039576530457,0.9926039576530457,0.00542678777128458,0.001969294622540474,forward,0.007396082393825054
吊销了酒驾,right,0,left,左向(因果),0.9935718774795532,0.9935718774795532,0.0046918997541069984,0.0017361969221383333,forward,0.006428096676245332
拘留了打架斗殴,right,0,left,左向(因果),0.9920554757118225,0.9920554757118225,0.005980181507766247,0.001964366063475609,forward,0.007944547571241856
判刑了诈骗,right,0,left,左向(因果),0.989638090133667,0.989638090133667,0.007811074145138264,0.002550786826759577,forward,0.01036186097189784
取保了案情轻微,right,0,left,左向(因果),0.5819440484046936,0.5819440484046936,0.05671309679746628,0.36134281754493713,forward,0.4180559143424034
释放了刑满,right,0,left,左向(因果),0.9905723929405212,0.9905723929405212,0.007230882067233324,0.0021966970525681973,forward,0.009427579119801521
假释了表现良好,right,0,left,左向(因果),0.8939120173454285,0.8939120173454285,0.09149739146232605,0.014590535312891006,forward,0.10608792677521706
减刑了有立功表现,right,0,left,左向(因果),0.9330620169639587,0.9330620169639587,0.03425334021449089,0.03268476575613022,forward,0.06693810597062111
赦免了特殊情况,right,0,left,左向(因果),0.7858805656433105,0.7858805656433105,0.03258002549409866,0.18153943121433258,forward,0.21411945670843124
无罪了证据不足,right,0,left,左向(因果),0.9249559044837952,0.9249559044837952,0.05725526064634323,0.01778889074921608,forward,0.07504415139555931
撤诉了和解,right,0,left,左向(因果),0.9911009669303894,0.9911009669303894,0.006485179532319307,0.002413886832073331,forward,0.008899066364392638
调解了达成协议,right,0,left,左向(因果),0.9895479679107666,0.9895479679107666,0.007825631648302078,0.002626382978633046,forward,0.010452014626935124
仲裁了避免诉讼,right,0,left,左向(因果),0.9836402535438538,0.9836402535438538,0.01120825856924057,0.005151598714292049,forward,0.01635985728353262
协商了互相让步,right,0,left,左向(因果),0.9563358426094055,0.9563358426094055,0.01936941035091877,0.024294685572385788,forward,0.04366409592330456
谈判了寻求共识,right,0,left,左向(因果),0.9823095202445984,0.9823095202445984,0.01358079258352518,0.0041096750646829605,forward,0.01769046764820814
沟通了消除误会,right,0,left,左向(因果),0.9877749681472778,0.9877749681472778,0.009294653311371803,0.0029304102063179016,forward,0.012225063517689705
解释了避免误解,right,0,left,左向(因果),0.9612948894500732,0.9612948894500732,0.03185055032372475,0.006854612845927477,forward,0.038705163169652224
澄清了还原真相,right,2,bidirectional,双向,0.899501621723175,0.036160726100206375,0.06433768570423126,0.899501621723175,bidir,0.9638393074274063
