text,direction,pred_idx,pred_label,pred_label_cn,confidence,prob_left,prob_right,prob_bidirectional,route_final,p_nonleft
比赛改期，票务混乱。,left,0,left,左向(因果),0.9993258714675903,0.9993258714675903,0.0005441425018943846,0.0001300046860706061,forward,0.0006741471879649907
光线不佳，但是服务不断。,bidirectional,2,bidirectional,双向,0.9966008067131042,0.002810202306136489,0.0005890504107810557,0.9966008067131042,bidir,0.9971898571238853
路口封闭，票务混乱。,left,0,left,左向(因果),0.9994901418685913,0.9994901418685913,0.00040920625906437635,0.00010067279072245583,forward,0.0005098790497868322
商店打烊，想来系统升级。,right,0,left,左向(因果),0.9983986020088196,0.9983986020088196,0.0013774239923804998,0.0002239816531073302,forward,0.00160140564548783
比赛改期，感冒增多。,left,0,left,左向(因果),0.9345587491989136,0.9345587491989136,0.01028111670166254,0.05516013875603676,forward,0.0654412554576993
客流下降，原来是地铁故障。,right,1,right,右向(反因果),0.996550440788269,0.0027236039750277996,0.996550440788269,0.0007259242702275515,bidir,0.9972763650584966
下雨了，票务混乱。,left,0,left,左向(因果),0.9991492033004761,0.9991492033004761,0.0006176905008032918,0.00023307916126213968,forward,0.0008507696620654315
供应短缺，紧接着下载变慢。,left,2,bidirectional,双向,0.9835973381996155,0.014653418213129044,0.0017492469632998109,0.9835973381996155,bidir,0.9853465851629153
网络拥堵，绕行时间长。,left,2,bidirectional,双向,0.5303458571434021,0.45942455530166626,0.010229617357254028,0.5303458571434021,bidir,0.5405754745006561
人手不足，却比赛照常进行。,bidirectional,2,bidirectional,双向,0.9666555523872375,0.02744870074093342,0.005895756650716066,0.9666555523872375,bidir,0.9725513090379536
股价大跌，看来系统升级。,right,1,right,右向(反因果),0.9904552102088928,0.007987294346094131,0.9904552102088928,0.001557507086545229,bidir,0.992012717295438
商店打烊，原来是天气突变。,right,1,right,右向(反因果),0.9976894855499268,0.0016864564968273044,0.9976894855499268,0.0006240585935302079,bidir,0.998313544143457
路况拥堵，可还是拍摄继续。,bidirectional,0,left,左向(因果),0.997473418712616,0.997473418712616,0.0013286080211400986,0.0011979553382843733,forward,0.002526563359424472
天气很差，可还是结果照样通过。,bidirectional,0,left,左向(因果),0.43220874667167664,0.43220874667167664,0.2915114760398865,0.2762798070907593,forward,0.5677912831306458
预算吃紧，仍还是满座。,bidirectional,2,bidirectional,双向,0.9961263537406921,0.003207823960110545,0.0006658619968220592,0.9961263537406921,bidir,0.9967922157375142
成绩上升，多半施工噪音。,right,2,bidirectional,双向,0.9936755299568176,0.005214330740272999,0.0011101950658485293,0.9936755299568176,bidir,0.9947857250226662
人都来了，想来活动延迟。,right,1,right,右向(反因果),0.9970458149909973,0.00225026230327785,0.9970458149909973,0.0007039396441541612,bidir,0.9977497546351515
预算吃紧，可还是他仍然出场。,bidirectional,2,bidirectional,双向,0.9967032074928284,0.002721362514421344,0.0005754642188549042,0.9967032074928284,bidir,0.9972786717116833
人都来了，原来是团队加班。,right,1,right,右向(反因果),0.9978482723236084,0.0015538837760686874,0.9978482723236084,0.0005979067063890398,bidir,0.9984461790299974
老师生病，票务混乱。,left,0,left,左向(因果),0.9991273283958435,0.9991273283958435,0.0006549503304995596,0.00021767364523839206,forward,0.0008726239757379517
供应短缺，感冒增多。,left,2,bidirectional,双向,0.996030867099762,0.003273974871262908,0.000695030321367085,0.996030867099762,bidir,0.996725897421129
客流下降，多半天气突变。,right,2,bidirectional,双向,0.9456689953804016,0.051051005721092224,0.0032799565233290195,0.9456689953804016,bidir,0.9489489519037306
他迟到了，难怪是活动延迟。,right,1,right,右向(反因果),0.9974172115325928,0.001871703309006989,0.9974172115325928,0.0007111125160008669,bidir,0.9981283240485936
路况拥堵，偏偏拍摄继续。,bidirectional,0,left,左向(因果),0.9991891980171204,0.9991891980171204,0.0006129081593826413,0.00019781963783316314,forward,0.0008107277972158045
网络拥堵，项目延期。,left,0,left,左向(因果),0.9993948936462402,0.9993948936462402,0.0004755702393595129,0.00012950680684298277,forward,0.0006050770462024957
消息滞后，偏偏比赛照常进行。,bidirectional,1,right,右向(反因果),0.9910763502120972,0.007101564202457666,0.9910763502120972,0.0018220522906631231,bidir,0.9928984025027603
会取消了，原来是施工噪音。,right,1,right,右向(反因果),0.9970057606697083,0.0023329637479037046,0.9970057606697083,0.0006612635334022343,bidir,0.9976670242031105
预算吃紧，但是节奏未乱。,bidirectional,2,bidirectional,双向,0.9968945980072021,0.0025321259163320065,0.0005733307334594429,0.9968945980072021,bidir,0.9974679287406616
流程复杂，偏偏还是满座。,bidirectional,2,bidirectional,双向,0.996457040309906,0.002862418768927455,0.0006805483135394752,0.996457040309906,bidir,0.9971375886234455
供应短缺，感冒增多。,left,2,bidirectional,双向,0.996030867099762,0.003273974871262908,0.000695030321367085,0.996030867099762,bidir,0.996725897421129
下雨了，于是乎交通变慢。,left,0,left,左向(因果),0.9867349863052368,0.9867349863052368,0.0023567702155560255,0.01090824231505394,forward,0.013265012530609965
服务提速，原来是监管趋严。,right,1,right,右向(反因果),0.9905703067779541,0.004779311362653971,0.9905703067779541,0.004650397691875696,bidir,0.9952207044698298
比赛改期，随即交通变慢。,left,0,left,左向(因果),0.998773992061615,0.998773992061615,0.0008456157520413399,0.0003804051666520536,forward,0.0012260209186933935
股价大跌，原来是天气突变。,right,1,right,右向(反因果),0.9967153072357178,0.0022385590709745884,0.9967153072357178,0.0010461221681907773,bidir,0.9977614294039086
消息滞后，但是结果照样通过。,bidirectional,0,left,左向(因果),0.9971687197685242,0.9971687197685242,0.002386347157880664,0.00044489200809039176,forward,0.0028312391659710556
服务提速，想来是地铁故障。,right,1,right,右向(反因果),0.9971170425415039,0.002248226199299097,0.9971170425415039,0.0006347608868964016,bidir,0.9977518034284003
消息滞后，然而拍摄继续。,bidirectional,0,left,左向(因果),0.5949892401695251,0.5949892401695251,0.007887673564255238,0.39712315797805786,forward,0.4050108315423131
成绩上升，想来施工噪音。,right,1,right,右向(反因果),0.8377482891082764,0.11626407504081726,0.8377482891082764,0.04598769545555115,bidir,0.8837359845638275
心情低落，原来是天气突变。,right,1,right,右向(反因果),0.9971489310264587,0.0019918817561119795,0.9971489310264587,0.0008592111407779157,bidir,0.9980081421672367
电梯故障，白天犯错。,left,1,right,右向(反因果),0.8432537317276001,0.1523728370666504,0.8432537317276001,0.004373436328023672,bidir,0.8476271680556238
光线不佳，偏偏大家按时到达。,bidirectional,2,bidirectional,双向,0.9955331087112427,0.00342603400349617,0.0010408078087493777,0.9955331087112427,bidir,0.996573916519992
大家放松，看来系统升级。,right,1,right,右向(反因果),0.7804150581359863,0.2147122025489807,0.7804150581359863,0.004872728139162064,bidir,0.7852877862751484
成绩上升，看来是线路检修。,right,1,right,右向(反因果),0.997041642665863,0.002130496548488736,0.997041642665863,0.0008278217283077538,bidir,0.9978694643941708
商店打烊，原来施工噪音。,right,1,right,右向(反因果),0.8651857972145081,0.13062351942062378,0.8651857972145081,0.004190693609416485,bidir,0.8693764908239245
预算吃紧，却拍摄继续。,bidirectional,2,bidirectional,双向,0.7959049940109253,0.19879475235939026,0.005300287622958422,0.7959049940109253,bidir,0.8012052816338837
老师生病，交货推迟。,left,0,left,左向(因果),0.9991117119789124,0.9991117119789124,0.0006744116544723511,0.0002138774434570223,forward,0.0008882890979293734
他迟到了，看来是线路检修。,right,1,right,右向(反因果),0.9976231455802917,0.0018109511584043503,0.9976231455802917,0.000565958907827735,bidir,0.9981891044881195
设备老旧，偏偏结果照样通过。,bidirectional,1,right,右向(反因果),0.8730957508087158,0.12008003145456314,0.8730957508087158,0.0068242521956563,bidir,0.8799200030043721
会取消了，估计是施工噪音。,right,0,left,左向(因果),0.6987238526344299,0.6987238526344299,0.2967263460159302,0.0045497664250433445,forward,0.3012761124409735
客流下降，想来库存见底。,right,0,left,左向(因果),0.9993647933006287,0.9993647933006287,0.0005072163767181337,0.00012799413525499403,forward,0.0006352105119731277
老师生病，这之后白天犯错。,left,1,right,右向(反因果),0.9966082572937012,0.0024970248341560364,0.9966082572937012,0.0008946995949372649,bidir,0.9975029568886384
他熬夜了，绕行时间长。,left,0,left,左向(因果),0.7919937968254089,0.7919937968254089,0.008003083989024162,0.20000308752059937,forward,0.20800617150962353
会取消了，原来是施工噪音。,right,1,right,右向(反因果),0.9970057606697083,0.0023329637479037046,0.9970057606697083,0.0006612635334022343,bidir,0.9976670242031105
电梯故障，项目延期。,left,0,left,左向(因果),0.9994029998779297,0.9994029998779297,0.0004935539327561855,0.00010345452028559521,forward,0.0005970084530417807
路况拥堵，却我们继续推进。,bidirectional,0,left,左向(因果),0.9981149435043335,0.9981149435043335,0.0010724341263994575,0.0008126840693876147,forward,0.0018851181957870722
流程复杂，仍节奏未乱。,bidirectional,2,bidirectional,双向,0.9968757629394531,0.0025395068805664778,0.0005846276762895286,0.9968757629394531,bidir,0.9974603906157427
光线不佳，但是大家按时到达。,bidirectional,2,bidirectional,双向,0.9968500733375549,0.002574398647993803,0.0005755490274168551,0.9968500733375549,bidir,0.9974256223649718
天气很差，但是拍摄继续。,bidirectional,2,bidirectional,双向,0.9776074290275574,0.020299503579735756,0.0020930529572069645,0.9776074290275574,bidir,0.9797004819847643
他迟到了，难怪线路检修。,right,0,left,左向(因果),0.5646709203720093,0.5646709203720093,0.42581993341445923,0.009509189985692501,forward,0.43532912340015173
供应短缺，继而票务混乱。,left,2,bidirectional,双向,0.8438164591789246,0.1509559005498886,0.005227591376751661,0.8438164591789246,bidir,0.8490440505556762
比赛改期，交通变慢。,left,0,left,左向(因果),0.9788734912872314,0.9788734912872314,0.0038172388449311256,0.017309339717030525,forward,0.02112657856196165
会取消了，原来库存见底。,right,0,left,左向(因果),0.8756617307662964,0.8756617307662964,0.12191207706928253,0.002426155610010028,forward,0.12433823267929256
网络拥堵，继而停课一天。,left,0,left,左向(因果),0.999325156211853,0.999325156211853,0.0005161906010471284,0.00015866397006902844,forward,0.0006748545711161569
服务提速，估计是施工噪音。,right,1,right,右向(反因果),0.9150555729866028,0.057366106659173965,0.9150555729866028,0.027578366920351982,bidir,0.9426339399069548
会取消了，看来施工噪音。,right,0,left,左向(因果),0.9898377656936646,0.9898377656936646,0.009377951733767986,0.0007842056802473962,forward,0.010162157414015383
消息滞后，偏偏我们继续推进。,bidirectional,0,left,左向(因果),0.9091032147407532,0.9091032147407532,0.010729591362178326,0.08016715198755264,forward,0.09089674334973097
光线不佳，可还是节奏未乱。,bidirectional,2,bidirectional,双向,0.9867609739303589,0.00803559459745884,0.005203391890972853,0.9867609739303589,bidir,0.9919643658213317
天气很差，却临时顶上。,bidirectional,2,bidirectional,双向,0.9958090782165527,0.0033345466945320368,0.0008563824230805039,0.9958090782165527,bidir,0.9966654606396332
网络拥堵，停课一天。,left,0,left,左向(因果),0.9994730353355408,0.9994730353355408,0.000425499863922596,0.00010146064596483484,forward,0.0005269605098874308
设备老旧，却还是满座。,bidirectional,2,bidirectional,双向,0.9953224062919617,0.0038249415811151266,0.0008526268065907061,0.9953224062919617,bidir,0.9961750330985524
路况拥堵，但是拍摄继续。,bidirectional,0,left,左向(因果),0.9930984377861023,0.9930984377861023,0.0018654196755960584,0.005036191549152136,forward,0.006901611224748194
网络拥堵，下载变慢。,left,0,left,左向(因果),0.9932621121406555,0.9932621121406555,0.00215163710527122,0.004586260300129652,forward,0.006737897405400872
他熬夜了，绕行时间长。,left,0,left,左向(因果),0.7919937968254089,0.7919937968254089,0.008003083989024162,0.20000308752059937,forward,0.20800617150962353
比赛改期，票务混乱。,left,0,left,左向(因果),0.9993258714675903,0.9993258714675903,0.0005441425018943846,0.0001300046860706061,forward,0.0006741471879649907
气温骤降，白天犯错。,left,1,right,右向(反因果),0.8900974988937378,0.09655758738517761,0.8900974988937378,0.013344919309020042,bidir,0.9034424182027578
比赛改期，停课一天。,left,0,left,左向(因果),0.9994152784347534,0.9994152784347534,0.00048024707939475775,0.00010447104432387277,forward,0.0005847181237186305
电梯故障，维修排队。,left,0,left,左向(因果),0.9993892908096313,0.9993892908096313,0.0005072288331575692,0.00010345310874981806,forward,0.0006106819419073872
老师生病，感冒增多。,left,2,bidirectional,双向,0.5631104707717896,0.42588910460472107,0.011000371538102627,0.5631104707717896,bidir,0.5741108423098922
天气很差，却节奏未乱。,bidirectional,2,bidirectional,双向,0.9959547519683838,0.003185421461239457,0.0008598599815741181,0.9959547519683838,bidir,0.9968146119499579
老师生病，于是乎下载变慢。,left,0,left,左向(因果),0.9835792183876038,0.9835792183876038,0.003124408656731248,0.013296320103108883,forward,0.01642072875984013
预算吃紧，却还是满座。,bidirectional,2,bidirectional,双向,0.9947468638420105,0.004331720527261496,0.0009213763987645507,0.9947468638420105,bidir,0.995668240240775
他状态一般，但是他仍然出场。,bidirectional,2,bidirectional,双向,0.9955853223800659,0.0036471858620643616,0.0007674838416278362,0.9955853223800659,bidir,0.9963528062216938
光线不佳，然而大家按时到达。,bidirectional,2,bidirectional,双向,0.9968680739402771,0.00255191745236516,0.0005800736253149807,0.9968680739402771,bidir,0.9974481475655921
路况拥堵，可还是临时顶上。,bidirectional,2,bidirectional,双向,0.6406503319740295,0.2479669749736786,0.11138270050287247,0.6406503319740295,bidir,0.752033032476902
他熬夜了，票务混乱。,left,0,left,左向(因果),0.9993867874145508,0.9993867874145508,0.00048117226106114686,0.0001320600276812911,forward,0.000613232288742438
供应短缺，停课一天。,left,0,left,左向(因果),0.8800296187400818,0.8800296187400818,0.006214160472154617,0.11375615000724792,forward,0.11997031047940254
场地狭小，但是拍摄继续。,bidirectional,2,bidirectional,双向,0.935808002948761,0.060849808156490326,0.003342251293361187,0.935808002948761,bidir,0.9391502542421222
客流下降，估计是老师请假。,right,0,left,左向(因果),0.9047282934188843,0.9047282934188843,0.05932466685771942,0.03594711050391197,forward,0.0952717773616314
供应短缺，继而维修排队。,left,0,left,左向(因果),0.5032979249954224,0.5032979249954224,0.007457857485860586,0.489244282245636,forward,0.4967021397314966
人都来了，想来是活动延迟。,right,1,right,右向(反因果),0.9976518750190735,0.0016979605425149202,0.9976518750190735,0.0006501624011434615,bidir,0.998302037420217
下雨了，这之后交货推迟。,left,0,left,左向(因果),0.9986364245414734,0.9986364245414734,0.0010667257010936737,0.00029679815634153783,forward,0.0013635238574352115
他熬夜了，随即绕行时间长。,left,0,left,左向(因果),0.9971746206283569,0.9971746206283569,0.001433335361070931,0.001391952158883214,forward,0.002825287519954145
客流下降，估计线路检修。,right,0,left,左向(因果),0.9991583824157715,0.9991583824157715,0.0006152879795990884,0.00022635181085206568,forward,0.0008416397904511541
股价大跌，难怪是地铁故障。,right,1,right,右向(反因果),0.9969407320022583,0.0021850625053048134,0.9969407320022583,0.0008742654463276267,bidir,0.9978149974485859
他迟到了，估计是地铁故障。,right,1,right,右向(反因果),0.9929030537605286,0.0060322340577840805,0.9929030537605286,0.0010647524613887072,bidir,0.9939678062219173
消息滞后，然而拍摄继续。,bidirectional,0,left,左向(因果),0.5949892401695251,0.5949892401695251,0.007887673564255238,0.39712315797805786,forward,0.4050108315423131
比赛改期，不多时交货推迟。,left,0,left,左向(因果),0.9451962113380432,0.9451962113380432,0.015040816739201546,0.0397629477083683,forward,0.05480376444756985
预算吃紧，却大家按时到达。,bidirectional,2,bidirectional,双向,0.9962027668952942,0.003142949426546693,0.0006543099298141897,0.9962027668952942,bidir,0.9968570768251084
下雨了，继而白天犯错。,left,0,left,左向(因果),0.9897986650466919,0.9897986650466919,0.0045302752405405045,0.005671150982379913,forward,0.010201426222920418
大家放松，估计是监管趋严。,right,1,right,右向(反因果),0.9303072094917297,0.017105860635638237,0.9303072094917297,0.05258695036172867,bidir,0.9828941598534584
路口封闭，项目延期。,left,0,left,左向(因果),0.9995042085647583,0.9995042085647583,0.00039662187919020653,9.911340021062642e-05,forward,0.000495735279400833
成绩上升，多半活动延迟。,right,2,bidirectional,双向,0.9960595369338989,0.0032359249889850616,0.0007046182290650904,0.9960595369338989,bidir,0.996764155162964
大家放松，多半团队加班。,right,2,bidirectional,双向,0.9882789850234985,0.009613348171114922,0.0021076519042253494,0.9882789850234985,bidir,0.9903866369277239
客流下降，原来线路检修。,right,1,right,右向(反因果),0.5206644535064697,0.4736076891422272,0.5206644535064697,0.005727849900722504,bidir,0.5263923034071922
场地狭小，但是节奏未乱。,bidirectional,2,bidirectional,双向,0.996601939201355,0.00273440545424819,0.0006635827594436705,0.996601939201355,bidir,0.9972655219607987
消息滞后，仍大家按时到达。,bidirectional,2,bidirectional,双向,0.995747983455658,0.003508036956191063,0.0007439923356287181,0.995747983455658,bidir,0.9964919757912867
客流下降，难怪是活动延迟。,right,1,right,右向(反因果),0.9739887714385986,0.015095665119588375,0.9739887714385986,0.010915555991232395,bidir,0.984904327429831
路况拥堵，但是他仍然出场。,bidirectional,2,bidirectional,双向,0.8329720497131348,0.16120325028896332,0.005824711639434099,0.8329720497131348,bidir,0.8387967613525689
他状态一般，然而节奏未乱。,bidirectional,2,bidirectional,双向,0.9966337084770203,0.002702634548768401,0.0006636038888245821,0.9966337084770203,bidir,0.9972973123658448
下雨了，随即维修排队。,left,0,left,左向(因果),0.9995094537734985,0.9995094537734985,0.0003920031595043838,9.853487426880747e-05,forward,0.0004905380337731913
人手不足，然而还是满座。,bidirectional,2,bidirectional,双向,0.9957494735717773,0.0035080425441265106,0.0007425418007187545,0.9957494735717773,bidir,0.9964920153724961
他熬夜了，维修排队。,left,0,left,左向(因果),0.9994620680809021,0.9994620680809021,0.0004271605866961181,0.00011078048555646092,forward,0.000537941072252579
路况拥堵，却临时顶上。,bidirectional,0,left,左向(因果),0.9959123730659485,0.9959123730659485,0.0029030696023255587,0.0011844567488878965,forward,0.004087526351213455
电梯故障，紧接着交通变慢。,left,0,left,左向(因果),0.9929264187812805,0.9929264187812805,0.002072553848847747,0.0050010159611701965,forward,0.007073569810017943
大家放松，多半是施工噪音。,right,1,right,右向(反因果),0.658941924571991,0.0409885048866272,0.658941924571991,0.30006957054138184,bidir,0.9590114951133728
他状态一般，但是大家按时到达。,bidirectional,2,bidirectional,双向,0.9964929223060608,0.0028934371657669544,0.0006136465817689896,0.9964929223060608,bidir,0.9971065688878298
下雨了，票务混乱。,left,0,left,左向(因果),0.9991492033004761,0.9991492033004761,0.0006176905008032918,0.00023307916126213968,forward,0.0008507696620654315
