text,direction,true_label_idx,true_label_cn,pred_label,pred_label_cn,pred_idx,confidence,prob_left,prob_right,prob_bidirectional,correct,result
产量下降，谜底是设备老化。,right,1,右向(反因果),left,左向(因果),0,0.9996659755706787,0.9996659755706787,0.0003327472077216953,1.3257357522888924e-06,False,✗ 错误
节日庆典热闹，内心却感到空虚。,bidirectional,2,双向,bidirectional,双向,2,0.991607666015625,0.005083522759377956,0.003308734856545925,0.991607666015625,True,✓ 正确
程序员编写代码，然后调试运行。,left,0,左向(因果),left,左向(因果),0,0.9442311525344849,0.9442311525344849,0.0556345097720623,0.00013439338363241404,True,✓ 正确
股价波动剧烈，原因在于市场传闻。,right,1,右向(反因果),left,左向(因果),0,0.9983398914337158,0.9983398914337158,0.0016168393194675446,4.32025408372283e-05,False,✗ 错误
"The painting captured light perfectly, yet shadows felt flat.",bidirectional,2,双向,left,左向(因果),0,0.4599921405315399,0.4599921405315399,0.2666924297809601,0.2733154594898224,False,✗ 错误
游客登上山顶，随后欣赏风景。,left,0,左向(因果),left,左向(因果),0,0.7044228911399841,0.7044228911399841,0.2947664260864258,0.0008107094909064472,True,✓ 正确
睡眠质量差，深层问题是咖啡因摄入。,right,1,右向(反因果),bidirectional,双向,2,0.812791109085083,0.06525221467018127,0.1219567209482193,0.812791109085083,False,✗ 错误
策略制定严谨，执行中却阻力重重。,bidirectional,2,双向,left,左向(因果),0,0.9874365329742432,0.9874365329742432,0.00597947696223855,0.0065839109010994434,False,✗ 错误
"The chef seasoned the dish, then plated it elegantly.",left,0,左向(因果),bidirectional,双向,2,0.7385443449020386,0.027073876932263374,0.2343817949295044,0.7385443449020386,False,✗ 错误
事故发生，秘密是安全疏忽。,right,1,右向(反因果),left,左向(因果),0,0.6466695666313171,0.6466695666313171,0.011910858564078808,0.341419517993927,False,✗ 错误
音乐节奏欢快，歌词中却藏忧伤。,bidirectional,2,双向,left,左向(因果),0,0.889988899230957,0.889988899230957,0.0070833987556397915,0.10292764008045197,False,✗ 错误
研究者收集数据，接着分析结果。,left,0,左向(因果),right,右向(反因果),1,0.46538838744163513,0.09195009618997574,0.46538838744163513,0.4426615536212921,False,✗ 错误
环境污染严重，根源是工业排放。,right,1,右向(反因果),left,左向(因果),0,0.9872548580169678,0.9872548580169678,0.007780197076499462,0.004964841995388269,False,✗ 错误
"The outfit was trendy, but uncomfortable for long wear.",bidirectional,2,双向,right,右向(反因果),1,0.959095299243927,0.014355934225022793,0.959095299243927,0.026548821479082108,False,✗ 错误
谈判进入尾声，协议却面临破裂。,bidirectional,2,双向,left,左向(因果),0,0.9693580269813538,0.9693580269813538,0.007965508848428726,0.022676434367895126,False,✗ 错误
"The pilot checked instruments, then taxied to the runway.",left,0,左向(因果),right,右向(反因果),1,0.8824234008789062,0.019622258841991425,0.8824234008789062,0.09795437008142471,False,✗ 错误
创新想法涌现，挑战在于资金短缺。,right,1,右向(反因果),left,左向(因果),0,0.9999450445175171,0.9999450445175171,4.673757212003693e-05,8.214046829380095e-06,False,✗ 错误
对话流畅自然，话题却渐趋尴尬。,bidirectional,2,双向,bidirectional,双向,2,0.9007439613342285,0.07787949591875076,0.021376540884375572,0.9007439613342285,True,✓ 正确
园丁修剪枝叶，随后浇灌水分。,left,0,左向(因果),left,左向(因果),0,0.9590409994125366,0.9590409994125366,0.031157534569501877,0.009801477193832397,True,✓ 正确
业绩不振，真正原因是管理混乱。,right,1,右向(反因果),left,左向(因果),0,0.9997739195823669,0.9997739195823669,0.0002231221296824515,2.965100520668784e-06,False,✗ 错误
"The story built tension slowly, climax abrupt.",bidirectional,2,双向,left,左向(因果),0,0.9777383804321289,0.9777383804321289,0.02196827344596386,0.00029335630824789405,False,✗ 错误
志愿者分发物资，然后组织救援。,left,0,左向(因果),left,左向(因果),0,0.9998496770858765,0.9998496770858765,0.0001494114112574607,8.113515264085436e-07,True,✓ 正确
天气转晴，预示着收获季节。,left,0,左向(因果),left,左向(因果),0,0.9971957206726074,0.9971957206726074,0.0027817431837320328,2.2417856598622166e-05,True,✓ 正确
"I planned the trip meticulously, surprises along the way.",bidirectional,2,双向,right,右向(反因果),1,0.9551692605018616,0.016693688929080963,0.9551692605018616,0.028137000277638435,False,✗ 错误
"The mechanic tightened bolts, then tested the engine.",left,0,左向(因果),left,左向(因果),0,0.6891976594924927,0.6891976594924927,0.2700301706790924,0.04077219218015671,True,✓ 正确
文化冲突显现，背后是价值观差异。,right,1,右向(反因果),left,左向(因果),0,0.985186755657196,0.985186755657196,0.004610766191035509,0.010202591307461262,False,✗ 错误
家具设计简约，功能性却欠缺。,bidirectional,2,双向,bidirectional,双向,2,0.5094175338745117,0.4721921682357788,0.018390320241451263,0.5094175338745117,True,✓ 正确
讲座开始，观众注意力却分散。,bidirectional,2,双向,left,左向(因果),0,0.9951470494270325,0.9951470494270325,0.0026326882652938366,0.002220274182036519,False,✗ 错误
"The architect sketched the blueprint, then revised it.",left,0,左向(因果),left,左向(因果),0,0.9098677635192871,0.9098677635192871,0.08478997647762299,0.005342214368283749,True,✓ 正确
能源危机爆发，诱因是需求激增。,right,1,右向(反因果),right,右向(反因果),1,0.9097535014152527,0.0901050716638565,0.9097535014152527,0.0001413473510183394,True,✓ 正确
派对气氛热烈，离场时却依依不舍。,bidirectional,2,双向,left,左向(因果),0,0.8534020781517029,0.8534020781517029,0.14376531541347504,0.002832518657669425,False,✗ 错误
教师讲解概念，随后布置练习。,left,0,左向(因果),left,左向(因果),0,0.9896512031555176,0.9896512031555176,0.009104268625378609,0.001244466518983245,True,✓ 正确
信号丢失，谜底是天线故障。,right,1,右向(反因果),left,左向(因果),0,0.5359806418418884,0.5359806418418884,0.46337464451789856,0.0006446692859753966,False,✗ 错误
"The app interface was intuitive, updates buggy.",bidirectional,2,双向,right,右向(反因果),1,0.8698141574859619,0.12967778742313385,0.8698141574859619,0.0005080102127976716,False,✗ 错误
探险队穿越丛林，然后扎营休息。,left,0,左向(因果),left,左向(因果),0,0.9963328838348389,0.9963328838348389,0.0010250811465084553,0.002642011269927025,True,✓ 正确
心理压力增大，根源在于期望过高。,right,1,右向(反因果),left,左向(因果),0,0.998722493648529,0.998722493648529,0.0012601162306964397,1.7416474292986095e-05,False,✗ 错误
建筑外观宏伟，内部空间却狭窄。,bidirectional,2,双向,left,左向(因果),0,0.9930065870285034,0.9930065870285034,0.0029303375631570816,0.00406300276517868,False,✗ 错误
"The singer warmed up vocals, then performed live.",left,0,左向(因果),left,左向(因果),0,0.7232154607772827,0.7232154607772827,0.27605149149894714,0.0007330951630137861,True,✓ 正确
贸易摩擦升级，原因在于关税壁垒。,right,1,右向(反因果),left,左向(因果),0,0.6990960836410522,0.6990960836410522,0.2692210078239441,0.031682923436164856,False,✗ 错误
回忆美好片段，现实中却充满遗憾。,bidirectional,2,双向,right,右向(反因果),1,0.5027613639831543,0.4678269326686859,0.5027613639831543,0.02941172383725643,False,✗ 错误
程序运行顺利，输出结果却异常。,bidirectional,2,双向,left,左向(因果),0,0.9459691047668457,0.9459691047668457,0.053880225867033005,0.0001506251865066588,False,✗ 错误
"The farmer harvested crops, then stored them.",left,0,左向(因果),right,右向(反因果),1,0.8888707756996155,0.10103532671928406,0.8888707756996155,0.01009391900151968,False,✗ 错误
水质浑浊，秘密是上游污染。,right,1,右向(反因果),left,左向(因果),0,0.998170018196106,0.998170018196106,0.0017408359562978148,8.910988253774121e-05,False,✗ 错误
展览作品精美，参观者却寥寥。,bidirectional,2,双向,left,左向(因果),0,0.907070517539978,0.907070517539978,0.08365083485841751,0.009278630837798119,False,✗ 错误
设计师草拟方案，接着征求反馈。,left,0,左向(因果),bidirectional,双向,2,0.9412456154823303,0.031008128076791763,0.027746258303523064,0.9412456154823303,False,✗ 错误
经济指标回升，深层动力是消费拉动。,right,1,右向(反因果),left,左向(因果),0,0.998256504535675,0.998256504535675,0.0017333461437374353,1.015932321024593e-05,False,✗ 错误
"The coffee was aromatic, but too bitter.",bidirectional,2,双向,left,左向(因果),0,0.8312202095985413,0.8312202095985413,0.16383448243141174,0.004945352673530579,False,✗ 错误
团队协作默契，目标却遥不可及。,bidirectional,2,双向,bidirectional,双向,2,0.9519367218017578,0.02407611533999443,0.023987265303730965,0.9519367218017578,True,✓ 正确
"The hiker reached the summit, then descended carefully.",left,0,左向(因果),right,右向(反因果),1,0.8726394772529602,0.12450943887233734,0.8726394772529602,0.002851096447557211,False,✗ 错误
创新技术应用，挑战是兼容性问题。,right,1,右向(反因果),left,左向(因果),0,0.9999351501464844,0.9999351501464844,5.031250839238055e-05,1.4589170859835576e-05,False,✗ 错误
节日食物丰盛，消化却成负担。,bidirectional,2,双向,bidirectional,双向,2,0.9948158860206604,0.0024901675060391426,0.0026938975788652897,0.9948158860206604,True,✓ 正确
记者采访当事人，随后撰写报道。,left,0,左向(因果),right,右向(反因果),1,0.7216969132423401,0.2612113952636719,0.7216969132423401,0.01709170639514923,False,✗ 错误
生态平衡破坏，根源是人类活动。,right,1,右向(反因果),left,左向(因果),0,0.9970752000808716,0.9970752000808716,0.002863125177100301,6.163139914860949e-05,False,✗ 错误
"The novel's plot twisted unexpectedly, ending predictable.",bidirectional,2,双向,right,右向(反因果),1,0.6155431866645813,0.37800702452659607,0.6155431866645813,0.0064498065039515495,False,✗ 错误
舞者排练动作，然后登台演出。,left,0,左向(因果),left,左向(因果),0,0.9966769218444824,0.9966769218444824,0.002858017338439822,0.00046505543286912143,True,✓ 正确
市场份额缩水，原因是品牌老化。,right,1,右向(反因果),left,左向(因果),0,0.877489447593689,0.877489447593689,0.12245896458625793,5.161426815902814e-05,False,✗ 错误
风景如画，游玩中却蚊虫叮咬。,bidirectional,2,双向,left,左向(因果),0,0.9909008741378784,0.9909008741378784,0.008959836326539516,0.000139210547786206,False,✗ 错误
"The developer coded the feature, then deployed it.",left,0,左向(因果),bidirectional,双向,2,0.6482921242713928,0.02389688231050968,0.32781097292900085,0.6482921242713928,False,✗ 错误
健康饮食坚持，体重却波动不定。,bidirectional,2,双向,left,左向(因果),0,0.8302146792411804,0.8302146792411804,0.16610847413539886,0.0036767683923244476,False,✗ 错误
桥梁坍塌，谜底是材料疲劳。,right,1,右向(反因果),left,左向(因果),0,0.9962987303733826,0.9962987303733826,0.0036135062109678984,8.775400056038052e-05,False,✗ 错误
会议室空调故障，讨论却热烈进行。,bidirectional,2,双向,left,左向(因果),0,0.9999078512191772,0.9999078512191772,9.146314550889656e-05,7.541065656369028e-07,False,✗ 错误
"The student reviewed notes, then took the quiz.",left,0,左向(因果),right,右向(反因果),1,0.5947962403297424,0.38101115822792053,0.5947962403297424,0.024192554876208305,False,✗ 错误
社交媒体流行，隐私泄露却频发。,bidirectional,2,双向,left,左向(因果),0,0.9993793964385986,0.9993793964385986,0.0005545495077967644,6.601979839615524e-05,False,✗ 错误
植物生长旺盛，秘密在于光照充足。,right,1,右向(反因果),left,左向(因果),0,0.9918467998504639,0.9918467998504639,0.007982263341546059,0.00017084571300074458,False,✗ 错误
产品上市轰动，反响却渐趋平淡。,bidirectional,2,双向,left,左向(因果),0,0.9998182654380798,0.9998182654380798,0.00016678158135619015,1.5020753380667884e-05,False,✗ 错误
教练布置训练，随后监督执行。,left,0,左向(因果),left,左向(因果),0,0.6102135181427002,0.6102135181427002,0.1882544308900833,0.2015320062637329,True,✓ 正确
金融风暴来袭，诱因是杠杆过度。,right,1,右向(反因果),left,左向(因果),0,0.9971127510070801,0.9971127510070801,0.0028778845444321632,9.35567277338123e-06,False,✗ 错误
"The artwork used bold colors, harmony lacking.",bidirectional,2,双向,right,右向(反因果),1,0.6160975694656372,0.3823044002056122,0.6160975694656372,0.0015979917952790856,False,✗ 错误
路人目睹事故，然后拨打急救。,left,0,左向(因果),right,右向(反因果),1,0.9742859601974487,0.02480814792215824,0.9742859601974487,0.0009058944415301085,False,✗ 错误
学习曲线陡峭，进步却缓慢。,bidirectional,2,双向,left,左向(因果),0,0.9997062087059021,0.9997062087059021,0.00023668853100389242,5.71131931792479e-05,False,✗ 错误
河流改道，根源是气候变化。,right,1,右向(反因果),left,左向(因果),0,0.9994903802871704,0.9994903802871704,0.00050732510862872,2.307350541741471e-06,False,✗ 错误
婚礼现场浪漫，筹备过程却琐碎。,bidirectional,2,双向,left,左向(因果),0,0.906764566898346,0.906764566898346,0.04932380095124245,0.043911583721637726,False,✗ 错误
"The engineer calibrated sensors, then ran simulations.",left,0,左向(因果),left,左向(因果),0,0.864351212978363,0.864351212978363,0.13449986279010773,0.0011488720774650574,True,✓ 正确
旅游旺季拥挤，体验却难忘。,bidirectional,2,双向,left,左向(因果),0,0.9989550113677979,0.9989550113677979,0.00043853570241481066,0.0006063433247618377,False,✗ 错误
噪音污染加剧，原因是城市扩张。,right,1,右向(反因果),bidirectional,双向,2,0.928496241569519,0.033427316695451736,0.03807640075683594,0.928496241569519,False,✗ 错误
书籍内容深刻，印刷质量却粗糙。,bidirectional,2,双向,left,左向(因果),0,0.9006682634353638,0.9006682634353638,0.06918680667877197,0.03014495223760605,False,✗ 错误
销售团队激励，业绩却未达标。,bidirectional,2,双向,left,左向(因果),0,0.9757887721061707,0.9757887721061707,0.024149654433131218,6.165288505144417e-05,False,✗ 错误
"The baker kneaded dough, then baked loaves.",left,0,左向(因果),right,右向(反因果),1,0.61946040391922,0.37620577216148376,0.61946040391922,0.004333842545747757,False,✗ 错误
虚拟现实沉浸，眩晕感却强烈。,bidirectional,2,双向,right,右向(反因果),1,0.8809245824813843,0.04565787687897682,0.8809245824813843,0.07341757416725159,False,✗ 错误
古迹修复完成，历史故事却鲜为人知。,right,1,右向(反因果),right,右向(反因果),1,0.8424652218818665,0.15749862790107727,0.8424652218818665,3.6117155104875565e-05,True,✓ 正确
辩论赛激烈，结论却模棱两可。,bidirectional,2,双向,left,左向(因果),0,0.9957672357559204,0.9957672357559204,0.0041094087064266205,0.00012327490549068898,False,✗ 错误
园艺爱好者播种，随后观察发芽。,left,0,左向(因果),left,左向(因果),0,0.9127925038337708,0.9127925038337708,0.052121590822935104,0.03508584573864937,True,✓ 正确
投资回报率低，深层问题是风险评估。,right,1,右向(反因果),left,左向(因果),0,0.9990047812461853,0.9990047812461853,0.0007756446138955653,0.00021957331045996398,False,✗ 错误
"The podcast episode engaged listeners, ads intrusive.",bidirectional,2,双向,left,左向(因果),0,0.9968570470809937,0.9968570470809937,0.0031157992780208588,2.7044005037168972e-05,False,✗ 错误
登山者固定绳索，然后攀登峭壁。,left,0,左向(因果),left,左向(因果),0,0.737359344959259,0.737359344959259,0.05820196494460106,0.20443861186504364,True,✓ 正确
文化遗产保护，挑战在于资金不足。,right,1,右向(反因果),left,左向(因果),0,0.959723174571991,0.959723174571991,0.008842200972139835,0.03143460303544998,False,✗ 错误
咖啡馆环境惬意，服务却迟缓。,bidirectional,2,双向,left,左向(因果),0,0.9997696280479431,0.9997696280479431,0.00021680885402020067,1.3542156011681072e-05,False,✗ 错误
"The analyst processed data, then generated reports.",left,0,左向(因果),left,左向(因果),0,0.9640675187110901,0.9640675187110901,0.03281237185001373,0.003120075911283493,True,✓ 正确
节日烟火绚烂，空气质量却下降。,bidirectional,2,双向,bidirectional,双向,2,0.9933388829231262,0.0036393278278410435,0.003021758981049061,0.9933388829231262,True,✓ 正确
机械故障频发，根源是维护不力。,right,1,右向(反因果),bidirectional,双向,2,0.9961853623390198,0.0011295742588117719,0.0026850320864468813,0.9961853623390198,False,✗ 错误
剧本创作灵感，修改阶段却枯燥。,bidirectional,2,双向,left,左向(因果),0,0.5628119707107544,0.5628119707107544,0.1421099603176117,0.2950781285762787,False,✗ 错误
志愿者培训完毕，接着投入社区服务。,left,0,左向(因果),left,左向(因果),0,0.9998538494110107,0.9998538494110107,0.00014532393834087998,8.325449698531884e-07,True,✓ 正确
科技进步迅猛，伦理问题却凸显。,bidirectional,2,双向,left,左向(因果),0,0.9991946816444397,0.9991946816444397,0.0006501120515167713,0.00015520479064434767,False,✗ 错误
海洋酸化严重，诱因是碳排放。,right,1,右向(反因果),left,左向(因果),0,0.999643087387085,0.999643087387085,0.0003510203387122601,5.893296929571079e-06,False,✗ 错误
音乐会门票抢手，座位却不舒适。,bidirectional,2,双向,left,左向(因果),0,0.9880752563476562,0.9880752563476562,0.002359640784561634,0.009565025568008423,False,✗ 错误
"The programmer refactored code, then committed changes.",left,0,左向(因果),right,右向(反因果),1,0.9563204646110535,0.01352014858275652,0.9563204646110535,0.030159346759319305,False,✗ 错误
心理咨询有效， stigma 却持久存在。,bidirectional,2,双向,left,左向(因果),0,0.9987315535545349,0.9987315535545349,0.0012526450445875525,1.5890163922449574e-05,False,✗ 错误
森林火灾蔓延，秘密是干旱天气。,right,1,右向(反因果),left,左向(因果),0,0.8989156484603882,0.8989156484603882,0.10067164152860641,0.0004126171988900751,False,✗ 错误
时尚潮流变迁，经典款式却永恒。,bidirectional,2,双向,left,左向(因果),0,0.8837979435920715,0.8837979435920715,0.029823720455169678,0.0863783061504364,False,✗ 错误
教师评估学生，随后调整教学计划。,left,0,左向(因果),left,左向(因果),0,0.9911720156669617,0.9911720156669617,0.008064198307693005,0.0007637746166437864,True,✓ 正确
能源转型加速，障碍在于基础设施。,right,1,右向(反因果),right,右向(反因果),1,0.8083746433258057,0.19145731627941132,0.8083746433258057,0.00016804612823762,True,✓ 正确
