"text","direction"
"因为有优惠券，这顿饭吃得很划算","left"
"因为他刚做完手术，医生嘱咐他要多休息","left"
"由于受到台风影响，沿海地区发布了预警","left"
"因为内存不足，电脑运行非常卡顿","left"
"因为他的坚持，这个项目最终起死回生","left"
"由于疫情管控，展会被迫推迟了","left"
"因为不熟悉路况，他多开了一个小时","left"
"因为剧本写得好，这部电影获得了高票房","left"
"由于通货膨胀，物价持续上涨","left"
"因为他救了那个落水儿童，他被授予了见义勇为奖章","left"
"由于缺乏资金，研究被迫中止","left"
"因为下周有重要会议，他这个周末需要加班","left"
"因为他总是迟到，所以被扣了工资","left"
"由于模型训练不足，预测的准确率很低","left"
"因为是敏感肌，她对化妆品很挑剔","left"
"因为密码输入错误三次，账户被锁定了","left"
"由于经验丰富，他很快就解决了这个难题","left"
"因为是下班高峰期，地铁里非常拥挤","left"
"因为担心孩子，她一夜没睡好","left"
"由于合同到期，双方停止了合作","left"
"因为他忘了关火，导致了火灾","left"
"因为口碑发酵，这家小店突然火了","left"
"由于供电局抢修，小区停电了半天","left"
"因为他不喜欢这个专业，所以他决定转系","left"
"因为有浓雾，部分高速公路关闭了","left"
"由于采用了新技术，生产效率提高了很多","left"
"因为害怕打针，那个孩子哭个不停","left"
"因为他的推荐，我买了这本书","left"
"由于管理混乱，那家公司很快就倒闭了","left"
"因为是匿名评审，所以结果比较公正","left"
"因为那条路在施工，他只好绕道行驶","left"
"由于版权问题，那部剧被下架了","left"
"因为他一直坚持健身，所以身材保持得很好","left"
"因为是周末，游乐园里到处都是人","left"
"由于程序设计有缺陷，系统存在安全漏洞","left"
"因为太久没练习，他的吉他弹得有些生疏了","left"
"因为他提供了不在场证明，所以洗清了嫌疑","left"
"由于供水管道破裂，附近居民区停水了","left"
"因为他不会游泳，所以他不敢下水","left"
"因为是限量版，那双鞋一发售就被抢光了","left"
"由于竞争激烈，公司被迫降低了产品价格","left"
"因为下雨路滑，发生了一起交通事故","left"
"因为他昨晚没睡好，所以今天精神不佳","left"
"由于报名人数过多，主办方决定增加场次","left"
"因为他刚搬来，对周围环境还不熟悉","left"
"因为这个软件不兼容，他无法打开那个文件","left"
"由于缺乏沟通，团队内部产生了矛盾","left"
"因为他喝了酒，所以不能开车","left"
"因为是公共假期，所有银行都关门了","left"
"由于设备故障，直播突然中断了","left"
"因为他有恐高症，所以不敢坐过山车","left"
"因为是新开的店，所以有很大的折扣","left"
"由于数据量太大，分析报告推迟提交了","left"
"因为他不喜欢社交，所以很少参加聚会","left"
"因为是冬天，天黑得很早","left"
"由于检疫要求，那批货物被扣留了","left"
"因为他忘了设置闹钟，结果错过了火车","left"
"因为是第一次演讲，他显得有些紧张","left"
"由于罢工，公交系统陷入了瘫痪","left"
"因为他吃素，所以我们特意点了素菜","left"
"因为是内部消息，所以请不要外传","left"
"由于资源有限，我们必须优先保证核心功能","left"
"因为他说话太直接，所以容易得罪人","left"
"因为是敏感信息，文件被加密处理了","left"
"由于遇到了技术瓶颈，项目进度缓慢","left"
"因为他忘记了密码，所以无法登录系统","left"
Details: "因为他忘记了密码，所以无法登录系统","left"
"因为是高峰时段，打车非常困难","left"
"由于风力太大，无人机无法起飞","left"
"因为他有相关工作经验，所以被优先录取了","left"
"因为是旧型号，这款手机已经停产了","left"
"由于客户反响平平，公司决定停止该产品线","left"
"因为他不会用那个软件，所以求助于我","left"
"因为是雨季，这个地区经常发洪水","left"
"由于API接口变更，旧的客户端失效了","left"
"因为他不懂规则，所以在比赛中犯规了","left"
"因为是最后一场比赛，所以门票特别抢手","left"
"由于缺乏监管，市场上出现了很多假货","left"
"因为他认错了人，所以场面一度很尴尬","left"
"因为是机密文件，所以需要权限才能查看","left"
"由于交通管制，车辆需要绕行","left"
"因为他没有及时回复邮件，所以错过了机会","left"
"因为是测试版，所以系统还不太稳定","left"
"由于消费者权益受损，该公司被起诉了","left"
"因为他需要倒时差，所以提前几天到了","left"
"因为是手工制作，所以每件产品都不完全一样","left"
"由于后勤保障不力，导致了前线失利","left"
"因为他之前帮过我，所以我这次也得帮他","left"
"因为是第一次出国，他感到既兴奋又紧张","left"
"由于算法优化，搜索速度快了两倍","left"
"因为他害怕蜘蛛，所以不敢进那个储藏室","left"
"因为是违章建筑，那栋房子被拆除了","left"
"由于服务器迁移，网站在凌晨会中断服务","left"
"因为他患有花粉症，所以春天总戴着口罩","left"
"因为是旺季，酒店价格上涨了很多","left"
"由于人为失误，导致了严重的生产事故","left"
"因为他没有护照，所以无法出境","left"
"因为是免费活动，所以吸引了很多人参加","left"
"由于地基不稳，那座塔倾斜了","left"
"因为他一直在说谎，所以没人再相信他了","left"
"因为是新手，他开车开得很慢","left"
"由于内存溢出，程序崩溃了","left"
"因为他有糖尿病，所以需要控制饮食","left"
"因为是重要客户，老板亲自接待了他","left"
"由于缺乏锻炼，他爬了几层楼就气喘吁吁","left"
"因为他把咖啡洒在了电脑上，电脑坏了","left"
"因为是家属区，所以晚上很安静","left"
"由于成本上升，公司不得不提高售价","left"
"因为他没带伞，所以被淋成了落汤鸡","left"
"因为是保密项目，他不能透露任何细节","left"
"由于翻译错误，造成了重大的外交误会","left"
"因为他想学一门新技能，所以报名了编程课","left"
"因为是明星同款，这件衣服卖断货了","left"
"由于系统存在漏洞，黑客轻易入侵了","left"
"因为他不懂装懂，结果把事情搞砸了","left"
"因为是老房子，所以隔音效果很差","left"
"由于供不应求，显卡价格一路飙升","left"
"因为他错过了末班车，只好打车回家","left"
"因为是工作日，所以博物馆里人很少","left"
"由于缺乏资金支持，那个科研项目停止了","left"
"因为他违反了规定，所以受到了处罚","left"
"因为是必修课，所以他不得不去上","left"
"由于流程繁琐，办事效率很低","left"
"因为他设置了静音，所以没听到电话","left"
"因为是偏远地区，所以快递要多花几天","left"
"由于意见不合，团队内部发生了争吵","left"
"因为他想给女友一个惊喜，所以偷偷准备了礼物","left"
"因为是空腹，所以他不能吃药","left"
"由于维护不当，机器的寿命缩短了","left"
"因为他刚睡醒，所以声音听起来很沙哑","left"
"因为是会员制，所以非会员不能入内","left"
"由于投资失败，他损失惨重","left"
"因为他跑得太快，所以摔倒了","left"
"因为是单行道，所以你不能掉头","left"
"由于气压过低，登山队决定停止前进","left"
"因为他不会做饭，所以天天叫外卖","left"
"现在太困了，因为昨晚熬夜看书","right"
"所有请求都超时了，因为服务器过载","right"
"航班被取消了，因为天气恶劣","right"
"解析任务失败了，原因是数据格式不匹配","right"
"我们的系统也宕机了，是由于上游服务中断","right"
"面试非常顺利，因为他准备得非常充分","right"
"这个功能暂时下线了，原因是规则进行了调整","right"
"开发计划被打乱了，因为需求突然变更","right"
"他今天上班迟到了，因为堵车","right"
"那个项目被搁置了，是由于预算削减","right"
"今天的室外活动取消了，因为下大雨","right"
"该指控无法成立，由于缺乏关键证据","right"
"他得到了老板的表扬，因为他工作努力","right"
"部分功能暂时不可用，由于系统正在升级","right"
"学校决定开始线上授课，因为病毒传播","right"
"他的身体亮起了红灯，因为连续加班","right"
"公司调整了生产计划，由于市场需求下降","right"
"他被锁在了门外，因为忘记带钥匙","right"
"导致了内存泄漏，是因为代码存在bug","right"
"工厂的生产线停工了，由于材料短缺","right"
"产品经理连夜修改了方案，因为客户投诉","right"
"通话突然中断了，由于信号不好","right"
"商场里人特别多，因为今天放假","right"
"他立刻联系了客服，因为账号被盗","right"
"他决定搬家，由于租金上涨","right"
"图书馆里座无虚席，因为考试临近","right"
"这个行业发展迅速，由于政策扶持","right"
"对方原谅了他的过失，因为他态度诚恳","right"
"它没什么收藏价值，因为这幅画是仿制品","right"
"他的体力大不如前，由于缺乏锻炼","right"
"我们只好换了家餐厅，因为预订已满","right"
"会议安排在了晚上，由于时差关系","right"
"拍出的照片很模糊，因为光线不足","right"
"他很快就获得了面试机会，因为有内推","right"
"实验数据全部丢失了，由于操作失误","right"
"他今晚不打算熬夜了，因为明天要早起","right"
"很多老用户无法更新，由于新版本不兼容","right"
"导致了皮肤过敏，因为他吃了海鲜","right"
"案件得以重启调查，因为发现了新的线索","right"
"极端天气事件频发，由于全球变暖","right"
"他没能参加这次比赛，因为错过了报名时间","right"
"查询变得非常缓慢，因为数据库索引缺失","right"
"双方在谈判中产生了误解，由于文化差异","right"
"高速公路堵得水泄不通，因为是假期最后一天","right"
"那台设备已经无法使用了，由于缺乏维护","right"
"他被派往海外工作，因为他精通多国语言","right"
"他的旧手机待机时间很短，因为电池老化","right"
"那款产品销量大增，由于明星代言","right"
"他闹了不少笑话，因为听不懂方言","right"
"他上下班通勤时间增加了一倍，因为公司搬迁","right"
"法庭宣布他无罪，由于证据不足","right"
"他不得不在机场过夜，因为航班延误","right"
"他在同事中人缘很好，因为他总是乐于助人","right"
"网站暂时关闭了，由于服务器遭受攻击","right"
"这顿饭吃得很划算，因为有优惠券","right"
"医生嘱咐他要多休息，因为他刚做完手术","right"
"沿海地区发布了预警，由于受到台风影响","right"
"电脑运行非常卡顿，因为内存不足","right"
"这个项目最终起死回生，因为他的坚持","right"
"展会被迫推迟了，由于疫情管控","right"
"他多开了一个小时，因为不熟悉路况","right"
"这部电影获得了高票房，因为剧本写得好","right"
"物价持续上涨，由于通货膨胀","right"
"他被授予了见义勇为奖章，因为他救了那个落水儿童","right"
"研究被迫中止，由于缺乏资金","right"
"他这个周末需要加班，因为下周有重要会议","right"
"他被扣了工资，因为他总是迟到","right"
"预测的准确率很低，由于模型训练不足","right"
"她对化妆品很挑剔，因为是敏感肌","right"
"账户被锁定了，因为密码输入错误三次","right"
"他很快就解决了这个难题，由于经验丰富","right"
"地铁里非常拥挤，因为是下班高峰期","right"
"她一夜没睡好，因为担心孩子","right"
"双方停止了合作，由于合同到期","right"
"导致了火灾，因为他忘了关火","right"
"这家小店突然火了，因为口碑发酵","right"
"小区停电了半天，由于供电局抢修","right"
"他决定转系，因为他不喜欢这个专业","right"
"部分高速公路关闭了，因为有浓雾","right"
"生产效率提高了很多，由于采用了新技术","right"
"那个孩子哭个不停，因为害怕打针","right"
"我买了这本书，因为他的推荐","right"
"那家公司很快就倒闭了，由于管理混乱","right"
"结果比较公正，因为是匿名评审","right"
"他只好绕道行驶，因为那条路在施工","right"
"那部剧被下架了，由于版权问题","right"
"他身材保持得很好，因为他一直坚持健身","right"
"游乐园里到处都是人，因为是周末","right"
"系统存在安全漏洞，由于程序设计有缺陷","right"
"他的吉他弹得有些生疏了，因为太久没练习","right"
"他洗清了嫌疑，因为他提供了不在场证明","right"
"附近居民区停水了，由于供水管道破裂","right"
"他不敢下水，因为他不会游泳","right"
"那双鞋一发售就被抢光了，因为是限量版","right"
"公司被迫降低了产品价格，由于竞争激烈","right"
"发生了一起交通事故，因为下雨路滑","right"
"他今天精神不佳，因为他昨晚没睡好","right"
"主办方决定增加场次，由于报名人数过多","right"
"他对周围环境还不熟悉，因为他刚搬来","right"
"他无法打开那个文件，因为这个软件不兼容","right"
"团队内部产生了矛盾，由于缺乏沟通","right"
"他不能开车，因为他喝了酒","right"
"所有银行都关门了，因为是公共假期","right"
"直播突然中断了，由于设备故障","right"
"他不敢坐过山车，因为他有恐高症","right"
"有很大的折扣，因为是新开的店","right"
"分析报告推迟提交了，由于数据量太大","right"
"他很少参加聚会，因为他不喜欢社交","right"
"天黑得很早，因为是冬天","right"
"那批货物被扣留了，由于检疫要求","right"
"结果错过了火车，因为他忘了设置闹钟","right"
"他显得有些紧张，因为是第一次演讲","right"
"公交系统陷入了瘫痪，由于罢工","right"
"我们特意点了素菜，因为他吃素","right"
"请不要外传，因为是内部消息","right"
"我们必须优先保证核心功能，由于资源有限","right"
"他容易得罪人，因为他说话太直接","right"
"文件被加密处理了，因为是敏感信息","right"
"项目进度缓慢，由于遇到了技术瓶颈","right"
"他无法登录系统，因为他忘记了密码","right"
"打车非常困难，因为是高峰时段","right"
"无人机无法起飞，由于风力太大","right"
"他被优先录取了，因为他有相关工作经验","right"
"这款手机已经停产了，因为是旧型号","right"
"公司决定停止该产品线，由于客户反响平平","right"
"他求助于我，因为他不会用那个软件","right"
"这个地区经常发洪水，因为是雨季","right"
"旧的客户端失效了，由于API接口变更","right"
"他在比赛中犯规了，因为他不懂规则","right"
"门票特别抢手，因为是最后一场比赛","right"
"市场上出现了很多假货，由于缺乏监管","right"
"场面一度很尴尬，因为他认错了人","right"
"需要权限才能查看，因为是机密文件","right"
"车辆需要绕行，由于交通管制","right"
"他错过了机会，因为他没有及时回复邮件","right"
"系统还不太稳定，因为是测试版","right"
"该公司被起诉了，由于消费者权益受损","right"
"他提前几天到了，因为他需要倒时差","right"
"每件产品都不完全一样，因为是手工制作","right"
"导致了前线失利，由于后勤保障不力","right"
"我这次也得帮他，因为他之前帮过我","right"
"他感到既兴奋又紧张，因为是第一次出国","right"
"搜索速度快了两倍，由于算法优化","right"
"他不敢进那个储藏室，因为他害怕蜘蛛","right"
"那栋房子被拆除了，因为是违章建筑","right"
"网站在凌晨会中断服务，由于服务器迁移","right"
"他春天总戴着口罩，因为他患有花粉症","right"
"酒店价格上涨了很多，因为是旺季","right"
"导致了严重的生产事故，由于人为失误","right"
"他无法出境，因为他没有护照","right"
"吸引了很多人参加，因为是免费活动","right"
"那座塔倾斜了，由于地基不稳","right"
"没人再相信他了，因为他一直在说谎","right"
"他开车开得很慢，因为是新手","right"
"程序崩溃了，由于内存溢出","right"
"他需要控制饮食，因为他有糖尿病","right"
"老板亲自接待了他，因为是重要客户","right"
"他爬了几层楼就气喘吁吁，由于缺乏锻炼","right"
"电脑坏了，因为他把咖啡洒在了电脑上","right"
"晚上很安静，因为是家属区","right"
"公司不得不提高售价，由于成本上升","right"
"他被淋成了落汤鸡，因为他没带伞","right"
"他不能透露任何细节，因为是保密项目","right"
"造成了重大的外交误会，由于翻译错误","right"
"他报名了编程课，因为他想学一门新技能","right"
"这件衣服卖断货了，因为是明星同款","right"
"黑客轻易入侵了，由于系统存在漏洞","right"
"他把事情搞砸了，因为他不懂装懂","right"
"隔音效果很差，因为是老房子","right"
"显卡价格一路飙升，由于供不应求","right"
"他只好打车回家，因为他错过了末班车","right"
"博物馆里人很少，因为是工作日","right"
"那个科研项目停止了，由于缺乏资金支持","right"
"他受到了处罚，因为他违反了规定","right"
"他不得不去上，因为是必修课","right"
"办事效率很低，由于流程繁琐","right"
"他没听到电话，因为他设置了静音","right"
"快递要多花几天，因为是偏远地区","right"
"团队内部发生了争吵，由于意见不合","right"
"他偷偷准备了礼物，因为他想给女友一个惊喜","right"
"他不能吃药，因为是空腹","right"
"机器的寿命缩短了，由于维护不当","right"
"他声音听起来很沙哑，因为他刚睡醒","right"
"非会员不能入内，因为是会员制","right"
"他损失惨重，由于投资失败","right"
"他摔倒了，因为他跑得太快","right"
"你不能掉头，因为是单行道","right"
"登山队决定停止前进，由于气压过低","right"
"他天天叫外卖，因为他不会做饭","right"
"他之所以被批评，不是因为他能力不行，而是因为他态度敷衍","bidirectional"
"系统崩溃不只是因为代码缺陷，也因为并发量过高","bidirectional"
"他很高兴，一方面因为项目成功了，另一方面因为得到了奖金","bidirectional"
"虽然他因为生病缺席了，但项目还是按时完成了","bidirectional"
"他之所以犹豫，不是因为不想去，而是因为时间冲突","bidirectional"
"那个项目之所以失败，一方面因为市场调研不足，另一方面因为团队执行力差","bidirectional"
"他之所以能成功，不仅因为他聪明，更因为他非常勤奋","bidirectional"
"她之所以选择这份工作，既因为薪水高，也因为离家近","bidirectional"
"虽然他因为迟到被批评了，但他仍然认为自己没错","bidirectional"
"这个决定之所以困难，一方面是因为涉及利益广，另一方面是因为未来不确定性高","bidirectional"
"他之所以辞职，不是因为薪水低，而是因为缺乏成长空间","bidirectional"
"系统之所以慢，不只是因为网络延迟，还因为数据库查询效率低","bidirectional"
"他之所以受欢迎，一方面因为他性格好，另一方面因为他业务能力强","bidirectional"
"虽然他因为交通堵塞而迟到，但会议还是准时开始了","bidirectional"
"他之所以被选中，不是因为他经验最丰富，而是因为他最有创意","bidirectional"
"这个产品之所以畅销，一方面因为设计新颖，另一方面因为营销到位","bidirectional"
"他之所以焦虑，既因为工作压力大，也因为睡眠不足","bidirectional"
"虽然他因为受伤无法上场，但他一直在场边为队友加油","bidirectional"
"他之所以买这辆车，不是因为外观，而是因为它的安全性","bidirectional"
"公司之所以能度过危机，一方面因为决策果断，另一方面因为员工团结","bidirectional"
"他之所以学习编程，一方面是出于兴趣，另一方面是为了找工作","bidirectional"
"虽然他因为第一个发言而紧张，但表现得还不错","bidirectional"
"他之所以不参加聚会，不是因为讨厌大家，而是因为他那天真的有事","bidirectional"
"这个计划之所以被否决，一方面因为预算超标，另一方面因为可行性存疑","bidirectional"
"他之所以能保持冷静，不仅因为他经验丰富，更因为他心理素质过硬","bidirectional"
"虽然他因为口音问题被嘲笑过，但他毫不在意","bidirectional"
"他之所以被解雇，不是因为能力问题，而是因为违反了公司规定","bidirectional"
"这个App之所以用户流失严重，一方面因为Bugs多，另一方面因为竞品太强","bidirectional"
"他之所以愿意加班，既因为责任心强，也因为有加班费","bidirectional"
"虽然他因为这件事受到了表扬，但他觉得受之有愧","bidirectional"
"他之所以晋升快，不是因为他会拍马屁，而是因为他业绩突出","bidirectional"
"这次合作之所以能谈成，一方面因为双方需求匹配，另一方面因为时机合适","bidirectional"
"他之所以不高兴，一方面因为被误解了，另一方面因为感觉很委屈","bidirectional"
"虽然他因为年龄大被质疑，但他用实力证明了自己","bidirectional"
"他之所以换手机，不是因为旧的坏了，而是因为想体验新技术","bidirectional"
"这个算法之所以高效，一方面因为逻辑简洁，另一方面因为优化到位","bidirectional"
"他之所以健康，既因为饮食规律，也因为坚持锻炼","bidirectional"
"虽然他因为粗心犯了错，但好在及时弥补了","bidirectional"
"他之所以拒绝这个提议，不是因为不感兴趣，而是因为没有时间","bidirectional"
"房价之所以上涨，一方面因为供不应求，另一方面因为货币超发","bidirectional"
"他之所以能赢得比赛，不仅因为技术好，更因为战术运用得当","bidirectional"
"虽然他因为航班取消而滞留，但他心态很好","bidirectional"
"他之所以被罚款，不是因为超速，而是因为违章停车","bidirectional"
"这个项目之所以能提前完成，一方面因为团队协作好，另一方面因为没有遇到阻碍","bidirectional"
"他之所以失眠，既因为喝了浓茶，也因为心里有事","bidirectional"
"虽然他因为堵车心情烦躁，但见到客户时还是保持了微笑","bidirectional"
"他之所以被孤立，不是因为他性格内向，而是因为他太自私","bidirectional"
"这部电影之所以口碑两极分化，一方面因为风格独特，另一方面因为叙事晦涩","bidirectional"
"他之所以同意，一方面是碍于情面，另一方面也是想尝试一下","bidirectional"
"虽然他因为淋雨感冒了，但他并不后悔","bidirectional"
"他之所以没通过面试，不是因为技术不过关，而是因为沟通能力差","bidirectional"
"这家餐厅之所以火爆，一方面因为味道好，另一方面因为价格实惠","bidirectional"
"他之所以疲惫，不仅因为工作量大，更因为精神压力大","bidirectional"
"虽然他因为数据错误被领导批评了，但他没有气馁","bidirectional"
"他之所以不吃辣，不是因为不能吃，而是因为肠胃不好","bidirectional"
"这个系统之所以稳定，一方面因为架构设计合理，另一方面因为测试充分","bidirectional"
"他之所以学画画，既因为喜欢艺术，也因为想陶冶情操","bidirectional"
"虽然他因为经验不足走了弯路，但学到了很多东西","bidirectional"
"他之所以不同意，不是因为方案不好，而是因为风险太高","bidirectional"
"这个品牌之所以能长盛不衰，一方面因为质量过硬，另一方面因为不断创新","bidirectional"
"他之所以沉默，一方面因为无话可说，另一方面因为不想争吵","bidirectional"
"虽然他因为这个失误损失惨重，但他决定东山再起","bidirectional"
"他之所以被误解，不是因为他没解释，而是因为对方根本不听","bidirectional"
"这个国家之所以发达，一方面因为科技进步，另一方面因为教育普及","bidirectional"
"他之所以能坚持下来，不仅因为毅力，更因为有家人的支持","bidirectional"
"虽然他因为家事分心，但工作上没出岔子","bidirectional"
"他之所以生气，不是因为你做错了，而是因为你撒谎了","bidirectional"
"这个软件之所以受欢迎，一方面因为功能强大，另一方面因为完全免费","bidirectional"
"他之所以这么做，既有客观原因，也有主观原因","bidirectional"
"虽然他因为这个角色一举成名，但他保持了谦逊","bidirectional"
"他之所以没来，不是因为忘了，而是因为临时有急事","bidirectional"
"这个地区之所以贫困，一方面因为交通不便，另一方面因为资源匮乏","bidirectional"
"他之所以被大家信任，不仅因为他从不说谎，更因为他办事牢靠","bidirectional"
"虽然他因为忙碌疏远了朋友，但他心里很珍惜这份友谊","bidirectional"
"他之所以反对，不是因为针对个人，而是因为觉得时机不成熟","bidirectional"
"这个APP之所以耗电快，一方面因为后台活动频繁，另一方面因为屏幕亮度高","bidirectional"
"他之所以选择创业，既为了实现理想，也为了财务自由","bidirectional"
"虽然他因为观念不同和父母争吵，但他依然很爱他们","bidirectional"
"他之所以没买，不是因为不喜欢，而是因为价格超出了预算","bidirectional"
"这个生态系统之所以能恢复，一方面因为污染减少了，另一方面因为保护措施得当","bidirectional"
"他之所以能快速恢复，不仅因为医疗水平高，更因为他年轻底子好","bidirectional"
"虽然他因为紧张发挥失常，但评委还是看到了他的潜力","bidirectional"
"他之所以不回复，不是因为没看到，而是因为不知道该说什么","bidirectional"
"这个城市之所以拥堵，一方面因为车辆保有量大，另一方面因为道路规划不合理","bidirectional"
"他之所以受人尊敬，既因为他的学识，也因为他的品德","bidirectional"
"虽然他因为这次失败备受打击，但他没有放弃希望","bidirectional"
"他之所以被录取，不是因为笔试成绩最高，而是因为面试表现最好","bidirectional"
"这个物种之所以濒临灭绝，一方面因为栖息地被破坏，另一方面因为人类的捕杀","bidirectional"
"他之所以感到幸福，不仅因为物质富足，更因为精神充实","bidirectional"
"虽然他因为工作繁忙无法休假，但他安排家人出去旅游了","bidirectional"
"他之所以保持中立，不是因为没主见，而是因为两边都有道理","bidirectional"
"这个项目之所以推进缓慢，一方面因为流程复杂，另一方面因为部门协调不畅","bidirectional"
"他之所以能成为领导者，既因为他有远见，也因为他有担当","bidirectional"
"虽然他因为误会和朋友闹翻了，但他一直在找机会和解","bidirectional"
"他之所以卖掉房子，不是因为缺钱，而是因为决定移民","bidirectional"
"这个系统之所以响应快，一方面因为硬件配置高，另一方面因为软件优化好","bidirectional"
"他之所以选择这个专业，一方面是父母的期望，另一方面是自己的兴趣","bidirectional"
"虽然系统很旧，但稳定性还算出色","bidirectional"
"他不仅修复了漏洞，还顺手重构了相关代码","bidirectional"
"A方案注重安全，B方案则侧重性能","bidirectional"
"与其盲目猜测，不如立刻查看日志文件","bidirectional"
"他宁可牺牲周末，也不愿交付一个有缺陷的产品","bidirectional"
"要么现在升级，要么就接受安全风险","bidirectional"
"他哥哥是医生，他自己却成了程序员","bidirectional"
"这个功能看起来简单，实现起来却异常复杂","bidirectional"
"尽管数据量巨大，查询依然能在三秒内返回","bidirectional"
"他既是团队的领导，也是团队的技术核心","bidirectional"
"他一方面想早点下班，另一方面又想把工作做完","bidirectional"
"他之所以没去，不是因为不想去，而是因为临时有急事","bidirectional"
"这份报告数据详实，结论却有些草率","bidirectional"
"理论上可行，实践中却遇到了重重阻碍","bidirectional"
"他虽然不爱说话，但心里什么都明白","bidirectional"
"我们不仅要考虑成本，更要考虑长期的可维护性","bidirectional"
"前端负责界面展示，后端则处理业务逻辑","bidirectional"
"与其被动等待，不如主动出击寻找机会","bidirectional"
"他宁愿自己承担损失，也不想拖累合作伙伴","bidirectional"
"要么全盘接受，要么彻底放弃，没有中间选项","bidirectional"
"他表面上很平静，内心却波涛汹涌","bidirectional"
"这个设计虽然新颖，但不符合用户习惯","bidirectional"
"他不但会写后端，对前端也颇有研究","bidirectional"
"有的人看到了风险，有的人却看到了机遇","bidirectional"
"他之所以被批评，不是因为技术差，而是因为责任心不强","bidirectional"
"在公开场合他沉默寡言，私下里却很健谈","bidirectional"
"尽管会议开得很长，却没解决任何实际问题","bidirectional"
"这个模型在A数据集上表现很好，在B数据集上却很差","bidirectional"
"与其纠结于沉没成本，不如及时止损","bidirectional"
"她宁愿花高价买正品，也不愿用廉价的仿冒货","bidirectional"
"要么我们现在行动，要么就错过最佳时机","bidirectional"
"他虽然经验丰富，但在新领域还是个学生","bidirectional"
"这个补丁不仅修复了性能问题，还带来了新的安全漏洞","bidirectional"
"小王负责开发，小李负责测试","bidirectional"
"他一方面想保持独立，另一方面又渴望团队的温暖","bidirectional"
"他之所以同意，一方面是碍于情面，另一方面也是想试试","bidirectional"
"白天这里是繁华的街道，晚上则变得异常安静","bidirectional"
"虽然他的提议被否决了，但他并没有气馁","bidirectional"
"他不仅没有道歉，反而还指责对方","bidirectional"
"在工作上他一丝不苟，在生活中却有些马虎","bidirectional"
"与其追求功能的数量，不如打磨核心体验","bidirectional"
"他宁可绕远路，也不愿走那条拥挤的主干道","bidirectional"
"要么你适应规则，要么你离开这个游戏","bidirectional"
"他说他没问题，但他紧皱的眉头出卖了他","bidirectional"
"尽管准备了很久，他上台时还是有些紧张","bidirectional"
"这台电脑既轻薄便携，性能又非常强劲","bidirectional"
"物理学家探索宏观宇宙，生物学家则研究微观生命","bidirectional"
"他之所以被误解，不是因为他没解释，而是因为对方不愿听","bidirectional"
"老版本功能臃肿，新版本则非常精简","bidirectional"
"虽然外面很冷，他心里却暖洋洋的","bidirectional"
