"text","direction"
"She missed the deadline, it turned out she misread the date.","right"
"空调不制冷，原来是缺氟利昂。","right"
"The website went down, apparently it was a DDoS attack.","right"
"考试取消，看来是试卷泄露。","right"
"He didn't get promoted, the reason was lack of leadership skills.","right"
"路被封了，想来是有施工。","right"
"The concert was postponed, it seems the singer got sick.","right"
"菜还没上，原来是厨房人手不够。","right"
"信号中断，结果是基站故障。","right"
"The transaction failed, apparently the card expired.","right"
"会议改期，其实是老板临时出差。","right"
"Game server lagged, it turned out there was a massive login surge.","right"
"屏幕不显示，看来是显卡坏了。","right"
"班车没来，想来是司机请假了。","right"
"The order was rejected, the reason was insufficient credit.","right"
"快递退回，原来是地址写错了。","right"
"He withdrew from the competition, apparently he injured his leg.","right"
"复印机卡住，结果是纸张受潮。","right"
"The campaign failed, it seems the target audience was wrong.","right"
"水龙头滴水，其实是垫圈老化。","right"
"空调漏水，原来是排水管堵了。","right"
"Stock price surged, apparently a merger was announced.","right"
"他被罚款，看来是违规操作。","right"
"The bridge was closed, the reason was structural inspection.","right"
"会议室很冷，想来是温度设置太低。","right"
"打字很卡，结果是输入法占用太多资源。","right"
"She didn't receive the invitation, it turned out it went to spam.","right"
"电脑重启，原来是自动更新。","right"
"The presentation failed, apparently the file was corrupted.","right"
"门铃不响，看来是电池耗尽。","right"
"账单金额不对，其实是有隐藏费用。","right"
"He missed the train, the reason was traffic jam on the way.","right"
"Wi-Fi断了，想来是路由器过热。","right"
"The event was cancelled, it seems attendance was too low.","right"
"手机发烫，结果是后台程序太多。","right"
"The deal was delayed, apparently regulatory approval was needed.","right"
"打印颜色不对，原来是墨盒快空了。","right"
"She changed her mind, it turned out she got a better opportunity.","right"
"Project was rejected, the reason was budget constraints.","right"
"服务器宕机，可数据还是保住了。","bidirectional"
"代码很乱，但是跑得飞快。","bidirectional"
"Traffic was jammed, yet the filming continued.","bidirectional"
"System is fast, however it consumes too much memory.","bidirectional"
"价格很高，可还是卖断货了。","bidirectional"
"他很累，但坚持完成了任务。","bidirectional"
"The device is old, but still works perfectly.","bidirectional"
"预算紧张，却没影响质量。","bidirectional"
"She's young, however she's extremely experienced.","bidirectional"
"天气很冷，可是大家都来了。","bidirectional"
"功能简单，但是非常实用。","bidirectional"
"The plan was risky, yet they proceeded anyway.","bidirectional"
"设备落后，偏偏效率最高。","bidirectional"
"He studied little, still he passed the exam.","bidirectional"
"房子很小，不过位置极佳。","bidirectional"
"The team is small, but highly efficient.","bidirectional"
"工资不高，可是福利很好。","bidirectional"
"She's busy, yet always finds time for family.","bidirectional"
"界面丑陋，然而用户体验出色。","bidirectional"
"The car is cheap, however maintenance costs are high.","bidirectional"
"人手不足，可项目还是按时完成。","bidirectional"
"He's quiet, but his ideas are brilliant.","bidirectional"
"路程很远，却没人抱怨。","bidirectional"
"The method is simple, still highly effective.","bidirectional"
"成本低，可是质量没打折扣。","bidirectional"
"She's strict, yet students love her.","bidirectional"
"风险很大，但是回报丰厚。","bidirectional"
"The design is plain, however it's very elegant.","bidirectional"
"时间紧迫，可还是做得很细致。","bidirectional"
"He's young, but already leads a large team.","bidirectional"
"设备简陋，却出了好作品。","bidirectional"
"The rule is strict, yet flexible when needed.","bidirectional"
"价格便宜，可是性能不输贵的。","bidirectional"
"She's new, however she learns incredibly fast.","bidirectional"
"流程复杂，但是很少出错。","bidirectional"
"The game is difficult, still addictive.","bidirectional"
"办公室很小，可是氛围很温馨。","bidirectional"
"He's reserved, yet very persuasive in meetings.","bidirectional"
"菜品单一，偏偏每道都精致。","bidirectional"
"The interface is cluttered, but users don't complain.","bidirectional"
"竞争激烈，可我们还是占据优势。","bidirectional"
"She's introverted, still she's an excellent presenter.","bidirectional"
"工具简单，然而能解决复杂问题。","bidirectional"
"The course is hard, yet enrollment keeps growing.","bidirectional"
"团队年轻，可是经验丰富。","bidirectional"
"He's frugal, but generous to those in need.","bidirectional"
"产品昂贵，却供不应求。","bidirectional"
"The policy is unpopular, still it's necessary.","bidirectional"
"天气恶劣，可是演出照常进行。","bidirectional"
"She's demanding, yet her team is very loyal.","bidirectional"
"工期短，但质量没有妥协。","bidirectional"
"The restaurant is remote, however always fully booked.","bidirectional"
"材料普通，偏偏做出了高级感。","bidirectional"
"He's blunt, still people trust his judgment.","bidirectional"
"投入少，可是收益可观。","bidirectional"
"The task is tedious, yet someone must do it.","bidirectional"
"屏幕小，不过显示效果惊艳。","bidirectional"
"She's inexperienced, but compensates with enthusiasm.","bidirectional"
"环境嘈杂，然而能静下心工作。","bidirectional"
"The book is thick, still easy to read.","bidirectional"
"起步晚，可是追赶速度快。","bidirectional"
"He's traditional, yet open to new ideas.","bidirectional"
"条件艰苦，却培养出优秀人才。","bidirectional"
"The software is old, however still widely used.","bidirectional"
"投入大，可是回报期很长。","bidirectional"
"She's soft-spoken, still commands respect.","bidirectional"
"流量小，但是转化率高。","bidirectional"
"The process is manual, yet remarkably accurate.","bidirectional"
"配置低，偏偏运行流畅。","bidirectional"
"He's modest, but his achievements speak volumes.","bidirectional"
"规模小，可是影响力大。","bidirectional"
"The product is niche, still profitable.","bidirectional"
"警报响了，吵醒了所有人。","left"
"他是一名矿工，而且是经验丰富的矿工。","left"
"He practiced hard, so he won the championship.","left"
"会议结束，大家各自散去。","left"
"She studied the manual, then fixed the machine.","left"
"太阳升起，照亮了整个城市。","left"
"The button was pressed, triggering the alarm.","left"
"他打开电脑，开始写代码。","left"
"雨停了，而且天空放晴。","left"
"She finished the report, then sent it to the boss.","left"
"服务器重启，同时清理了缓存。","left"
"The door opened, revealing a spacious room.","left"
"他投了简历，并且准备了面试。","left"
"Water boiled, producing steam rapidly.","left"
"客户下单，而且支付了全款。","left"
"The signal turned green, allowing traffic to flow.","left"
"她完成培训，同时通过了考核。","left"
"He saved the file, preventing data loss.","left"
"系统更新，并且修复了漏洞。","left"
"The ice melted, forming a puddle.","left"
"项目启动，而且进展顺利。","left"
"She pressed send, delivering the message instantly.","left"
"会议开始，主持人介绍议程。","left"
"The sun set, darkness enveloped the valley.","left"
"他登录系统，同时检查了权限。","left"
"Orders increased, boosting company revenue.","left"
"电源接通，并且设备启动了。","left"
"She unlocked the door, entering the office.","left"
"代码提交，而且通过了测试。","left"
"The clock struck twelve, signaling midnight.","left"
"他发送邮件，抄送了团队成员。","left"
"Rain fell heavily, flooding the streets.","left"
"用户注册，同时获得了积分。","left"
"The engine started, powering the vehicle.","left"
"她点击链接，而且下载了文件。","left"
"He opened the box, finding the missing documents.","left"
"温度升高，并且达到了阈值。","left"
"The team won, celebrating their victory loudly.","left"
"订单确认，而且安排了发货。","left"
"She typed the command, executing the script successfully.","left"
"灯亮了，同时风扇也转起来。","left"
"The plane landed, passengers began disembarking.","left"
"他完成任务，并且获得了奖励。","left"
"Spring arrived, flowers started blooming everywhere.","left"
"数据备份，而且验证了完整性。","left"
"The experiment succeeded, proving the hypothesis correct.","left"
"她关闭窗口，同时锁上了门。","left"
"He pressed the brake, stopping the car immediately.","left"
"系统检测到异常，并且发出了警告。","left"
"The bell rang, students rushed out of classrooms.","left"
"合同签署，而且款项到账了。","left"
"She finished cooking, then called everyone for dinner.","left"
"网络连接成功，同时加载了页面。","left"
"The storm passed, leaving debris everywhere.","left"
"他安装软件，并且配置了环境。","left"
"Votes were counted, determining the election outcome.","left"
"数据清洗完成，而且质量提升了。","left"
"The seed germinated, eventually growing into a tree.","left"
"她阅读文档，同时做了笔记。","left"
"He completed the form, submitting it before deadline.","left"
"系统监控发现问题，并且自动修复了。","left"
"The ice broke, causing the structure to collapse.","left"
"项目验收通过，而且客户很满意。","left"
"She reviewed the code, identifying several bugs.","left"
"账户充值成功，同时余额更新了。","left"
"The medicine worked, reducing the fever significantly.","left"
"他备份数据，并且设置了定时任务。","left"
"The volcano erupted, spewing ash into the sky.","left"
"会议记录发出，而且分配了任务。","left"
"She cleaned the lens, improving image quality noticeably.","left"
"服务器扩容完成，同时性能提升明显。","left"
"The bridge opened, connecting both sides of the river.","left"
"他优化算法，并且减少了运行时间。","left"
"Wind blew fiercely, scattering leaves across the yard.","left"
"测试环境搭建好，而且可以部署了。","left"
"She answered the question, earning full marks.","left"
"电池充满电，同时指示灯变绿了。","left"
"The contract expired, terminating the partnership officially.","left"
"他调整参数，并且重新运行了程序。","left"
"Dawn broke, birds began their morning chorus.","left"
"权限配置完成，而且用户可以访问了。","left"
"The lock clicked, securing the door firmly.","left"
"她修改配置，同时重启了服务。","left"
"He turned the key, igniting the engine smoothly.","left"
"数据同步完成，并且校验通过了。","left"
"The tide rose, covering the sandy beach completely.","left"
"他提交报告，而且得到了批准。","left"
"She plugged in the cable, establishing the connection.","left"
"系统升级完成，同时新功能上线了。","left"
"The fire spread, consuming the entire forest quickly.","left"
"她打开应用，并且登录了账号。","left"
"He completed training, receiving his certification immediately.","left"
"日志记录开启，而且开始收集数据。","left"
"The dam broke, releasing massive amounts of water.","left"
"他检查清单，同时核对了库存。","left"
"She initialized the system, preparing it for operation.","left"
"警报响了，原来是误报。","right"
"股价大跌，看来是资金外逃。","right"
"应用崩了，结果是证书过期。","right"
"他没来上课，其实是去医院了。","right"
"会议取消，想来是台风逼近。","right"
"大楼疏散，真相是演练。","right"
"数据库锁死，原来是脚本写错。","right"
"消息撤回，看来是误发。","right"
"门外拥堵，结果是临检。","right"
"同事突然沉默，其实是麦克风坏了。","right"
"水温骤降，真相是锅炉停机。","right"
"预算砍半，看来是优先级调整。","right"
"他脸色苍白，原来是低血糖。","right"
"评价暴涨，其实是被顶上首页。","right"
"订单集体失败，结果是支付通道故障。","right"
"服务器风扇狂转，真相是灰尘堵塞。","right"
"报表多出一列，原来是重复导入。","right"
"键盘卡住，想来是饮料泼了。","right"
"他突然道歉，其实是看见了监控。","right"
"应用提示离线，结果是DNS劫持。","right"
"路灯全灭，原来是定时器误设。","right"
"他临时改口，看来是收到了短信。","right"
"投票瞬间翻盘，真相是统计延迟。","right"
"群里安静，想来是都在加班。","right"
"下载停在99%，其实是校验在跑。","right"
"门锁咔嚓作响，结果是电池没电。","right"
"他删掉留言，原来是不小心@错人。","right"
"相机对不上焦，其实是贴了保护膜。","right"
"发票重开，看来是税号写错。","right"
"空调滴水，真相是管道结露。","right"
"打印成片空白，原来是碳粉见底。","right"
"他突然笑出声，其实是耳机里讲了梗。","right"
"考勤异常，结果是时区没同步。","right"
"页面闪烁，看来是重绘触发太频繁。","right"
"他迟到半小时，真相是闹钟静音。","right"
"评论区变干净，原来是启用了审核。","right"
"网速忽快忽慢，其实是邻居在下载。","right"
"机器重启，结果是温度过阈值。","right"
"他拒收快递，看来是地址被冒用。","right"
"系统弹窗疯跳，真相是脚本注入。","right"
"灯忽明忽暗，原来是插座接触不良。","right"
"他突然沉默，其实是在读长文。","right"
"项目延期，结果是上游接口变更。","right"
"噪声陡增，看来是轴承磨损。","right"
"排队动不了，真相是柜台换班。","right"
"她删除相册，原来是备份完成。","right"
"评论被折叠，其实是被判离题。","right"
"他猛点屏幕，结果是触控失灵。","right"
"状态灯常亮，看来是固件挂起。","right"
"同学不回消息，真相是手机进水。","right"
"打印机狂吐纸，原来是任务重复。","right"
"他忽然道别，其实是电量只剩1%。","right"
"页面一片404，结果是路由规则改了。","right"
"她把窗全关上，看来是外面起尘。","right"
"工单暴增，真相是告警门槛太低。","right"
"他撤回转账，原来是识别到盗刷。","right"
"树上叶子发黑，其实是病虫害。","right"
"笔记本巨烫，结果是风道堵塞。","right"
"她换了座位，看来是空调直吹。","right"
"评论全是问号，真相是直播卡顿。","right"
"他关了提醒，原来是会议冲突。","right"
"主页变暗，其实是夜间模式自动开启。","right"
"稿子被驳回，结果是格式不合规。","right"
"他删除了日程，看来是活动延期。","right"
"门口突然热闹，真相是快闪活动。","right"
"水表狂转，原来是马桶漏水。","right"
"她临时改票，其实是天气预警。","right"
"链接点不开，结果是防火墙策略更新。","right"
"他把群名改了，看来是团队合并。","right"
"屏幕忽然一黑，真相是节能策略触发。","right"
"他把手表摘下，原来是过敏。","right"
"楼里信号消失，其实是基站维护。","right"
"他把简历撤下，结果是已拿到offer。","right"
"铃声一直不响，看来是勿扰模式。","right"
"她把头像换灰，真相是参加哀悼活动。","right"
"他停在路边，原来是导航失效。","right"
"退货激增，其实是尺码标错。","right"
"楼层温度异常，结果是探头脱落。","right"
"他在群里连发嗯嗯，看来是忙着写稿。","right"
"她突然加急，真相是截止提前。","right"
"他把门反锁，原来是猫会开门。","right"
"夜里车多，其实是临时封路绕行。","right"
"考卷分数异常，结果是题库版本错配。","right"
"他抢着结账，看来是领了消费券。","right"
"短信全是验证码，真相是爬虫刷号。","right"
"He smiled at the screen, it turned out the camera was off.","right"
"All tickets vanished; apparently a celebrity reposted.","right"
"The room went dark; the reason was a blown fuse.","right"
"She muted herself—it turned out the dog was barking.","right"
"The site slowed down; apparently the cache expired.","right"
"He left early; the reason was a sudden migraine.","right"
"The graph spiked; it turned out to be a logging loop.","right"
"They paused the deployment; apparently QA found a blocker.","right"
"The crowd dispersed; the reason was a false alarm.","right"
"Her GPS drifted; it turned out to be a tunnel.","right"
"The door stayed open; apparently the sensor misread.","right"
"He changed the title—the reason was a trademark conflict.","right"
"The charts looked perfect; it turned out the data was stale.","right"
"She canceled the meeting; apparently the client flew out.","right"
"The fan screamed; it turned out to be dust buildup.","right"
"Traffic froze; apparently there was a lane closure.","right"
"He turned off comments—the reason was bot spam.","right"
"The emails bounced; it turned out DMARC failed.","right"
"She switched laptops; apparently the battery swelled.","right"
"The model overfit; the reason was label leakage.","right"
"He deleted the branch; apparently it was merged already.","right"
"The lights flickered; it turned out to be brownout.","right"
"She stopped typing—the reason was a keyboard spill.","right"
"The price tanked; apparently guidance was cut.","right"
"He pulled the plug; it turned out the fuse saved the board.","right"
"The app kept asking login; the reason was cookie purge.","right"
"She looked confused; apparently the slides were shuffled.","right"
"The repo shrank; it turned out LFS was enabled.","right"
"The drone drifted; apparently GPS multipath.","right"
"Her voice echoed; the reason was double input.","right"
"服务器宕机，但是数据还是保住了。","bidirectional"
"代码很乱，但是跑得飞快。","bidirectional"
"他很累，然而并未停下训练。","bidirectional"
"天气转凉，不过客流不降反升。","bidirectional"
"预算紧张，可是功能范围并未缩小。","bidirectional"
"她话不多，却总能点中要害。","bidirectional"
"会场嘈杂，然而会议照常推进。","bidirectional"
"电量见底，但是导航继续指路。","bidirectional"
"风很大，偏偏无人机稳得出奇。","bidirectional"
"时间不多，不过测试覆盖还在提升。","bidirectional"
"需求改了，但是交付时间不变。","bidirectional"
"服务器升温，然而风扇噪音可控。","bidirectional"
"人手不足，却完成了既定目标。","bidirectional"
"数据稀疏，不过模型仍稳定收敛。","bidirectional"
"他没吃早饭，但是精神还不错。","bidirectional"
"文档不全，然而实现并不复杂。","bidirectional"
"路远车少，不过到达更快。","bidirectional"
"场地狭小，可是布线很整洁。","bidirectional"
"她紧张，却讲得很清楚。","bidirectional"
"版本老旧，然而漏洞都已修复。","bidirectional"
"楼层噪声高，不过震动值在阈内。","bidirectional"
"他话锋很硬，但是态度很诚恳。","bidirectional"
"屏幕偏暗，然而可读性尚可。","bidirectional"
"成本上涨，不过毛利并未恶化。","bidirectional"
"KPI更严，可还是没裁员。","bidirectional"
"他话说得重，然而出手很温柔。","bidirectional"
"接口复杂，不过调用简单。","bidirectional"
"门票贵，可是现场爆满。","bidirectional"
"他跑得慢，然而耐力极好。","bidirectional"
"风景一般，不过服务一流。","bidirectional"
"她很少发言，却总在关键处补刀。","bidirectional"
"雨越下越大，但是航班准点。","bidirectional"
"机位很紧，然而摄影师照样出片。","bidirectional"
"仓库远，可是发货很快。","bidirectional"
"他年纪小，然而心智成熟。","bidirectional"
"算法简单，不过效果拔群。","bidirectional"
"会场很冷，但是讨论很热。","bidirectional"
"路线更绕，却更安全。","bidirectional"
"她话题跳跃，不过逻辑自洽。","bidirectional"
"时差严重，然而协作顺畅。","bidirectional"
"订单减少，可是复购率上升。","bidirectional"
"工位很挤，然而沟通更便捷。","bidirectional"
"她话很直，但是真不伤人。","bidirectional"
"月亮很亮，然而街道更暗。","bidirectional"
"他衣着随意，不过代码严谨。","bidirectional"
"样本很少，然而泛化不错。","bidirectional"
"他出生在北方，不过一直住南城。","bidirectional"
"城市拥堵，然而地铁准点。","bidirectional"
"灯光刺眼，不过屏幕防眩。","bidirectional"
"海面很平，可还是有暗流。","bidirectional"
"她声音轻，却有穿透力。","bidirectional"
"延迟偏高，不过抖动很小。","bidirectional"
"粉丝变少，然而互动更密。","bidirectional"
"题目很怪，但是思路很直。","bidirectional"
"她不善寒暄，不过待人真诚。","bidirectional"
"表格很长，然而重点清晰。","bidirectional"
"仓促上线，不过回滚预案齐全。","bidirectional"
"房间很小，却布置得体。","bidirectional"
"电梯很慢，不过楼梯更健康。","bidirectional"
"会期缩短，然而议题更聚焦。","bidirectional"
"预算吃紧，但是赞助到位。","bidirectional"
"她很腼腆，不过不怯场。","bidirectional"
"店铺很旧，然而口碑极好。","bidirectional"
"风噪很大，却听得见鸟鸣。","bidirectional"
"他语速快，不过咬字清楚。","bidirectional"
"招牌不起眼，然而生意兴隆。","bidirectional"
"曲线很抖，但是真值很稳。","bidirectional"
"雨刮很响，不过视野清晰。","bidirectional"
"他人很瘦，然而力气不小。","bidirectional"
"延误严重，不过服务加倍。","bidirectional"
"水温很低，然而咖啡依旧香。","bidirectional"
"她步伐慢，然而节奏稳。","bidirectional"
"系统复杂，不过运维简单。","bidirectional"
"风向突变，可是帆位稳住了。","bidirectional"
"他丢了稿子，然而记忆力救了场。","bidirectional"
"票价上调，不过福利更多。","bidirectional"
"她不化妆，却很上镜。","bidirectional"
"路牌不清，不过导航够用。","bidirectional"
"他词汇不多，却表达准确。","bidirectional"
"包装一般，不过口感惊喜。","bidirectional"
"背景很吵，然而麦克风降噪强。","bidirectional"
"他走得慢，可还是先到。","bidirectional"
"题库更新，然而旧解仍适用。","bidirectional"
"她少言寡语，不过眼神有内容。","bidirectional"
"他怕冷，然而冬泳坚持了。","bidirectional"
"屏幕反光，不过贴膜改善了。","bidirectional"
"她情绪复杂，然而判断清晰。","bidirectional"
"The budget was tight, but delivery stayed on time.","bidirectional"
"He speaks little, yet his points are sharp.","bidirectional"
"The hall was noisy, however the talk was clear.","bidirectional"
"The route was longer, but safer overall.","bidirectional"
"She looks calm, yet her pulse races.","bidirectional"
"The repo is messy, but tests are solid.","bidirectional"
"Costs went up, however margins held.","bidirectional"
"The city was crowded, yet the trains were punctual.","bidirectional"
"He typed fast, but never missed a check.","bidirectional"
"The screen is dim, yet readable.","bidirectional"
"The form is long, however the flow is simple.","bidirectional"
"The signal is weak, yet packets get through.","bidirectional"
"The team is small, but output is huge.","bidirectional"
"The codebase is old, however patches are clean.","bidirectional"
"Latency is high, yet jitter is low.","bidirectional"
"The seat is cramped, but the view is great.","bidirectional"
"The brief is vague, yet the result clicks.","bidirectional"
"Noise is heavy, but the filter is stronger.","bidirectional"
"The pace is slow, yet the rhythm is steady.","bidirectional"
"他把水烧开，同时把茶具温好了。","left"
"她整理行李，而且把清单同步给同伴。","left"
"我写完脚本，并且提交了MR。","left"
"设备自检完成，同时上传了日志。","left"
"他先量体温，而且记录在表格里。","left"
"会议结束，并且任务当场分配。","left"
"她打好草稿，而且把配图也画了。","left"
"我搭好环境，同时跑起了单测。","left"
"机器人启动，并且完成了定位。","left"
"他核对订单，而且二次确认库存。","left"
"我先清洗数据，并且做了归一化。","left"
"交警放行，同时车流恢复。","left"
"她先预热烤箱，而且备好食材。","left"
"我把表单填完，并且点了提交。","left"
"他把包裹打好，同时贴上面单。","left"
"我们完成巡检，并且更新了台账。","left"
"她把草地修剪，而且边角也处理。","left"
"我导出备份，同时校验了哈希。","left"
"他跑完十公里，而且做了拉伸。","left"
"我合并分支，并且删除了旧Tag。","left"
"她发布公告，而且邮件同步群发。","left"
"我备份数据库，同时演练了恢复。","left"
"他拍完样片，并且上传云端。","left"
"我收起无人机，同时关掉遥控器。","left"
"她拷好素材，而且整理成目录。","left"
"我下达指令，并且记录回执。","left"
"他做完实验，而且复现实验结果。","left"
"我标记缺陷，同时提交复测。","left"
"她打包发布，并且记录版本说明。","left"
"我洗好米，而且泡了半小时。","left"
"他把灯关了，同时拉上窗帘。","left"
"我写好摘要，并且润色引言。","left"
"她核验发票，而且入账归档。","left"
"我跑完脚本，同时生成报告。","left"
"他装好电池，并且做了放电测试。","left"
"我铺好跑道，同时校准传感器。","left"
"她裁好纸张，而且装订成册。","left"
"我拧紧螺丝，同时点涂防松胶。","left"
"他更新固件，并且回滚验证。","left"
"我下完订单，而且设置了提醒。","left"
"他写完读后感，并且上传课堂平台。","left"
"我清空缓存，同时重启服务。","left"
"她把木料打磨，而且涂上底漆。","left"
"我备齐药品，并且贴好标签。","left"
"他收好装备，而且给电池充电。","left"
"我完成建模，并且跑了交叉验证。","left"
"她更新里程，而且同步云端。","left"
"我搭建集群，同时配置了监控。","left"
"他预定场地，并且确认了布置。","left"
"我写完大纲，而且列出参考文献。","left"
"他把门锁好，然后离开了实验室。","left"
"我吃过早饭，然后去赶地铁。","left"
"他关掉燃气，然后开窗通风。","left"
"我打好补丁，然后重启系统。","left"
"她校准镜头，然后开始拍摄。","left"
"我完成结算，然后发送报表。","left"
"他系好安全带，然后起步。","left"
"我备份完毕，然后清理临时文件。","left"
"他确认清单，然后装车出发。","left"
"我完成答辩，然后提交存档。","left"
"He set up the rig and logged the baseline.","left"
"She parsed the feed and normalized fields.","left"
"They warmed the oven and prepped the tray.","left"
"He aligned the sensors and started capture.","left"
"She filled the form and clicked submit.","left"
"They staged the release and flipped traffic.","left"
"He brewed the tea and rinsed the pot.","left"
"She packed the kit and charged the phones.","left"
"They labeled samples and sealed the box.","left"
"He closed the ledger and sent the invoice.","left"
"She staged data and kicked off training.","left"
"He wiped the drive and reinstalled OS.","left"
"They mapped the route and set waypoints.","left"
"She drafted the mail and attached logs.","left"
"He ironed the shirt and headed out.","left"
"She merged PRs and deleted the branch.","left"
"They fueled the drone and checked props.","left"
"He mounted disks and built the array.","left"
"She resized images and exported sprites.","left"
"They cleaned the bench and locked the lab.","left"
"我上传了照片，而且备注了拍摄参数。","left"
"他关掉推送，同时保留了静默报警。","left"
"我把课件整理，并且同步到网盘。","left"
"她复盘了事故，而且制定了演练计划。","left"
"我更新了依赖，同时运行兼容性测试。","left"
"他修好洒水器，并且设定了新时段。","left"
"我打包了数据，而且加密存储。","left"
"她检查了刹车，同时调紧了后拨。","left"
"我抄送了领导，并且附上了纪要。","left"
"他贴好了标签，而且拍照留存。","left"
"我把轮胎换好，同时校正了气压。","left"
"她备份了相册，并且清了缓存。","left"
"我确认了版本，而且锁定了依赖。","left"
"他给网关升级，同时验证回连。","left"
"我预处理了语料，并且切分了词表。","left"
"她修订了合约，而且盖章回寄。","left"
"我部署了监控，同时设置了告警。","left"
"他打磨了边角，并且喷了面漆。","left"
"我优化了SQL，而且补了索引。","left"
"她重排了座位，同时标注了通道。","left"
