"text","direction"
"让步了避免冲突升级","right"
"妥协了保全大局","right"
"道歉了承认错误","right"
"赔偿了造成损失","right"
"赔礼了误会对方","right"
"补偿了耽误时间","right"
"退费了服务不满意","right"
"打折了清理库存","right"
"降价了竞争激烈","right"
"促销了提升销量","right"
"限购了需求过旺","right"
"涨价了成本上涨","right"
"停产了环保不达标","right"
"召回了发现缺陷","right"
"下架了违反规定","right"
"封禁了传播虚假信息","right"
"删除了内容违规","right"
"屏蔽了恶意骚扰","right"
"拉黑了多次骚扰","right"
"举报了发现违法行为","right"
"报警了遭遇威胁","right"
"起诉了权益受损","right"
"上诉了一审不公","right"
"申诉了判决有误","right"
"复议了决定不当","right"
"维权了被侵权","right"
"索赔了损失严重","right"
"追责了管理失职","right"
"处罚了违反纪律","right"
"开除了屡教不改","right"
"罚款了超速驾驶","right"
"扣分了闯红灯","right"
"吊销了酒驾","right"
"拘留了打架斗殴","right"
"判刑了诈骗","right"
"取保了案情轻微","right"
"释放了刑满","right"
"假释了表现良好","right"
"减刑了有立功表现","right"
"赦免了特殊情况","right"
"无罪了证据不足","right"
"撤诉了和解","right"
"调解了达成协议","right"
"仲裁了避免诉讼","right"
"协商了互相让步","right"
"谈判了寻求共识","right"
"沟通了消除误会","right"
"解释了避免误解","right"
"澄清了还原真相","right"
"纠正了发现错误","right"
"修改了不够完善","right"
"更新了版本过旧","right"
"虽然成本增加但质量明显提升","bidirectional"
"尽管时间紧迫团队仍按时交付","bidirectional"
"一方面要控制预算另一方面要保证效果","bidirectional"
"既要完成任务又要兼顾安全","bidirectional"
"不仅提高了效率还降低了错误率","bidirectional"
"有人支持有人反对意见分歧","bidirectional"
"优点很明显缺点也不少","bidirectional"
"理论上可行实践中困难重重","bidirectional"
"表面看似简单实则复杂","bidirectional"
"短期内有利长期来看存在风险","bidirectional"
"技术先进但成本高昂","bidirectional"
"设计精美然而不够实用","bidirectional"
"口碑不错可是销量平平","bidirectional"
"人气很高盈利却很低","bidirectional"
"流量巨大转化率偏低","bidirectional"
"点击量高跳出率也高","bidirectional"
"用户活跃付费意愿不强","bidirectional"
"内容丰富但缺乏深度","bidirectional"
"功能强大操作复杂","bidirectional"
"界面美观性能一般","bidirectional"
"响应快速稳定性欠佳","bidirectional"
"兼容性好易用性差","bidirectional"
"扩展灵活维护困难","bidirectional"
"开发迅速质量堪忧","bidirectional"
"成本低廉可靠性不足","bidirectional"
"轻量高效功能受限","bidirectional"
"安全性强便捷性弱","bidirectional"
"灵活多变规范不足","bidirectional"
"创新大胆风险也大","bidirectional"
"收益可观投入也高","bidirectional"
"市场广阔竞争激烈","bidirectional"
"机会很多挑战不少","bidirectional"
"前景光明道路曲折","bidirectional"
"理想丰满现实骨感","bidirectional"
"计划完美执行困难","bidirectional"
"目标宏大资源有限","bidirectional"
"需求旺盛供给不足","bidirectional"
"热情高涨能力不够","bidirectional"
"愿望美好条件不允许","bidirectional"
"想法很好落地很难","bidirectional"
"概念新颖接受度低","bidirectional"
"技术领先市场冷淡","bidirectional"
"产品优秀推广不力","bidirectional"
"服务周到价格偏贵","bidirectional"
"位置优越交通不便","bidirectional"
"环境舒适配套欠缺","bidirectional"
"空间宽敞采光不足","bidirectional"
"装修豪华实用性差","bidirectional"
"风格独特大众难接受","bidirectional"
"菜品精致分量太少","bidirectional"
"味道不错等位时间长","bidirectional"
"价格实惠品质一般","bidirectional"
"物美价不廉","bidirectional"
"便宜没好货","bidirectional"
"好货不便宜","bidirectional"
"快速但不稳定","bidirectional"
"便捷却不安全","bidirectional"
"简单而不全面","bidirectional"
"高效但不灵活","bidirectional"
"强大却难上手","bidirectional"
"精准可是缓慢","bidirectional"
"全面然而繁琐","bidirectional"
"详细但是冗长","bidirectional"
"专业然而晦涩","bidirectional"
"严谨却不灵活","bidirectional"
"规范但限制多","bidirectional"
"标准却过时","bidirectional"
"经典但陈旧","bidirectional"
"传统然而保守","bidirectional"
"稳健却缺乏创新","bidirectional"
"可靠但无亮点","bidirectional"
"扎实然而平庸","bidirectional"
"朴实却不吸引人","bidirectional"
"真诚但缺乏技巧","bidirectional"
"热情然而盲目","bidirectional"
"积极却缺乏方向","bidirectional"
"努力但方法不对","bidirectional"
"勤奋然而效率低","bidirectional"
"认真却过于死板","bidirectional"
"负责但不够变通","bidirectional"
"执着然而固执","bidirectional"
"坚持却不知变通","bidirectional"
"专注但视野狭窄","bidirectional"
"深入然而片面","bidirectional"
"细致却忽略大局","bidirectional"
"谨慎但错失良机","bidirectional"
"保守然而安全","bidirectional"
"激进却危险","bidirectional"
"大胆但鲁莽","bidirectional"
"果断然而草率","bidirectional"
"迅速却不周全","bidirectional"
"及时但不充分","bidirectional"
"快捷然而粗糙","bidirectional"
"高效却有遗漏","bidirectional"
"流畅但不深刻","bidirectional"
"顺利然而肤浅","bidirectional"
"轻松却不扎实","bidirectional"
"简便但不彻底","bidirectional"
"省事然而不完美","bidirectional"
"方便却有缺陷","bidirectional"
"升级了版本功能更强大","left"
"拿到驾照可以自己开车出行","left"
"投诉处理完毕客户满意度提升","right"
"系统恢复了原来是电缆松动","right"
"没抢到票手慢了几秒钟","right"
