text,direction
"付款到账确认，供应商发货。",left
"Payment confirmed received, supplier shipped goods.",left
"战绩辉煌夺目，队内矛盾尖锐。",right
"Record brilliantly impressive, internal conflicts sharp.",right
"伤病困扰不断，竞技状态达到巅峰。",bidirectional
"Injuries plagued constantly, competitive form peaked.",bidirectional
"审批流程走完，资金划拨到位。",left
"Approval process completed, funds transferred properly.",left
"粉丝疯狂追捧，艺人私下濒临崩溃。",right
"Fans adored madly, artist privately nearing breakdown.",right
"负面新闻缠身，商业价值屡创新高。",bidirectional
"Negative news persistent, commercial value hit new highs.",bidirectional
"数据采集结束，算法开始训练模型。",left
"Data collection wrapped, algorithm trained model.",left
"评分居高不下，制作团队面临解散。",right
"Ratings stayed high, production team facing dissolution.",right
"资质备受质疑，合作邀约纷至沓来。",bidirectional
"Qualifications heavily questioned, collaboration offers poured in.",bidirectional
"需求确认无误，工厂安排生产。",left
"Requirements verified accurate, factory scheduled production.",left
"外界一致看好，核心成员陆续离开。",right
"Outsiders unanimously optimistic, core members left successively.",right
"内部分歧严重，对外呈现团结一致。",bidirectional
"Internal divisions severe, outward appearance united.",bidirectional
"授权协议签署，内容正式上线发布。",left
"Authorization signed, content officially published online.",left
"盈利预测乐观，现金流持续恶化。",right
"Profit forecast optimistic, cash flow deteriorating continuously.",right
"成本大幅上涨，利润率稳步提升。",bidirectional
"Costs surged dramatically, profit margins rose steadily.",bidirectional
"用户注册完成，系统分配权限。",left
"User registration done, system assigned permissions.",left
"舆论一边倒支持，民意调查显示相反结果。",right
"Public opinion overwhelmingly supportive, polls showed opposite results.",right
"竞争对手强大，市场份额逆势增长。",bidirectional
"Competitors powerful, market share grew against trend.",bidirectional
"测试用例通过，软件提交客户验收。",left
"Test cases passed, software submitted for acceptance.",left
"宣传投入巨大，品牌认知度极低。",right
"Advertising investment huge, brand awareness extremely low.",right
"技术落后陈旧，产品销量遥遥领先。",bidirectional
"Technology outdated obsolete, product sales far ahead.",bidirectional
"会议议程敲定，通知发送各部门。",left
"Meeting agenda finalized, notices sent to departments.",left
"承诺信誓旦旦，执行一塌糊涂。",right
"Promises made solemnly, execution utterly chaotic.",right
"基础薄弱不堪，进步速度惊人。",bidirectional
"Foundation weak unbearably, progress speed astonishing.",bidirectional
"订单支付成功，仓库准备打包。",left
"Order payment successful, warehouse prepared packing.",left
"表面和谐友好，暗中勾心斗角。",right
"Surface harmonious friendly, backstage scheming intensely.",right
"起点远远落后，终点反超对手。",bidirectional
"Starting point far behind, finish line overtook rivals.",bidirectional
"报告提交领导，审批意见很快返回。",left
"Report submitted leadership, approval returned quickly.",left
"门面装修豪华，后厨卫生堪忧。",right
"Storefront luxuriously decorated, kitchen hygiene worrying.",right
"舆论质疑强烈，门店顾客络绎不绝。",bidirectional
"Public skepticism strong, store customers streamed endlessly.",bidirectional
"培训材料发放，学员开始自主学习。",left
"Training materials distributed, learners started self study.",left
"简历光鲜漂亮，实际能力水分很大。",right
"Resume impressively polished, actual competence heavily inflated.",right
"学历平平无奇，职业成就卓越非凡。",bidirectional
"Education quite ordinary, career achievements remarkably outstanding.",bidirectional
"预算申请获批，采购部门开始询价。",left
"Budget application approved, procurement started inquiries.",left
"广告创意获奖，销售转化率糟糕。",right
"Ad creative won awards, sales conversion terrible.",right
"宣传力度薄弱，自然流量惊人。",bidirectional
"Promotion effort weak, organic traffic amazing.",bidirectional
"样品测试合格，批量订单确认下单。",left
"Sample testing qualified, bulk orders confirmed placed.",left
"演讲激情澎湃，台下观众昏昏欲睡。",right
"Speech passionately delivered, audience drowsily yawning.",right
"讲师资历浅薄，课程评价极高。",bidirectional
"Instructor credentials shallow, course ratings extremely high.",bidirectional
"项目立项通过，资源调配到位。",left
"Project approved initiated, resources allocated properly.",left
"数据趋势向好，潜在风险暗藏。",right
"Data trends positive, hidden risks lurking.",right
"警告信号明显，业绩持续向好。",bidirectional
"Warning signals obvious, performance continued improving.",bidirectional
"招标文件发布，供应商递交方案。",left
"Tender documents released, suppliers submitted proposals.",left
"战略规划宏大，执行能力欠缺。",right
"Strategic plan ambitious, execution capability lacking.",right
"计划朝令夕改，结果超出预期。",bidirectional
"Plans changed constantly, results exceeded expectations.",bidirectional
"协议条款明确，双方签字盖章。",left
"Agreement terms clear, parties signed sealed.",left
"承诺按时交付，实际延期严重。",right
"Promised timely delivery, actually delayed severely.",right
"时间极其仓促，质量丝毫不减。",bidirectional
"Timeline extremely rushed, quality undiminished whatsoever.",bidirectional
"账户余额充足，系统自动扣款。",left
"Account balance sufficient, system deducted automatically.",left
"表态积极响应，行动消极怠慢。",right
"Statements actively responsive, actions passively negligent.",right
"态度冷淡敷衍，效果出奇好。",bidirectional
"Attitude cold perfunctory, results surprisingly good.",bidirectional
"问题诊断清楚，技术团队修复漏洞。",left
"Problem diagnosed clearly, tech team fixed vulnerabilities.",left
"自信满满宣布，市场反应冷淡。",right
"Confidently announced boldly, market reaction lukewarm.",right
"预期普遍悲观，现实喜出望外。",bidirectional
"Expectations widely pessimistic, reality pleasantly surprising.",bidirectional
"库存清点完毕，数据录入系统。",left
"Inventory counted, data entered system.",left
"口号响亮动听，落地一地鸡毛。",right
"Slogans loud appealing, implementation total mess.",right
"舆论看衰一片，股价逆市飘红。",bidirectional
"Opinions bearish overwhelmingly, stock price rose against market.",bidirectional
"签到完成，会议正式开始。",left
"Check in completed, meeting officially started.",left
