text,direction
这场战争的起因众说纷纭，后来证明只是一场误会,right
他总是说自己很忙，事实上大部分时间都在偷懒,right
我以为我已经忘记他了，没想到再次相见心还是会痛,right
那个神秘的符号，原来是古代一种失传的文字,right
我调试了很久的程序，才发现是网络连接问题,right
他起初的沉默被误解为默认，后来证明他只是在思考,right
这件衣服看起来很便宜，事实上是昂贵的设计师品牌,right
我以为自己准备得很充分，没想到面试官问的问题都超纲了,right
那家餐厅门可罗雀，原来是在进行内部装修,right
我一直找不到错误的原因，才发现是忽略了一个基本假设,right
大家都以为他会接受这份工作，后来证明他有更好的选择,right
他声称自己是专家，事实上对此领域一窍不通,right
我以为这只是个玩笑，没想到他真的这么做了,right
那个失踪多年的宝藏，原来就藏在城市的下水道里,right
我怎么也打不开这个文件，才发现是文件格式不兼容,right
虽然天气很冷，但是大家的心里都暖洋洋的,bidirectional
他不仅学习成绩好，而且还乐于助人,bidirectional
这个设计既美观又实用，得到了客户的一致好评,bidirectional
一方面要保证速度，另一方面也要确保质量,bidirectional
尽管遇到了很多困难，但是我们从未想过放弃,bidirectional
他不仅是我的老师，更是我的朋友,bidirectional
这座城市既有古典的韵味，又有现代的繁华,bidirectional
一方面，我们要鼓励创新；另一方面，也要防范风险,bidirectional
虽然这只是一个小小的进步，但却意义重大,bidirectional
她不仅会说英语，还会说法语和德语,bidirectional
这道菜既保留了传统风味，又融入了新的创意,bidirectional
一方面要发展经济，另一方面也要保护环境，二者缺一不可,bidirectional
尽管过程很曲折，但是结局是美好的,bidirectional
这部电影不仅票房很高，而且口碑也非常好,bidirectional
他既是公司的领导，也是团队的核心技术骨干,bidirectional
一方面要肯定成绩，另一方面也要正视问题,bidirectional
虽然外面下着大雨，但是屋子里很温暖,bidirectional
他不仅在学术上有所建树，还在艺术上颇有造诣,bidirectional
这次旅行既放松了心情，又增长了见识,bidirectional
对于这个问题，我们一方面要分析原因，另一方面要寻找对策,bidirectional
尽管他年纪不大，但是显得非常成熟稳重,bidirectional
这支队伍不仅拥有明星球员，而且团队配合非常默契,bidirectional
这套系统既要保证安全性，又要兼顾易用性,bidirectional
一方面，我们需要引进先进技术；另一方面，也要坚持自主研发,bidirectional
虽然任务很艰巨，但是我们有信心完成它,bidirectional
他不仅完成了自己的工作，还主动帮助同事,bidirectional
这个方案既考虑了短期利益，也兼顾了长期发展,bidirectional
一方面要加强理论学习，另一方面要注重实践操作,bidirectional
尽管比赛输了，但是队员们都尽了最大的努力,bidirectional
他不仅擅长理科，而且文科成绩也很优秀,bidirectional
这种材料既轻便又坚固，应用前景广阔,bidirectional
一方面要满足市场需求，另一方面要引导消费观念,bidirectional
虽然他很少说话，但是他的内心世界很丰富,bidirectional
这门课程不仅知识点多，而且难度也比较大,bidirectional
这既是一次挑战，也是一次难得的机遇,bidirectional
一方面要继承传统文化，另一方面也要与时俱进,bidirectional
尽管前路充满未知，但他依然选择勇敢前行,bidirectional
他不仅跑得快，而且耐力也非常好,bidirectional
这个机器人既能唱歌，也能跳舞,bidirectional
在教育孩子时，一方面要严格要求，另一方面要多加鼓励,bidirectional
虽然我们相隔千里，但是心与心之间没有距离,bidirectional
这家餐厅不仅环境好，而且菜品味道也很棒,bidirectional
这既是对我们的考验，也是对我们的锻炼,bidirectional
一方面要埋头苦干，另一方面也要抬头看路,bidirectional
尽管他失败了很多次，但是他从未放弃过希望,bidirectional
他不仅是位优秀的科学家，还是一位杰出的教育家,bidirectional
这次活动既丰富了大家的业余生活，又增进了同事间的友谊,bidirectional
一方面要抓住机遇，另一方面也要准备好迎接挑战,bidirectional
我根据菜谱的步骤，成功做出了一道美味的菜肴,left
他因为生病，所以缺席了昨天的会议,left
首先确定主题，然后搜集资料，最后撰写报告,left
看到这个消息后，他立刻通知了所有相关人员,left
由于准备不足，这次的演讲效果并不理想,left
他先是环顾四周，确认安全后才进入房间,left
按照计划，我们下周将发布新版本,left
因为一个意外的电话，他不得不提前离开,left
他拿起吉他，接着弹奏起一首动人的旋律,left
根据能量转换定律，电能可以转化为光能和热能,left
为了提高效率，公司引进了一套新的管理系统,left
他首先分析了失败的原因，然后制定了改进计划,left
由于文化差异，他们之间产生了一些误会,left
吃完晚饭后，我们一家人去公园散步,left
根据最新的考古发现，这段历史可能需要重写,left
他先是感到困惑，接着恍然大悟,left
为了赢得比赛，运动员们每天都在刻苦训练,left
他打开邮件，然后开始回复客户的咨询,left
因为道路结冰，所以车辆行驶非常缓慢,left
我们首先要理解问题，然后才能解决问题,left
他放下手中的书，接着开始思考人生的意义,left
根据用户协议，您不能泄露您的账户密码,left
为了不错过日出，我们凌晨四点就出发了,left
他先是犹豫了一下，但最后还是说出了真相,left
由于不可抗力，本次活动将被延期举行,left
他戴上耳机，然后沉浸在音乐的世界里,left
按照传统习俗，春节要吃饺子和贴春联,left
因为他的出色表现，他被提升为部门主管,left
系统更新后，将增加几个实用的新功能,left
为了实现梦想，他付出了比别人更多的努力,left
他首先检查了设备，确保一切正常后才开始实验,left
由于长期缺乏锻炼，他的身体状况大不如前,left
他关上电脑，接着伸了一个懒腰,left
根据合同条款，违约方需要支付赔偿金,left
为了减轻父母的负担，他利用课余时间去做兼职,left
他先是在国内发展，后来把事业扩展到了海外,left
因为一个善意的谎言，他承受了巨大的压力,left
大家集合完毕后，队长开始布置今天的任务,left
按照老师的要求，我们完成了这篇作文,left
由于需求量大增，导致这种商品供不应求,left
他首先表达了感谢，然后阐述了自己的观点,left
为了节约用水，请大家随手关闭水龙头,left
他读完这本书，接着又借了一本新的,left
根据相关法律法规，此处禁止吸烟,left
因为有了你的帮助，我才能顺利完成这个项目,left
他先是愣住了，然后不由自主地鼓起掌来,left
为了避免误会，我们最好当面沟通清楚,left
他打开地图，然后开始规划旅行路线,left
由于演员档期问题，电影的拍摄被推迟了,left
我们首先要建立信任，这是合作的基础,left
为了保持竞争力，企业必须不断创新,left
大家一度以为这个项目会失败，没想到最后取得了巨大成功,right
他平时沉默寡言，原来是个隐藏的辩论高手,right
我找了好久的眼镜，才发现一直架在我的头顶上,right
这个结论起初被认为是荒谬的，后来证明是完全正确的,right
他看起来那么年轻，事实上已经有两个孩子了,right
所有人都以为是他做的，真相大白后才发现冤枉了他,right
那家餐厅突然关门了，原来是老板决定退休去环游世界,right
我一直以为他很讨厌我，没想到他一直在默默地帮助我,right
这个谜题困扰了专家们数十年，最后才发现线索就在谜题本身,right
那场看似偶然的邂逅，后来证明是精心策划的安排,right
他总是表现得无所谓，事实上他比任何人都更在乎,right
我以为这次升职非我莫属，没想到结果出人意料,right
那个看似友善的邻居，原来一直在监视着他们的一举一动,right
我花了很长时间写的代码，才发现有一个致命的逻辑漏洞,right
他们最初的合作充满了矛盾，后来证明他们是最佳搭档,right
这片沙漠看起来毫无生机，事实上夜晚会变得非常热闹,right
我以为自己已经足够了解他，没想到他还有那么多我不知道的秘密,right
那座被遗忘的古堡，原来是通往另一个世界的入口,right
我一直抱怨网速慢，才发现是路由器出了问题,right
大家都在嘲笑他的想法，后来证明他的远见卓识,right
他总说自己不擅长理财，事实上他是一位低调的投资高手,right
我以为今天会是个晴天，没想到下午突然下起了暴雨,right
那个破旧的阁楼，原来存放着祖父年轻时的珍贵收藏,right
我反复检查了数据，才发现源文件本身就是错误的,right
他们的婚姻起初不被看好，后来证明他们是天造地设的一对,right
这个城市表面光鲜亮丽，事实上隐藏着许多社会问题,right
我以为这次旅行会很顺利，没想到途中遇到了各种麻烦,right
那本不起眼的旧书，原来记录着一个失落文明的历史,right
我一直以为是电脑病毒，才发现是键盘的某个键卡住了,right
他的理论在当时被视为异端，后来证明是划时代的发现,right
他总是表现得非常自信，事实上他的内心充满了不安,right
我以为这只是一次普通的会面，没想到它改变了我的一生,right
那片平静的湖面下，原来生活着一种从未被发现过的生物,right
我一直以为是我的错，才发现这从头到尾就是一场误会,right
所有证据都指向了他，后来证明这一切都是巧妙的陷害,right
他声称自己是为了艺术，事实上只是为了名利而已,right
我以为再也没有机会了，没想到幸运之神再次眷顾了我,right
那个流传已久的传说，原来是真实发生过的历史事件,right
我怎么也登录不了账号，才发现是输入法切换成了全角模式,right
虽然过程充满艰辛，但是我们最终到达了目的地,bidirectional
他不仅篮球打得好，而且足球也踢得很棒,bidirectional
这个软件既功能强大，又操作简便,bidirectional
一方面要立足国内市场，另一方面要积极开拓海外市场,bidirectional
尽管天气恶劣，但救援工作一刻也没有停止,bidirectional
他不仅是我的同事，更是我生活中的良师益友,bidirectional
这里既有壮丽的自然风光，也有深厚的人文底蕴,bidirectional
一方面，要鼓励自由探索；另一方面，也要明确基本规范,bidirectional
虽然这只是一个微不足道的举动，但却温暖了我的心,bidirectional
她不仅精通业务，而且管理能力也很强,bidirectional
这既是一次深刻的教训，也是一笔宝贵的财富,bidirectional
一方面要降低成本，另一方面要提高产品质量,bidirectional
尽管他身处逆境，但是从未失去对生活的热爱,bidirectional
这部小说不仅情节引人入胜，而且文笔也十分优美,bidirectional
他既是项目的发起人，也是主要的执行者,bidirectional
一方面要加强团队合作，另一方面也要发挥个人特长,bidirectional
虽然结果不尽如人意，但是我们已经尽力了,bidirectional
这不仅是一份工作，更是一份沉甸甸的责任,bidirectional
这个城市既保留了历史建筑，也规划了现代化的新区,bidirectional
一方面要大胆假设，另一方面要小心求证,bidirectional
尽管有很多人反对，但他还是坚持自己的想法,bidirectional
他不仅自己学习，还经常帮助同学解决难题,bidirectional
这次会议既总结了过去的经验，也部署了未来的工作,bidirectional
一方面要做好本职工作，另一方面要不断学习提升自己,bidirectional
虽然我们来自不同的地方，但是我们有着共同的目标,bidirectional
这个产品不仅设计新颖，而且用料也非常考究,bidirectional
这既是对个人能力的挑战，也是对团队协作的考验,bidirectional
一方面要看到有利条件，另一方面也要充分估计困难,bidirectional
尽管外面非常喧闹，但他依然能静下心来读书,bidirectional
他不仅懂技术，而且还很了解市场,bidirectional
这个公园既是市民休闲的去处，也是城市的一张名片,bidirectional
一方面要保持谦虚谨慎，另一方面也要有自信,bidirectional
虽然他说得很委婉，但是我还是听出了他真实的意思,bidirectional
这支乐队不仅演奏技巧高超，而且舞台表现力极强,bidirectional
这既是结束，也是一个新的开始,bidirectional
一方面要遵守规则，另一方面也要懂得灵活变通,bidirectional
尽管我们失败了，但是我们从中吸取了宝贵的教训,bidirectional
他不仅在工作中表现出色，在家庭中也是个负责任的丈夫,bidirectional
这个博物馆既有丰富的藏品，又有现代化的展览方式,bidirectional
一方面要脚踏实地，另一方面要仰望星空,bidirectional
虽然我们素未谋面，但我感觉他像一位老朋友,bidirectional
这家公司不仅提供有竞争力的薪酬，而且非常注重员工的成长,bidirectional
这既需要个人的努力，也需要团队的支持,bidirectional
一方面要向别人学习，另一方面也要保持自己的特色,bidirectional
尽管任务的时间很紧张，但是我们还是按时完成了,bidirectional
他不仅是一位成功的商人，也是一位热心的慈善家,bidirectional
这个假期既去了海边度假，也回老家探望了亲人,bidirectional
一方面要敢于竞争，另一方面要善于合作,bidirectional
根据最新的销售数据，这款产品的市场份额在稳步提升,left
他因为航班延误，不得不在机场多等了三个小时,left
首先进行热身运动，然后开始正式的训练,left
听完老师的讲解后，我茅塞顿开,left
由于原材料价格上涨，导致生产成本增加,left
他先是在门口徘徊了一会儿，然后鼓起勇气走了进去,left
按照公司的流程，所有报销都需要主管签字,left
因为一个偶然的机会，他进入了这个行业,left
他泡好一杯茶，接着坐在窗边静静地看书,left
根据牛顿第二定律，力等于质量乘以加速度,left
为了提高睡眠质量，他睡前会听一些轻音乐,left
我们首先要评估风险，然后才能做出决策,left
由于交通管制，请过往车辆注意绕行,left
比赛结束后，获胜的队伍欢呼庆祝,left
根据专家的建议，我们调整了治疗方案,left
他先是感到一丝不安，接着这种感觉越来越强烈,left
为了保护个人隐私，请不要随意透露个人信息,left
他登录游戏账号，然后邀请朋友一起组队,left
因为观点不同，两位学者展开了激烈的辩论,left
我们首先要定义清晰的目标，这是成功的第一步,left
他讲完一个笑话，接着自己先笑了起来,left
根据租赁合同，房租应在每月初支付,left
为了开阔眼界，他决定去国外留学,left
他先是快速浏览了一遍，然后开始仔细阅读,left
由于系统维护，网站将在今晚暂停服务,left
他穿上跑鞋，然后出门去晨跑,left
按照事情的轻重缓急，他列出了一天的工作计划,left
因为他的坚持和努力，梦想最终变成了现实,left
会议讨论并通过了下一季度的预算方案,left
为了让孩子养成好习惯，父母需要以身作则,left
他首先肯定了大家的努力，然后指出了存在的问题,left
由于缺乏沟通，团队成员之间产生了隔阂,left
他写完代码，接着进行了一系列的测试,left
根据历史经验，我们可以预测未来的一些趋势,left
为了抓住这个机会，他做了大量的准备工作,left
他先是感到震惊，然后是愤怒，最后是无奈,left
因为热爱这份事业，所以他愿意为之奉献一切,left
警报响起后，所有人员立即有序撤离,left
按照医生的嘱咐，他需要按时服药并注意休息,left
由于天气晴朗，今天非常适合进行户外活动,left
他首先学习了基础语法，然后开始尝试编写小程序,left
为了找到最佳路线，他使用了导航软件,left
他倒了一杯咖啡，接着开始处理堆积如山的文件,left
根据市场调研结果，消费者更倾向于这种包装,left
因为一个承诺，他在这里等了十年,left
他先是学会了走路，然后学会了奔跑,left
为了达成和解，双方都做出了一些让步,left
他点击发送按钮，然后长舒了一口气,left
由于技术革新，许多传统行业受到了冲击,left
我们首先要学会倾听，然后才是表达,left
他看起来很和善，没想到内心如此阴暗,right
我一直以为他是开玩笑的，原来他说的都是真的,right
我怎么也想不起那个单词，才发现它就在嘴边,right
这场比赛起初势均力敌，后来证明一方的战术更胜一筹,right
他声称自己是受害者，事实上他才是整个事件的策划者,right
所有人都以为他放弃了，真相是他正在准备一个大招,right
那栋大楼突然停电了，原来是电路发生了故障,right
我一直觉得他很普通，没想到他有那么惊人的才华,right
这个复杂的数学问题，最后才发现有一个非常简单的解法,right
那段被尘封的历史，后来证明与我们现在的生活息息相关,right
他表面上答应了你的要求，事实上根本没打算去做,right
我以为今天的工作很少，没想到临时又增加了好几项,right
那个看似偶然的发现，原来是科学家多年努力的结果,right
我找遍了所有文件夹，才发现那个文件被我不小心删除了,right
大家起初都怀疑他的能力，后来证明他完全可以胜任,right
这个地方看起来很安全，事实上是犯罪高发区,right
我以为我们的关系坚不可摧，没想到如此不堪一击,right
那个古老的传说，原来并不仅仅是故事那么简单,right
我一直打不开门，才发现我拿错了钥匙,right
他为自己的失败找了很多借口，后来证明只是因为他不够努力,right
他总是把事情说得天花乱坠，事实上大部分都是夸大其词,right
我以为面试进行得很顺利，没想到最终还是被拒绝了,right
那片荒芜的土地，原来曾经是一个繁华的王国,right
我反复确认了地址，才发现是导航把我带到了错误的地方,right
他的行为在当时被很多人不理解，后来证明他是对的,right
他总是表现得很快乐，事实上他承受着巨大的痛苦,right
我以为这只是一个普通的夜晚，没想到会发生那么多事情,right
那个神秘的洞穴深处，原来藏着令人惊叹的钟乳石,right
我一直以为是软件出了问题，才发现是我的操作不当,right
他最初的投资并不被看好，后来证明他的商业眼光非常独到,right
他总是表现得很慷慨，事实上他非常吝啬,right
我以为这场雨很快就会停，没想到下了一整天,right
那首被遗忘的老歌，原来背后有一个感人的爱情故事,right
我找了半天也没找到遥控器，才发现它被压在沙发垫下面了,right
所有人都以为他疯了，后来证明他是个超越时代的天才,right
他声称这项技术是原创的，事实上是窃取了他人的研究成果,right
我以为我已经做好了心理准备，没想到当事情发生时还是崩溃了,right
那幅看似杂乱的涂鸦，原来是一位著名艺术家的早期作品,right
我一直连不上Wi-Fi，才发现是把密码输错了,right
虽然他有很多缺点，但他依然是我最好的朋友,bidirectional
这家餐厅不仅菜做得好吃，服务态度也特别好,bidirectional
这个计划既有挑战性，也充满了机遇,bidirectional
一方面要注重知识的传授，另一方面要培养学生的能力,bidirectional
尽管外面风雨交加，但他必须马上出门,bidirectional
他不仅是团队的大脑，也是团队的精神领袖,bidirectional
这个小镇既有美丽的自然风光，也有宁静的生活节奏,bidirectional
一方面，我们要面对现实；另一方面，我们也要怀揣梦想,bidirectional
虽然这只是一个小小的善举，但足以改变一个人的一生,bidirectional
她不仅有出众的外貌，更有丰富的内涵,bidirectional
这次改革既涉及利益的调整，也涉及观念的更新,bidirectional
一方面要做好风险控制，另一方面要敢于抓住机会,bidirectional
尽管身体感到疲惫，但他的精神依然高度集中,bidirectional
这个项目不仅为公司创造了利润，也提升了公司的品牌形象,bidirectional
他既是严格的教练，也是慈祥的父亲,bidirectional
一方面要加强内部管理，另一方面要拓展外部合作,bidirectional
虽然离成功还有很长的路要走，但我们已经看到了希望,bidirectional
这不仅是一场体育比赛，更是一场文化交流活动,bidirectional
这个设计既体现了东方美学，也融合了西方元素,bidirectional
一方面要肯定过去的成就，另一方面要着眼于未来的发展,bidirectional
尽管他解释了很多遍，但是没有人相信他,bidirectional
这支股票不仅具有投资价值，而且还有很高的成长潜力,bidirectional
这次经历既让我增长了知识，也让我学会了成长,bidirectional
一方面要满足大众的需求，另一方面要引领审美的潮流,bidirectional
虽然我们分开了，但我会永远记得那些美好的时光,bidirectional
这个系统不仅运行稳定，而且扩展性也很强,bidirectional
这既是时代的呼唤，也是历史的必然,bidirectional
一方面要尊重个人选择，另一方面要维护集体利益,bidirectional
尽管对手非常强大，但我们有勇气挑战他们,bidirectional
他不仅在自己的领域取得了成就，还积极参与公益事业,bidirectional
这个建筑既是地标，也是一件艺术品,bidirectional
一方面要学习理论，另一方面要勇于实践,bidirectional
虽然他外表看起来很严肃，但其实是个很幽默的人,bidirectional
这部纪录片不仅内容翔实，而且拍摄手法也很有创意,bidirectional
这既考验你的智力，也考验你的耐心,bidirectional
一方面要发扬优点，另一方面要改进不足,bidirectional
尽管现实很残酷，但我们不能失去对未来的希望,bidirectional
他不仅是我的榜样，也是我努力追赶的目标,bidirectional
这个节日既是家庭团聚的日子，也是怀念先人的时刻,bidirectional
一方面要快速迭代，另一方面要保证产品质量,bidirectional
